,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords,part_llama3,utterance_llama3,source_random_wnlemma
99023,user_15,The front legs are now thicker.,31QNSG6A5TM6PZVHLP9GYT4CFKU871,178.0,5b0e833cf2ea465e42bd82e95587d8af,chair,ShapeNet,78e1977bc5f0f4041552c6ecbda964b,chair,ShapeNet,False,chair/ShapeNet/78e1977bc5f0f4041552c6ecbda964b,chair/ShapeNet/5b0e833cf2ea465e42bd82e95587d8af,True,chair,chair,2,"['the', 'front', 'legs', 'are', 'now', 'thick', '-er']",7,the front legs are now thick -er,train,test,train,test,"[1, 10, 37, 547, 16, 1254, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,a chair with thick front legs,chair
99024,user_2046,The target has more vertical posts creating the backing,33IZTU6J83UINYGHH0JJ9JH1T61XS4,135.0,dc182335876fbebbe6fe3612af521500,chair,ShapeNet,ce055b7a4cccc7e182db9fca4b68095,chair,ShapeNet,False,chair/ShapeNet/ce055b7a4cccc7e182db9fca4b68095,chair/ShapeNet/dc182335876fbebbe6fe3612af521500,True,chair,chair,2,"['the', 'target', 'has', 'more', 'vertical', 'posts', 'creating', 'the', 'backing']",9,the target has more vertical posts creating the backing,train,test,train,test,"[1, 10, 11, 24, 34, 283, 2096, 3036, 10, 1070, 2, 0, 0, 0, 0, 0, 0, 0]",back,unknown,an armchair with more vertical posts creating the backing,armchair
99033,user_1792,its legs are not ornate,3ZDAD0O1T36J2YTW60O9JODNVPETXO,266.0,8ef2d2d320e4f3479e3ca99089143c61,chair,ShapeNet,ea7be2b97e78d5b35a4480134e0cdd21,chair,ShapeNet,False,chair/ShapeNet/ea7be2b97e78d5b35a4480134e0cdd21,chair/ShapeNet/8ef2d2d320e4f3479e3ca99089143c61,False,chair,chair,2,"['its', 'legs', 'are', 'not', 'ornate']",5,its legs are not ornate,train,test,train,test,"[1, 5, 547, 16, 40, 191, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,a chair with legs that are not ornate,chair
99055,user_786,"Its seat is horizontal, NOT tilted",38SKSKU7R3QYTQWWY5MHUNGRDZDLI2,445.0,62257f79605faa66e6fe3612af521500,chair,ShapeNet,4c775cfff4afba83b02c91492945da50,chair,ShapeNet,False,chair/ShapeNet/4c775cfff4afba83b02c91492945da50,chair/ShapeNet/62257f79605faa66e6fe3612af521500,True,chair,chair,2,"['its', 'seat', 'is', 'horizontal', 'not', 'tilted']",6,its seat is horizontal not tilted,val,test,val,test,"[1, 5, 2255, 7, 265, 40, 308, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,unknown,an armchair with a horizontal seat,armchair
99070,user_1457,Chair has crest rail.,3FUI0JHJPZR2NJOO7WBUUVKLUV933Q,191.0,800f60058f12a5243c2e0b170f2ad8bc,chair,ShapeNet,95d8553504c65fb4b770bfdf3ce10896,chair,ShapeNet,False,chair/ShapeNet/95d8553504c65fb4b770bfdf3ce10896,chair/ShapeNet/800f60058f12a5243c2e0b170f2ad8bc,False,chair,chair,2,"['chair', 'has', 'crest', 'rail']",4,chair has crest rail,train,test,train,test,"[1, 2251, 24, 2286, 1940, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,unknown,a straight chair with a crest rail,straight chair
99071,user_1712,the back is sorter but wider,3R8YZBNQ9JBCV3VD7JQGKKPC9PIQ7U,51.0,d40e314fbb7f37199753496ba23f2183,chair,ShapeNet,2c149e5ab744616f60ac8f16dfbc3b59,chair,ShapeNet,False,chair/ShapeNet/2c149e5ab744616f60ac8f16dfbc3b59,chair/ShapeNet/d40e314fbb7f37199753496ba23f2183,False,chair,chair,2,"['the', 'back', 'is', 'sorter', 'but', 'wide', '-er']",7,the back is sorter but wide -er,test,test,test,test,"[1, 10, 183, 7, 3, 207, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,unknown,a chair with a short back but wide,chair
99075,user_1712,the front legs are not straight and have a stretch bar,3Z4AIRP3C86ITEHN4H4ZDIUS3661X6,70.0,3d57e65ff4cc42df70a7748e958c62a2,chair,ShapeNet,90d35ca55b35d56dd5883ca9b41ac387,chair,ShapeNet,False,chair/ShapeNet/90d35ca55b35d56dd5883ca9b41ac387,chair/ShapeNet/3d57e65ff4cc42df70a7748e958c62a2,True,chair,chair,2,"['the', 'front', 'legs', 'are', 'not', 'straight', 'and', 'have', 'a', 'stretch', 'bar']",11,the front legs are not straight and have a stretch bar,train,test,train,test,"[1, 10, 37, 547, 16, 40, 114, 47, 84, 26, 2539, 700, 2, 0, 0, 0, 0, 0]",leg,unknown,an armchair with front legs that are not straight and have a stretch bar,armchair
99078,user_1712,the arms are more narrow,3I2PTA7R3VN0QI2XQDFPOPUYF9IKQU,49.0,3b0ec945e7290c3a6a0677e97a0ab6ed,chair,ShapeNet,a16c172406430b6af7628281ecb18112,chair,ShapeNet,False,chair/ShapeNet/a16c172406430b6af7628281ecb18112,chair/ShapeNet/3b0ec945e7290c3a6a0677e97a0ab6ed,False,chair,chair,2,"['the', 'arms', 'are', 'more', 'narrow']",5,the arms are more narrow,train,test,train,test,"[1, 10, 2232, 16, 34, 210, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",arm,unknown,a chair with narrow arms,chair
99091,user_591,The backrest is slanted,3DI28L7YXC79NEQ69CE7PT9LN0DE1S,412.0,26da81dbdf7784dddb984b8f0550fcd4,chair,ShapeNet,10d5c2f88b60bbf5febad4f49b26ec52,chair,ShapeNet,False,chair/ShapeNet/10d5c2f88b60bbf5febad4f49b26ec52,chair/ShapeNet/26da81dbdf7784dddb984b8f0550fcd4,True,chair,chair,2,"['the', 'backrest', 'is', 'slanted']",4,the backrest is slanted,val,test,val,test,"[1, 10, 2261, 7, 674, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,unknown,a club chair with a slanted backrest,club chair
99100,user_1123,The spindles are larger,38SKSKU7R3QYTQWWY5MHUNGRDZFLI4,113.0,795f38ce5d8519938077cafed2bb8242,chair,ShapeNet,fe47e7645f1080735f0277eebfd05be2,chair,ShapeNet,False,chair/ShapeNet/fe47e7645f1080735f0277eebfd05be2,chair/ShapeNet/795f38ce5d8519938077cafed2bb8242,True,chair,chair,2,"['the', 'spindles', 'are', 'large', '-er']",5,the spindles are large -er,train,test,train,test,"[1, 10, 1358, 16, 94, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,unknown,a chair with large spindles,chair
99117,user_920,The target's legs do not have decorative gaps.,3J2UYBXQQN553AC97BR9Z0YY1AM60Z,97.0,20ae4b27e86521a32efc7fb40a53aaac,chair,ShapeNet,d30ecbe6cbe364e5c8687ff9b0b4e4ac,chair,ShapeNet,False,chair/ShapeNet/d30ecbe6cbe364e5c8687ff9b0b4e4ac,chair/ShapeNet/20ae4b27e86521a32efc7fb40a53aaac,True,chair,chair,2,"['the', 'target', ""'s"", 'legs', 'do', 'not', 'have', 'decorative', 'gaps']",9,the target 's legs do not have decorative gaps,train,test,train,test,"[1, 10, 11, 12, 547, 338, 40, 84, 216, 1215, 2, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,a side chair with legs without decorative gaps,side chair
99135,user_1633,The target's back has a gap in it you can see through.,379J5II41Q9MDLUA2MWQ98IZL6OLEB,60.0,6d83067056915f4dd2f15044a9418e0d,chair,ShapeNet,ed3cc4a95e18b3fea19b492f7b035eac,chair,ShapeNet,False,chair/ShapeNet/ed3cc4a95e18b3fea19b492f7b035eac,chair/ShapeNet/6d83067056915f4dd2f15044a9418e0d,True,chair,chair,2,"['the', 'target', ""'s"", 'back', 'has', 'a', 'gap', 'in', 'it', 'you', 'can', 'see', 'through']",13,the target 's back has a gap in it you can see through,test,test,test,test,"[1, 10, 11, 12, 183, 24, 26, 707, 90, 23, 1620, 1168, 1621, 1140, 2, 0, 0, 0]",back,unknown,a club chair with a gap in its back that you can see through,club chair
99138,user_2114,Its base has four segments.,3TK8OJTYM3ET6HVUP4E7QTF5QBMPVD,160.0,ec454747a071b83291a302a171d24a87,chair,ShapeNet,cbbf0aacb76a1ed17b20cb946bceb58f,chair,ShapeNet,False,chair/ShapeNet/cbbf0aacb76a1ed17b20cb946bceb58f,chair/ShapeNet/ec454747a071b83291a302a171d24a87,False,chair,chair,2,"['its', 'base', 'has', 'four', 'segments']",5,its base has four segments,test,test,test,test,"[1, 5, 103, 24, 322, 1285, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,unknown,a side chair with a base with four segments,side chair
99147,user_1347,The legs are skinnier,32UTUBMZ7IPR2NUK6ZW6V9AG976VBX,40.0,b2a658572331c578340a1d09e918e861,chair,ShapeNet,8be5b3b2c8c8f067a341228b21d337a9,chair,ShapeNet,False,chair/ShapeNet/8be5b3b2c8c8f067a341228b21d337a9,chair/ShapeNet/b2a658572331c578340a1d09e918e861,True,chair,chair,2,"['the', 'legs', 'are', 'skinny', '-er']",5,the legs are skinny -er,test,test,test,test,"[1, 10, 547, 16, 282, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,a side chair with skinny legs,side chair
99151,user_865,"Target has solid back design, not opened",3E13VNJ1NPOL3JSS5V4YA87DFUYI1L,1480.0,35053caa62eea36c116cc4e115d5fd2,chair,ShapeNet,c6409b289ef9aa2176f028c3dd1719d5,chair,ShapeNet,False,chair/ShapeNet/c6409b289ef9aa2176f028c3dd1719d5,chair/ShapeNet/35053caa62eea36c116cc4e115d5fd2,True,chair,chair,2,"['target', 'has', 'solid', 'back', 'design', 'not', 'opened']",7,target has solid back design not opened,val,test,val,test,"[1, 11, 24, 291, 183, 192, 40, 1064, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,unknown,"a chair with a solid back design, not opened",chair
99154,user_918,There are H stretchers.,3AZHRG4CU6D66RPRO9TBSXMERJO03R,920.0,c48014610839bde3b8e687cbf40e9e47,chair,ShapeNet,384861155b7786fcb21bc3cf138f79e,chair,ShapeNet,False,chair/ShapeNet/384861155b7786fcb21bc3cf138f79e,chair/ShapeNet/c48014610839bde3b8e687cbf40e9e47,True,chair,chair,2,"['there', 'are', 'h', 'stretchers']",4,there are h stretchers,train,test,train,test,"[1, 15, 16, 1204, 2291, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,a chair with H stretchers,chair
99155,user_203,It has more cross rails.,31LVTDXBL93BMPZFOSGQ8FHI0WTLR5,213.0,d3f31fd0fc99f45e8b3f6b4a44a70e52,chair,ShapeNet,ab62680f067bf94dd6a6b5838ef6b356,chair,ShapeNet,False,chair/ShapeNet/ab62680f067bf94dd6a6b5838ef6b356,chair/ShapeNet/d3f31fd0fc99f45e8b3f6b4a44a70e52,True,chair,chair,2,"['it', 'has', 'more', 'cross', 'rails']",5,it has more cross rails,train,test,train,test,"[1, 23, 24, 34, 28, 1047, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,unknown,a chair with a lot of cross rails,chair
99163,user_1800,The seat is not curved and is flat,36AHBNMV1T51LEN9P6AWXY2AU93DYE,866.0,1e92f53f3a191323d42b9650f19dd425,chair,ShapeNet,c4a73db5b3503ffa86abe5555a3b447d,chair,ShapeNet,False,chair/ShapeNet/c4a73db5b3503ffa86abe5555a3b447d,chair/ShapeNet/1e92f53f3a191323d42b9650f19dd425,True,chair,chair,2,"['the', 'seat', 'is', 'not', 'curved', 'and', 'is', 'flat']",8,the seat is not curved and is flat,train,test,train,test,"[1, 10, 2255, 7, 40, 51, 47, 7, 129, 2, 0, 0, 0, 0, 0, 0, 0, 0]",seat,unknown,a chair with a seat that is not curved and is flat,chair
99170,user_361,There are stretchers connecting the legs at the bottom,3OUYGIZWR9RDDGUEM7QI50PFWG70PW,69.0,19319101e064eb1019fb4103277a6b93,chair,ShapeNet,a248417b6ba82801610c2a68437007d6,chair,ShapeNet,False,chair/ShapeNet/a248417b6ba82801610c2a68437007d6,chair/ShapeNet/19319101e064eb1019fb4103277a6b93,True,chair,chair,2,"['there', 'are', 'stretchers', 'connecting', 'the', 'legs', 'at', 'the', 'bottom']",9,there are stretchers connecting the legs at the bottom,train,test,train,test,"[1, 15, 16, 2291, 1322, 10, 547, 98, 10, 76, 2, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,an overstuffed chair with stretchers connecting the legs at the bottom,overstuffed chair
99182,user_1246,it has firm armrests,3PZDLQMM0VE1F1OOWP8Q4OJNUUFC2F,41.0,2b1af04045c8c823f51f77a6d7299806,chair,ShapeNet,c7f607892513a2f787bf0444104341d5,chair,ShapeNet,False,chair/ShapeNet/c7f607892513a2f787bf0444104341d5,chair/ShapeNet/2b1af04045c8c823f51f77a6d7299806,False,chair,chair,2,"['it', 'has', 'firm', 'armrests']",4,it has firm armrests,train,test,train,test,"[1, 23, 24, 4865, 2271, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",arm,unknown,a side chair with firm armrests,side chair
99186,user_251,The legs are shorter,3NQL1CS15T1NFVNVGRAQ3K8HUGFVY3,113.0,57263b7b778ac3a87c076cdc1de5871a,chair,ShapeNet,bbdaf1503b9e2219df6cfab91d65bb91,chair,ShapeNet,False,chair/ShapeNet/bbdaf1503b9e2219df6cfab91d65bb91,chair/ShapeNet/57263b7b778ac3a87c076cdc1de5871a,False,chair,chair,2,"['the', 'legs', 'are', 'short', '-er']",5,the legs are short -er,train,test,train,test,"[1, 10, 547, 16, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,a chair with short legs,chair
99196,user_786,Its seat is thinner,37ZHEEHM6YFKO2PB98EK7CW1ZXD73H,149.0,3fabddc7c0fa27f92bdc75f1ee88d8e0,chair,ShapeNet,chair_0212,chair,ModelNet,False,chair/ModelNet/chair_0212,chair/ShapeNet/3fabddc7c0fa27f92bdc75f1ee88d8e0,False,chair,chair,2,"['its', 'seat', 'is', 'thin', '-er']",5,its seat is thin -er,train,test,train,test,"[1, 5, 2255, 7, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,unknown,a lounge chair with a thin seat,lounge chair
99202,user_1644,The back of the chair is shorter.,35L9RVQFCQB1GL8611WXLYBVQDKUH5,83.0,5a960456884d2a3b04cb542e2c50eb4,chair,ShapeNet,43db37a72cbe0f5d4ef0f56ac2c64e7f,chair,ShapeNet,False,chair/ShapeNet/43db37a72cbe0f5d4ef0f56ac2c64e7f,chair/ShapeNet/5a960456884d2a3b04cb542e2c50eb4,False,chair,chair,2,"['the', 'back', 'of', 'the', 'chair', 'is', 'short', '-er']",8,the back of the chair is short -er,train,test,train,test,"[1, 10, 183, 38, 10, 2251, 7, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0]",back,unknown,a side chair with a short back,side chair
99213,user_2154,It has a base that consists of just 4 legs and does not have wheels,3F1567XTNYYG9MJ6MGO0YGGI4F89QR,96.0,89dd53d0377c28207f7114254c4286d2,chair,ShapeNet,9a3d7e6194b7a5bd3825a5bc524f67c9,chair,ShapeNet,False,chair/ShapeNet/9a3d7e6194b7a5bd3825a5bc524f67c9,chair/ShapeNet/89dd53d0377c28207f7114254c4286d2,True,chair,chair,2,"['it', 'has', 'a', 'base', 'that', 'consists', 'of', 'just', 'four', 'legs', 'and', 'does', 'not', 'have', 'wheels']",15,it has a base that consists of just four legs and does not have wheels,train,test,train,test,"[1, 23, 24, 26, 103, 172, 789, 38, 406, 322, 547, 47, 39, 40, 84, 1013, 2, 0]",leg,unknown,a chair with a base that consists of just 4 legs and does not have wheels,chair
99233,user_1712,it has arms,3FTOP5WARHHHR5RGRULY8433NGMJ0Y,54.0,7aea8e52f24cd40c496c9cdc8d0a8c08,chair,ShapeNet,961396e0e5e46a4a208462e8bafe70e8,chair,ShapeNet,False,chair/ShapeNet/961396e0e5e46a4a208462e8bafe70e8,chair/ShapeNet/7aea8e52f24cd40c496c9cdc8d0a8c08,False,chair,chair,2,"['it', 'has', 'arms']",3,it has arms,train,test,train,test,"[1, 23, 24, 2232, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",arm,unknown,a chair with arms,chair
99239,user_177,taller legs,3AZHRG4CU6D66RPRO9TBSXMERJ430A,235.0,72fd9c2f47db23987f377effd1f7ba9e,chair,ShapeNet,3a5c8d46fdc6793b956abdbfba57903a,chair,ShapeNet,True,chair/ShapeNet/3a5c8d46fdc6793b956abdbfba57903a,chair/ShapeNet/72fd9c2f47db23987f377effd1f7ba9e,True,chair,chair,2,"['tall', '-er', 'legs']",3,tall -er legs,train,test,train,test,"[1, 53, 9, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,a chair with tall legs,chair
99240,user_2026,The seat is thinner,3KYQYYSHYX0PR0J7JJ1YV748G06DO7,146.0,eb7c250519101dc22f21cf17406f1f25,chair,ShapeNet,bcea72fa334f593bb41b7625e8c42dfa,chair,ShapeNet,False,chair/ShapeNet/bcea72fa334f593bb41b7625e8c42dfa,chair/ShapeNet/eb7c250519101dc22f21cf17406f1f25,True,chair,chair,2,"['the', 'seat', 'is', 'thin', '-er']",5,the seat is thin -er,test,test,test,test,"[1, 10, 2255, 7, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,unknown,a rocking chair with a thin seat,rocking chair
99242,user_618,The legs attached to the chair have significantly less height.,3DY4FPOOA3HEIUB92WIWVOFKRTTVRU,203.0,6acb045fe11f7a81f771b7c5ceefa9be,chair,ShapeNet,331ddb6fd9c333456cbf78e1e89022,chair,ShapeNet,False,chair/ShapeNet/331ddb6fd9c333456cbf78e1e89022,chair/ShapeNet/6acb045fe11f7a81f771b7c5ceefa9be,False,chair,chair,2,"['the', 'legs', 'attached', 'to', 'the', 'chair', 'have', 'significantly', 'less', 'height']",10,the legs attached to the chair have significantly less height,train,test,train,test,"[1, 10, 547, 115, 58, 10, 2251, 84, 777, 229, 117, 2, 0, 0, 0, 0, 0, 0]",leg,unknown,a side chair with legs that have significantly less height,side chair
99266,user_1246,it has front and back legs,3TOK3KHVJVB9ARIXS6YCVFUCUO87OB,44.0,4bbd110ccfc81dd336b0f2a1430e993a,chair,ShapeNet,chair_0926,chair,ModelNet,False,chair/ModelNet/chair_0926,chair/ShapeNet/4bbd110ccfc81dd336b0f2a1430e993a,False,chair,chair,2,"['it', 'has', 'front', 'and', 'back', 'legs']",6,it has front and back legs,train,test,train,test,"[1, 23, 24, 37, 47, 183, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,a chair with front and back legs,chair
99280,user_655,The chair has tiny legs that are barely visible,37W3JXSD6810UKN061FMPMRV1PWWYT,164.0,fcd8163b26250f499fe49e672436bc45,chair,ShapeNet,32a9329c11b5c35d4b3c42e318f3affc,chair,ShapeNet,False,chair/ShapeNet/32a9329c11b5c35d4b3c42e318f3affc,chair/ShapeNet/fcd8163b26250f499fe49e672436bc45,True,chair,chair,2,"['the', 'chair', 'has', 'tiny', 'legs', 'that', 'are', 'barely', 'visible']",9,the chair has tiny legs that are barely visible,train,test,train,test,"[1, 10, 2251, 24, 836, 547, 172, 16, 1647, 185, 2, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,a club chair with tiny legs that are barely visible,club chair
99299,user_923,The backrest is attached to the two backposts,3HOSI13XH1HYN3SITANIKDS9CL1DDA,218.0,2ae5f2290acacd7fd5b24cafb84903c7,chair,ShapeNet,ed6c9f6d77831e5cdf2b21995cbbbc4f,chair,ShapeNet,False,chair/ShapeNet/ed6c9f6d77831e5cdf2b21995cbbbc4f,chair/ShapeNet/2ae5f2290acacd7fd5b24cafb84903c7,False,chair,chair,2,"['the', 'backrest', 'is', 'attached', 'to', 'the', 'two', 'jackpots']",8,the backrest is attached to the two jackpots,val,test,val,test,"[1, 10, 2261, 7, 115, 58, 10, 17, 4848, 2, 0, 0, 0, 0, 0, 0, 0, 0]",back,unknown,an armchair with a backrest that is attached to two backposts,armchair
99314,user_491,The target has a footrest.,3LRKMWOKB7AENUZYO3SYFMK83C2Z22,467.0,7eb7574764b397c3e87e9b3f41906a3d,chair,ShapeNet,79780c35666f045d7ff7b6423ebfebc7,chair,ShapeNet,False,chair/ShapeNet/79780c35666f045d7ff7b6423ebfebc7,chair/ShapeNet/7eb7574764b397c3e87e9b3f41906a3d,False,chair,chair,2,"['the', 'target', 'has', 'a', 'footrest']",5,the target has a footrest,train,test,train,test,"[1, 10, 11, 24, 26, 2312, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,a chair with a footrest,chair
99320,user_920,The target's leg is thicker.,39RP059MEJM8C00BS7VF8DR3IEIMBV,75.0,d43f7db89fe864691e046801e2748f1a,chair,ShapeNet,a564c8a43f6a7ba5199f2eca998ded6d,chair,ShapeNet,False,chair/ShapeNet/a564c8a43f6a7ba5199f2eca998ded6d,chair/ShapeNet/d43f7db89fe864691e046801e2748f1a,True,chair,chair,2,"['the', 'target', ""'s"", 'leg', 'is', 'thick', '-er']",7,the target 's leg is thick -er,val,test,val,test,"[1, 10, 11, 12, 1737, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,a chair with thick legs,chair
99330,user_1651,The seat is thinner,3JV9LGBJWV7S3KTYL9261S75TSEOGK,66.0,ce7cff543f8cd89f8d1dabf86742ec3c,chair,ShapeNet,69261d58214053d1e6c5cd45aa112726,chair,ShapeNet,False,chair/ShapeNet/69261d58214053d1e6c5cd45aa112726,chair/ShapeNet/ce7cff543f8cd89f8d1dabf86742ec3c,False,chair,chair,2,"['the', 'seat', 'is', 'thin', '-er']",5,the seat is thin -er,train,test,train,test,"[1, 10, 2255, 7, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,unknown,a straight chair with a thin seat,straight chair
99332,user_1123,The seat is thicker and depressed,378XPAWRUE6HX75S1EXRL90GJNSIAV,135.0,d3f31fd0fc99f45e8b3f6b4a44a70e52,chair,ShapeNet,b5ae5354fe7c166319cb07ecb5b4102,chair,ShapeNet,False,chair/ShapeNet/b5ae5354fe7c166319cb07ecb5b4102,chair/ShapeNet/d3f31fd0fc99f45e8b3f6b4a44a70e52,False,chair,chair,2,"['the', 'seat', 'is', 'thick', '-er', 'and', 'depressed']",7,the seat is thick -er and depressed,train,test,train,test,"[1, 10, 2255, 7, 54, 9, 47, 2962, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,unknown,a chair with a thick and depressed seat,chair
99338,user_786,"Its seat is curved, NOT flat nor beveled",3OVHNO1VE8U1Q4XELSCFB5BC03PDZN,115.0,42df32ea024077732463600025db2266,chair,ShapeNet,c763d59c0b5c73394925bc492489de9c,chair,ShapeNet,False,chair/ShapeNet/c763d59c0b5c73394925bc492489de9c,chair/ShapeNet/42df32ea024077732463600025db2266,False,chair,chair,2,"['its', 'seat', 'is', 'curved', 'not', 'flat', 'nor', 'beveled']",8,its seat is curved not flat nor beveled,train,test,train,test,"[1, 5, 2255, 7, 51, 40, 129, 2524, 1144, 2, 0, 0, 0, 0, 0, 0, 0, 0]",seat,unknown,a straight chair with a curved seat,straight chair
99341,user_1607,The seat is positioned higher up.,3O7L7BFSHGIKNKM4HJZDHSQ742VIEV,134.0,619d9f32db0780187c34f3963ae12156,chair,ShapeNet,766d7892fbd7a9f58d6e12c39b2d5023,chair,ShapeNet,False,chair/ShapeNet/766d7892fbd7a9f58d6e12c39b2d5023,chair/ShapeNet/619d9f32db0780187c34f3963ae12156,False,chair,chair,2,"['the', 'seat', 'is', 'positioned', 'high', '-er', 'up']",7,the seat is positioned high -er up,train,test,train,test,"[1, 10, 2255, 7, 324, 49, 9, 269, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,unknown,a club chair with a seat that is positioned high up,club chair
99361,user_1602,The seat has crossbars.,354P56DE9MWO8JAQZNFLFK4DRDOS76,144.0,dada2389e96606307aa7cd663df90f18,chair,ShapeNet,402e47d9e3f825dcb9d7c2fc41e80228,chair,ShapeNet,False,chair/ShapeNet/402e47d9e3f825dcb9d7c2fc41e80228,chair/ShapeNet/dada2389e96606307aa7cd663df90f18,True,chair,chair,2,"['the', 'seat', 'has', 'crossbars']",4,the seat has crossbars,train,test,train,test,"[1, 10, 2255, 24, 2541, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,unknown,an armchair with a seat with crossbars,armchair
99363,user_655,The seat is much longer in length,39KFRKBFIPOSPBEYFFOC8SE9YNYOYA,117.0,937bea562c1db4fe5ba41eea807f5d3c,chair,ShapeNet,1f3336163f11015c1a7069a11c22548c,chair,ShapeNet,False,chair/ShapeNet/1f3336163f11015c1a7069a11c22548c,chair/ShapeNet/937bea562c1db4fe5ba41eea807f5d3c,False,chair,chair,2,"['the', 'seat', 'is', 'much', 'long', '-er', 'in', 'length']",8,the seat is much long -er in length,train,test,train,test,"[1, 10, 2255, 7, 59, 32, 9, 90, 155, 2, 0, 0, 0, 0, 0, 0, 0, 0]",seat,unknown,a side chair with a long seat,side chair
99394,user_1792,the back curves at the top,3AAPLD8UCEAMG8TH1W6NG2PT7ZNTHN,1463.0,668857eb0c18b0785dc3653f8341633a,chair,ShapeNet,1b5e876f3559c231532a8e162f399205,chair,ShapeNet,False,chair/ShapeNet/1b5e876f3559c231532a8e162f399205,chair/ShapeNet/668857eb0c18b0785dc3653f8341633a,True,chair,chair,2,"['the', 'back', 'curves', 'at', 'the', 'top']",6,the back curves at the top,train,test,train,test,"[1, 10, 183, 156, 98, 10, 99, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,unknown,a straight chair with a back that curves at the top,straight chair
99395,user_203,There is no top rail.,3R8YZBNQ9JBCV3VD7JQGKKPC9PZQ7B,209.0,4e15234057b863dc659dda512294c744,chair,ShapeNet,529c0a3650d6a7be97e2a21b8bc2d948,chair,ShapeNet,False,chair/ShapeNet/529c0a3650d6a7be97e2a21b8bc2d948,chair/ShapeNet/4e15234057b863dc659dda512294c744,False,chair,chair,2,"['there', 'is', 'no', 'top', 'rail']",5,there is no top rail,test,test,test,test,"[1, 15, 7, 123, 99, 1940, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,unknown,a chair without a top rail,chair
99406,user_920,The target's seat corners extend past the sides in the front.,3HWRJOOET7V9HYP0MVTRLUWUD0ESEE,106.0,45220c3f4fba09fc665309339296e85a,chair,ShapeNet,ea389bc8d94f87ad95db811b45a94857,chair,ShapeNet,False,chair/ShapeNet/ea389bc8d94f87ad95db811b45a94857,chair/ShapeNet/45220c3f4fba09fc665309339296e85a,True,chair,chair,2,"['the', 'target', ""'s"", 'seat', 'corners', 'extend', 'past', 'the', 'sides', 'in', 'the', 'front']",12,the target 's seat corners extend past the sides in the front,train,test,train,test,"[1, 10, 11, 12, 2255, 735, 467, 1098, 10, 360, 90, 10, 37, 2, 0, 0, 0, 0]",seat,unknown,a straight chair with seat corners that extend past the sides in the front,straight chair
