,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords
10863,user_221,The blade has a cutting edge on only one side.,39LOEL67OUYOOGUUJD6QLCSW4KP83B,126.0,d243969f5010c6c29b5844aa8fc56c71,knife,ShapeNet,ad5716a9d9b75daf812bade9b93f0eaa,knife,ShapeNet,False,knife/ShapeNet/ad5716a9d9b75daf812bade9b93f0eaa,knife/ShapeNet/d243969f5010c6c29b5844aa8fc56c71,False,knife,knife,0,"['the', 'blade', 'has', 'a', 'cutting', 'edge', 'on', 'only', 'one', 'side']",10,the blade has a cutting edge on only one side,train,test,train,test,"[1, 10, 572, 24, 26, 1386, 631, 20, 133, 19, 22, 2, 0, 0, 0, 0, 0, 0]",blade
10864,user_1427,There's no spike at the butt of the handle.,39O5D9O87VLQ0JK70PMVNYOFU8C3C8,24.0,d243969f5010c6c29b5844aa8fc56c71,knife,ShapeNet,ad5716a9d9b75daf812bade9b93f0eaa,knife,ShapeNet,False,knife/ShapeNet/ad5716a9d9b75daf812bade9b93f0eaa,knife/ShapeNet/d243969f5010c6c29b5844aa8fc56c71,False,knife,knife,0,"['there', 'is', 'no', 'spike', 'at', 'the', 'butt', 'of', 'the', 'handle']",10,there is no spike at the butt of the handle,train,test,train,test,"[1, 15, 7, 123, 414, 98, 10, 1387, 38, 10, 29, 2, 0, 0, 0, 0, 0, 0]",handle
10871,user_221,The blade has no serrated edge.,3OWEPKL08B5RS6ILRRYZGQU7YFJ7N8,101.0,906b20dc0a5a5022714112b147c95c8b,knife,ShapeNet,a683ed081504a35e4a9a3a0b87d50a92,knife,ShapeNet,False,knife/ShapeNet/a683ed081504a35e4a9a3a0b87d50a92,knife/ShapeNet/906b20dc0a5a5022714112b147c95c8b,True,knife,knife,0,"['the', 'blade', 'has', 'no', 'serrated', 'edge']",6,the blade has no serrated edge,train,test,train,test,"[1, 10, 572, 24, 123, 824, 631, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
10872,user_903,Its blade is foldable,3M0NZ3JDP3R6MRIL6MUWDTNKHOR5Z5,40.0,906b20dc0a5a5022714112b147c95c8b,knife,ShapeNet,a683ed081504a35e4a9a3a0b87d50a92,knife,ShapeNet,False,knife/ShapeNet/a683ed081504a35e4a9a3a0b87d50a92,knife/ShapeNet/906b20dc0a5a5022714112b147c95c8b,True,knife,knife,0,"['its', 'blade', 'is', 'foldable']",4,its blade is foldable,train,test,train,test,"[1, 5, 572, 7, 1424, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
139524,user_1011,The handle is round,3OS4RQUCRB826Q8U6KR2DN7UF9PFBM,140.0,6a9df664a41aa590cc34b900bb2492e,knife,ShapeNet,5aaec976445f88662b994aa4e028ede1,knife,ShapeNet,False,knife/ShapeNet/5aaec976445f88662b994aa4e028ede1,knife/ShapeNet/6a9df664a41aa590cc34b900bb2492e,False,knife,knife,1,"['the', 'handle', 'is', 'round']",4,the handle is round,train,test,train,test,"[1, 10, 29, 7, 134, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
139535,user_1898,The blade curves upward,3R6BYFZZP959JTBVBGJK2KYMYICFX6,84.0,a496cafc5238575291687e259c21528d,knife,ShapeNet,bf5cae3922d3cb2bca7250d90eb506cf,knife,ShapeNet,False,knife/ShapeNet/bf5cae3922d3cb2bca7250d90eb506cf,knife/ShapeNet/a496cafc5238575291687e259c21528d,True,knife,knife,1,"['the', 'blade', 'curves', 'upward']",4,the blade curves upward,val,test,val,test,"[1, 10, 572, 156, 79, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
139540,user_1601,The blade has a blood groove running along the top 2/3 of the blade.,3W92K5RLWWAPD7DB5P5TSNAOT7TV5R,183.0,ff949d2335a226fde1c0dc67e69df88e,knife,ShapeNet,906b20dc0a5a5022714112b147c95c8b,knife,ShapeNet,False,knife/ShapeNet/906b20dc0a5a5022714112b147c95c8b,knife/ShapeNet/ff949d2335a226fde1c0dc67e69df88e,False,knife,knife,1,"['the', 'blade', 'has', 'a', 'blood', 'groove', 'running', 'along', 'the', 'top', 'two', 'three', 'of', 'the', 'blade']",15,the blade has a blood groove running along the top two three of the blade,test,test,test,test,"[1, 10, 572, 24, 26, 3, 2065, 1074, 480, 10, 99, 17, 80, 38, 10, 572, 2, 0]",blade
139541,user_2117,The bottom of the target's handle has sharp pointing edges.,39OWYR0EPMKYJY15GC5MLY5V0J8YFN,59.0,ff949d2335a226fde1c0dc67e69df88e,knife,ShapeNet,906b20dc0a5a5022714112b147c95c8b,knife,ShapeNet,False,knife/ShapeNet/906b20dc0a5a5022714112b147c95c8b,knife/ShapeNet/ff949d2335a226fde1c0dc67e69df88e,False,knife,knife,1,"['the', 'bottom', 'of', 'the', 'target', ""'s"", 'handle', 'has', 'sharp', 'pointing', 'edges']",11,the bottom of the target 's handle has sharp pointing edges,test,test,test,test,"[1, 10, 76, 38, 10, 11, 12, 29, 24, 206, 240, 325, 2, 0, 0, 0, 0, 0]",handle
139546,user_345,handle has circles on side,3U5JL4WY5M2ZLDE6RZN1BG1V9M6X4R,76.0,ff949d2335a226fde1c0dc67e69df88e,knife,ShapeNet,b61c9b5f29ad581c860a45e027159a9a,knife,ShapeNet,False,knife/ShapeNet/b61c9b5f29ad581c860a45e027159a9a,knife/ShapeNet/ff949d2335a226fde1c0dc67e69df88e,True,knife,knife,1,"['handle', 'has', 'circles', 'on', 'side']",5,handle has circles on side,train,test,train,test,"[1, 29, 24, 452, 20, 22, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
139547,user_1601,The handle has rivets.,3IGI0VL649DYDCAK8DF1RCG2OZWNO7,168.0,ff949d2335a226fde1c0dc67e69df88e,knife,ShapeNet,b61c9b5f29ad581c860a45e027159a9a,knife,ShapeNet,False,knife/ShapeNet/b61c9b5f29ad581c860a45e027159a9a,knife/ShapeNet/ff949d2335a226fde1c0dc67e69df88e,True,knife,knife,1,"['the', 'handle', 'has', 'rivets']",4,the handle has rivets,train,test,train,test,"[1, 10, 29, 24, 1405, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
139627,user_1885,its blade spine is curved,34V1S5K3GUUNZ40M77A2SBZRYAC96W,435.0,6ca0db952c7e2169e2bb19fbad3e4596,knife,ShapeNet,31b39f0851060f87913cad523820e930,knife,ShapeNet,False,knife/ShapeNet/31b39f0851060f87913cad523820e930,knife/ShapeNet/6ca0db952c7e2169e2bb19fbad3e4596,False,knife,knife,1,"['its', 'blade', 'spine', 'is', 'curved']",5,its blade spine is curved,train,test,train,test,"[1, 5, 572, 1421, 7, 51, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
139632,user_903,Its handle is slightly shorter,3A1COHJ8NLO3IO1TYYVSP6T6NKI8HJ,37.0,ff949d2335a226fde1c0dc67e69df88e,knife,ShapeNet,90021da7c71f6bcbf02ee453ff283e26,knife,ShapeNet,False,knife/ShapeNet/90021da7c71f6bcbf02ee453ff283e26,knife/ShapeNet/ff949d2335a226fde1c0dc67e69df88e,True,knife,knife,1,"['its', 'handle', 'is', 'slightly', 'short', '-er']",6,its handle is slightly short -er,train,test,train,test,"[1, 5, 29, 7, 174, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
139656,user_845,the handle is longer,31EUONYN2XWBLHJTA41S1TAFA2XOVO,213.0,c141abaec55e87e691687e259c21528d,knife,ShapeNet,40ccb8ac250e0ea5880595487ba7a30b,knife,ShapeNet,False,knife/ShapeNet/40ccb8ac250e0ea5880595487ba7a30b,knife/ShapeNet/c141abaec55e87e691687e259c21528d,False,knife,knife,1,"['the', 'handle', 'is', 'long', '-er']",5,the handle is long -er,train,test,train,test,"[1, 10, 29, 7, 32, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
139657,user_1709,"Handle is continuous, without any notches",3X4MXAO0BIHRXJBES6NSHQYYSZZWRX,351.0,c141abaec55e87e691687e259c21528d,knife,ShapeNet,40ccb8ac250e0ea5880595487ba7a30b,knife,ShapeNet,False,knife/ShapeNet/40ccb8ac250e0ea5880595487ba7a30b,knife/ShapeNet/c141abaec55e87e691687e259c21528d,False,knife,knife,1,"['handle', 'is', 'continuous', 'without', 'any', 'notches']",6,handle is continuous without any notches,train,test,train,test,"[1, 29, 7, 1191, 803, 278, 914, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
139710,user_156,The back of its blade doesn't have an indentation carved into it.,3X08E93BHXB0HLYO907Q818P8EL669,109.0,2743e37a65e198d51592d7a04a86fa53,knife,ShapeNet,f0402647fd0236f999abe44c28bf45e,knife,ShapeNet,False,knife/ShapeNet/f0402647fd0236f999abe44c28bf45e,knife/ShapeNet/2743e37a65e198d51592d7a04a86fa53,True,knife,knife,1,"['the', 'back', 'of', 'its', 'blade', 'does', 'not', 'have', 'an', 'indentation', 'carved', 'into', 'it']",13,the back of its blade does not have an indentation carved into it,train,test,train,test,"[1, 10, 183, 38, 5, 572, 39, 40, 84, 72, 653, 1132, 148, 23, 2, 0, 0, 0]",blade
139711,user_2044,Its handle is longer,3Q5C1WP23OU9RVXDYBL4LZ384A5519,51.0,2743e37a65e198d51592d7a04a86fa53,knife,ShapeNet,f0402647fd0236f999abe44c28bf45e,knife,ShapeNet,False,knife/ShapeNet/f0402647fd0236f999abe44c28bf45e,knife/ShapeNet/2743e37a65e198d51592d7a04a86fa53,True,knife,knife,1,"['its', 'handle', 'is', 'long', '-er']",5,its handle is long -er,train,test,train,test,"[1, 5, 29, 7, 32, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
139794,user_845,the blade is thinner,3RJSC4XJ12N9K6CV2SH47UKYZBF053,119.0,6ca0db952c7e2169e2bb19fbad3e4596,knife,ShapeNet,9b3bb2c269ed48741c63053ffe1a64a7,knife,ShapeNet,False,knife/ShapeNet/9b3bb2c269ed48741c63053ffe1a64a7,knife/ShapeNet/6ca0db952c7e2169e2bb19fbad3e4596,False,knife,knife,1,"['the', 'blade', 'is', 'thin', '-er']",5,the blade is thin -er,train,test,train,test,"[1, 10, 572, 7, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
139808,user_221,The knife is double bladed.,3IJXV6UZ1ZC9WOR93PJDGZPQDU9RI5,147.0,1483e2654c791dbe9f647b36386f24ae,knife,ShapeNet,e6e452eb238659f61ce93adae4bc9483,knife,ShapeNet,False,knife/ShapeNet/e6e452eb238659f61ce93adae4bc9483,knife/ShapeNet/1483e2654c791dbe9f647b36386f24ae,False,knife,knife,1,"['the', 'knife', 'is', 'double', 'bladed']",5,the knife is double bladed,train,test,train,test,"[1, 10, 1383, 7, 527, 1409, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
139809,user_903,Its handle is thinner,3ZAK8W07I67Q5L2A3TPCF6CEYU4U0F,43.0,1483e2654c791dbe9f647b36386f24ae,knife,ShapeNet,e6e452eb238659f61ce93adae4bc9483,knife,ShapeNet,False,knife/ShapeNet/e6e452eb238659f61ce93adae4bc9483,knife/ShapeNet/1483e2654c791dbe9f647b36386f24ae,False,knife,knife,1,"['its', 'handle', 'is', 'thin', '-er']",5,its handle is thin -er,train,test,train,test,"[1, 5, 29, 7, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
139810,user_803,The knife has a circular handle.,3QXNC7EIPKOSLTE75IULJAP0L86094,69.0,906b20dc0a5a5022714112b147c95c8b,knife,ShapeNet,895a4c3fd403f9c63edea20a1d0ddb66,knife,ShapeNet,False,knife/ShapeNet/895a4c3fd403f9c63edea20a1d0ddb66,knife/ShapeNet/906b20dc0a5a5022714112b147c95c8b,False,knife,knife,1,"['the', 'knife', 'has', 'a', 'circular', 'handle']",6,the knife has a circular handle,train,test,train,test,"[1, 10, 1383, 24, 26, 102, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
139811,user_1427,The handle has spikes on it.,37XITHEISY2IJL59BFNR5WRV0J5CRS,79.0,906b20dc0a5a5022714112b147c95c8b,knife,ShapeNet,895a4c3fd403f9c63edea20a1d0ddb66,knife,ShapeNet,False,knife/ShapeNet/895a4c3fd403f9c63edea20a1d0ddb66,knife/ShapeNet/906b20dc0a5a5022714112b147c95c8b,False,knife,knife,1,"['the', 'handle', 'has', 'spikes', 'on', 'it']",6,the handle has spikes on it,train,test,train,test,"[1, 10, 29, 24, 640, 20, 23, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
139856,user_845,the blade isn't serrated,39KFRKBFIPOSPBEYFFOC8SE9SJ0YO8,39.0,850cc847a23896206cde72e597358f67,knife,ShapeNet,4a0ef45e02210e47914c738e92faad58,knife,ShapeNet,False,knife/ShapeNet/4a0ef45e02210e47914c738e92faad58,knife/ShapeNet/850cc847a23896206cde72e597358f67,False,knife,knife,1,"['the', 'blade', 'is', 'not', 'serrated']",5,the blade is not serrated,train,test,train,test,"[1, 10, 572, 7, 40, 824, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
139890,user_803,the knife has a guard above the handle.,3FIJLY1B6WX4AK94PP9387CJWE9PFO,111.0,8ded17ea250fa58dcc34b900bb2492e,knife,ShapeNet,ca430e94c7e2e3ad8e40258f05c88f27,knife,ShapeNet,False,knife/ShapeNet/ca430e94c7e2e3ad8e40258f05c88f27,knife/ShapeNet/8ded17ea250fa58dcc34b900bb2492e,False,knife,knife,1,"['the', 'knife', 'has', 'a', 'guard', 'above', 'the', 'handle']",8,the knife has a guard above the handle,train,test,train,test,"[1, 10, 1383, 24, 26, 1389, 346, 10, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0]",handle
139891,user_903,It has a straight blade,3J88R45B2IRLA60PPJFPEECQ0JPPXZ,32.0,8ded17ea250fa58dcc34b900bb2492e,knife,ShapeNet,ca430e94c7e2e3ad8e40258f05c88f27,knife,ShapeNet,False,knife/ShapeNet/ca430e94c7e2e3ad8e40258f05c88f27,knife/ShapeNet/8ded17ea250fa58dcc34b900bb2492e,False,knife,knife,1,"['it', 'has', 'a', 'straight', 'blade']",5,it has a straight blade,train,test,train,test,"[1, 23, 24, 26, 114, 572, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
139940,user_1689,Its handle is thicker.,3EF8EXOTT3OHYUCYNDPYM9MDM56J13,112.0,b776aa0216ea6cc8fa45e0e67b513758,knife,ShapeNet,38798b7013607bbf1e0b76f10c6e38af,knife,ShapeNet,False,knife/ShapeNet/38798b7013607bbf1e0b76f10c6e38af,knife/ShapeNet/b776aa0216ea6cc8fa45e0e67b513758,True,knife,knife,1,"['its', 'handle', 'is', 'thick', '-er']",5,its handle is thick -er,train,test,train,test,"[1, 5, 29, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
139941,user_1978,The handle is thicker.,326O153BMKR3F96IP5Y2QVAU6W5DEY,137.0,b776aa0216ea6cc8fa45e0e67b513758,knife,ShapeNet,38798b7013607bbf1e0b76f10c6e38af,knife,ShapeNet,False,knife/ShapeNet/38798b7013607bbf1e0b76f10c6e38af,knife/ShapeNet/b776aa0216ea6cc8fa45e0e67b513758,True,knife,knife,1,"['the', 'handle', 'is', 'thick', '-er']",5,the handle is thick -er,train,test,train,test,"[1, 10, 29, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
139952,user_803,the knife does not have grooves on its grip.,3ATTHHXXWCHTTKDLCOP55HBEE78XID,68.0,bee1a473472639e25ca3862a7efa6401,knife,ShapeNet,1460eded8006b10139c78a1e40e247f3,knife,ShapeNet,False,knife/ShapeNet/1460eded8006b10139c78a1e40e247f3,knife/ShapeNet/bee1a473472639e25ca3862a7efa6401,True,knife,knife,1,"['the', 'knife', 'does', 'not', 'have', 'grooves', 'on', 'its', 'grip']",9,the knife does not have grooves on its grip,train,test,train,test,"[1, 10, 1383, 39, 40, 84, 1426, 20, 5, 1400, 2, 0, 0, 0, 0, 0, 0, 0]",handle
139961,user_1601,Its' blade has very ornate stamping.,3JAOYWH7VKX5IP3TUBG4HUHOO6BL9S,234.0,6ca0db952c7e2169e2bb19fbad3e4596,knife,ShapeNet,d9a9c77250224c5c9037640567c760d8,knife,ShapeNet,False,knife/ShapeNet/d9a9c77250224c5c9037640567c760d8,knife/ShapeNet/6ca0db952c7e2169e2bb19fbad3e4596,False,knife,knife,1,"['its', ""'"", 'blade', 'has', 'very', 'ornate', 'stamping']",7,its ' blade has very ornate stamping,train,test,train,test,"[1, 5, 587, 572, 24, 62, 191, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
139992,user_221,There is a serrated region to the blade.,373ERPL3YQ1Z527KX1IHU6RZO6HRT4,75.0,2743e37a65e198d51592d7a04a86fa53,knife,ShapeNet,5152ec5d2de585ec77b7d0d4764c121d,knife,ShapeNet,False,knife/ShapeNet/5152ec5d2de585ec77b7d0d4764c121d,knife/ShapeNet/2743e37a65e198d51592d7a04a86fa53,False,knife,knife,1,"['there', 'is', 'a', 'serrated', 'region', 'to', 'the', 'blade']",8,there is a serrated region to the blade,test,test,test,test,"[1, 15, 7, 26, 824, 1397, 58, 10, 572, 2, 0, 0, 0, 0, 0, 0, 0, 0]",blade
139993,user_419,The knife's blade does not curve.,3KV0LJBBH4EVS7H0O4H58SW7UYMRM4,59.0,2743e37a65e198d51592d7a04a86fa53,knife,ShapeNet,5152ec5d2de585ec77b7d0d4764c121d,knife,ShapeNet,False,knife/ShapeNet/5152ec5d2de585ec77b7d0d4764c121d,knife/ShapeNet/2743e37a65e198d51592d7a04a86fa53,False,knife,knife,1,"['the', 'knife', ""'s"", 'blade', 'does', 'not', 'curve']",7,the knife 's blade does not curve,test,test,test,test,"[1, 10, 1383, 12, 572, 39, 40, 43, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
140058,user_221,The handle is round.,3JCG6DTRV5JM1L0S3IZMKB678C5QQB,78.0,1ecb37ea8f0c4abc20fc54d2500eb7f1,knife,ShapeNet,889f73fac7e89bf932315e7b779fa298,knife,ShapeNet,False,knife/ShapeNet/889f73fac7e89bf932315e7b779fa298,knife/ShapeNet/1ecb37ea8f0c4abc20fc54d2500eb7f1,False,knife,knife,1,"['the', 'handle', 'is', 'round']",4,the handle is round,train,test,train,test,"[1, 10, 29, 7, 134, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
140144,user_845,the blade is shorter,3PDJHANYK79GEAI55JYU5SXFHNS6HR,342.0,89c6acb3635f9a85c15cf6e5ad80f2da,knife,ShapeNet,75eabcbd45e92882a87957ef7e9f3d70,knife,ShapeNet,False,knife/ShapeNet/75eabcbd45e92882a87957ef7e9f3d70,knife/ShapeNet/89c6acb3635f9a85c15cf6e5ad80f2da,True,knife,knife,1,"['the', 'blade', 'is', 'short', '-er']",5,the blade is short -er,train,test,train,test,"[1, 10, 572, 7, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
140158,user_1427,The handle has three rivets.,31N2WW6R9TJX3V4HRRCWV49IRITF3E,27.0,da94bafd8b3ea6a6a6e0c365eca0e86d,knife,ShapeNet,e688f0697b9a970c6402b8f491cd92c7,knife,ShapeNet,False,knife/ShapeNet/e688f0697b9a970c6402b8f491cd92c7,knife/ShapeNet/da94bafd8b3ea6a6a6e0c365eca0e86d,False,knife,knife,1,"['the', 'handle', 'has', 'three', 'rivets']",5,the handle has three rivets,train,test,train,test,"[1, 10, 29, 24, 80, 1405, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
140159,user_1709,Handle is thicker,33F859I5686MKMZ01AF2G8J7VPQHBC,277.0,da94bafd8b3ea6a6a6e0c365eca0e86d,knife,ShapeNet,e688f0697b9a970c6402b8f491cd92c7,knife,ShapeNet,False,knife/ShapeNet/e688f0697b9a970c6402b8f491cd92c7,knife/ShapeNet/da94bafd8b3ea6a6a6e0c365eca0e86d,False,knife,knife,1,"['handle', 'is', 'thick', '-er']",4,handle is thick -er,train,test,train,test,"[1, 29, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
140164,user_903,It has finger grooves in its handle,39LNWE0K4WP1CGJQ7JEILACAKOFUI4,111.0,c19c47736309bed2ede07437dedab44,knife,ShapeNet,d5167211e757e79f012465c621a63e3,knife,ShapeNet,False,knife/ShapeNet/d5167211e757e79f012465c621a63e3,knife/ShapeNet/c19c47736309bed2ede07437dedab44,True,knife,knife,1,"['it', 'has', 'finger', 'grooves', 'in', 'its', 'handle']",7,it has finger grooves in its handle,train,test,train,test,"[1, 23, 24, 1382, 1426, 90, 5, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
140165,user_1427,The handle doesn't have finger braces.,3NPFYT4IZEXFXT7QM0P2K5YYZSGXGH,38.0,c19c47736309bed2ede07437dedab44,knife,ShapeNet,d5167211e757e79f012465c621a63e3,knife,ShapeNet,False,knife/ShapeNet/d5167211e757e79f012465c621a63e3,knife/ShapeNet/c19c47736309bed2ede07437dedab44,True,knife,knife,1,"['the', 'handle', 'does', 'not', 'have', 'finger', 'braces']",7,the handle does not have finger braces,train,test,train,test,"[1, 10, 29, 39, 40, 84, 1382, 2931, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
140187,user_803,the blade has a cutting edge on its neck.,3LQ8PUHQFNLW7UD67K7J2VNKQF1IHD,75.0,6a9df664a41aa590cc34b900bb2492e,knife,ShapeNet,2fc5036e98cbdf4953cea6a99b7d6232,knife,ShapeNet,False,knife/ShapeNet/2fc5036e98cbdf4953cea6a99b7d6232,knife/ShapeNet/6a9df664a41aa590cc34b900bb2492e,True,knife,knife,1,"['the', 'blade', 'has', 'a', 'cutting', 'edge', 'on', 'its', 'neck']",9,the blade has a cutting edge on its neck,train,test,train,test,"[1, 10, 572, 24, 26, 1386, 631, 20, 5, 509, 2, 0, 0, 0, 0, 0, 0, 0]",blade
140198,user_903,Its blade is taller,3KIBXJ1WD7NX56PHB0NLZKZYU6POK5,26.0,bee1a473472639e25ca3862a7efa6401,knife,ShapeNet,7855c181c65e964a7f277d7152b6b3ed,knife,ShapeNet,False,knife/ShapeNet/7855c181c65e964a7f277d7152b6b3ed,knife/ShapeNet/bee1a473472639e25ca3862a7efa6401,False,knife,knife,1,"['its', 'blade', 'is', 'tall', '-er']",5,its blade is tall -er,train,test,train,test,"[1, 5, 572, 7, 53, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
140199,user_1601,It has a symmetrical blade.,3L2IS5HSFCBTQHUH4ZRAQI8R6LENUE,293.0,bee1a473472639e25ca3862a7efa6401,knife,ShapeNet,7855c181c65e964a7f277d7152b6b3ed,knife,ShapeNet,False,knife/ShapeNet/7855c181c65e964a7f277d7152b6b3ed,knife/ShapeNet/bee1a473472639e25ca3862a7efa6401,False,knife,knife,1,"['it', 'has', 'a', 'symmetrical', 'blade']",5,it has a symmetrical blade,train,test,train,test,"[1, 23, 24, 26, 489, 572, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
140206,user_221,The blade edge is consists of two straight portions.,3L4D84MIL1LS25XCP2SJEW2K3UHHJF,98.0,906b20dc0a5a5022714112b147c95c8b,knife,ShapeNet,df7a65224f295122ed9c5b25fef60d04,knife,ShapeNet,False,knife/ShapeNet/df7a65224f295122ed9c5b25fef60d04,knife/ShapeNet/906b20dc0a5a5022714112b147c95c8b,True,knife,knife,1,"['the', 'blade', 'edge', 'is', 'consists', 'of', 'two', 'straight', 'portions']",9,the blade edge is consists of two straight portions,train,test,train,test,"[1, 10, 572, 631, 7, 789, 38, 17, 114, 1333, 2, 0, 0, 0, 0, 0, 0, 0]",blade
140207,user_2117,The handle of the target is narrower.,3GLB5JMZFZO1ZN29V0OQQYV6JA3GDX,112.0,906b20dc0a5a5022714112b147c95c8b,knife,ShapeNet,df7a65224f295122ed9c5b25fef60d04,knife,ShapeNet,False,knife/ShapeNet/df7a65224f295122ed9c5b25fef60d04,knife/ShapeNet/906b20dc0a5a5022714112b147c95c8b,True,knife,knife,1,"['the', 'handle', 'of', 'the', 'target', 'is', 'narrow', '-er']",8,the handle of the target is narrow -er,train,test,train,test,"[1, 10, 29, 38, 10, 11, 7, 210, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0]",handle
140213,user_845,it has a thicker handles,3D8YOU6S9GDLJWOP5I5TO7M5BVM6UK,31.0,2743e37a65e198d51592d7a04a86fa53,knife,ShapeNet,b8fe56eeed3951392f98be9d5bb04d17,knife,ShapeNet,False,knife/ShapeNet/b8fe56eeed3951392f98be9d5bb04d17,knife/ShapeNet/2743e37a65e198d51592d7a04a86fa53,True,knife,knife,1,"['it', 'has', 'a', 'thick', '-er', 'handles']",6,it has a thick -er handles,train,test,train,test,"[1, 23, 24, 26, 54, 9, 18, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
140224,user_803,The knife does not have a blade on the butt.,3ZV9H2YQQF0ZEHQCHGMWZSVIMKW3WB,54.0,6fbb80c3ad257a0bca53a8c40217e117,knife,ShapeNet,df1d7bc513c304c3196b7bf084026530,knife,ShapeNet,False,knife/ShapeNet/df1d7bc513c304c3196b7bf084026530,knife/ShapeNet/6fbb80c3ad257a0bca53a8c40217e117,False,knife,knife,1,"['the', 'knife', 'does', 'not', 'have', 'a', 'blade', 'on', 'the', 'butt']",10,the knife does not have a blade on the butt,val,test,val,test,"[1, 10, 1383, 39, 40, 84, 26, 572, 20, 10, 1387, 2, 0, 0, 0, 0, 0, 0]",blade
140237,user_845,the handle isn't a cylinder,34PGFRQONQ4AZVS1K1EJFZC7IHPWJN,1059.0,850cc847a23896206cde72e597358f67,knife,ShapeNet,c20cca071ea58e3ef2c542131520d62e,knife,ShapeNet,False,knife/ShapeNet/c20cca071ea58e3ef2c542131520d62e,knife/ShapeNet/850cc847a23896206cde72e597358f67,True,knife,knife,1,"['the', 'handle', 'is', 'not', 'a', 'cylinder']",6,the handle is not a cylinder,train,test,train,test,"[1, 10, 29, 7, 40, 26, 66, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
140248,user_845,the handle doesn't curve to one side,3DH6GAKTY0I4OFS5HOZTOQLDCN2ZYA,1136.0,da94bafd8b3ea6a6a6e0c365eca0e86d,knife,ShapeNet,9571186710287c09fdc15a59a3f1c1,knife,ShapeNet,False,knife/ShapeNet/9571186710287c09fdc15a59a3f1c1,knife/ShapeNet/da94bafd8b3ea6a6a6e0c365eca0e86d,False,knife,knife,1,"['the', 'handle', 'does', 'not', 'curve', 'to', 'one', 'side']",8,the handle does not curve to one side,train,test,train,test,"[1, 10, 29, 39, 40, 43, 58, 19, 22, 2, 0, 0, 0, 0, 0, 0, 0, 0]",handle
