,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords
133513,user_1644,It does not have a brim.,3H7XDTSHKEK08T20CVTGIMKRW2CWGJ,16.0,b0bdecad995dca22f316a08d4796320f,cap,PartNet,a57904de1983cae924631548b4ffd8b4,cap,PartNet,False,cap/PartNet/a57904de1983cae924631548b4ffd8b4,cap/PartNet/b0bdecad995dca22f316a08d4796320f,True,hat,hat,1,"['it', 'does', 'not', 'have', 'a', 'brim']",6,it does not have a brim,train,test,train,test,"[1, 23, 39, 40, 84, 26, 601, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",brim
133536,user_156,Its crown is dome-shaped.,3WMINLGALDWQK4JS9415A62L6Q9CA4,46.0,e255ff4ea19d21c06fc9a18d280b1515,cap,PartNet,d15cf31f7ec69e948f5635ac8b18fdb9,cap,PartNet,False,cap/PartNet/d15cf31f7ec69e948f5635ac8b18fdb9,cap/PartNet/e255ff4ea19d21c06fc9a18d280b1515,False,hat,hat,1,"['its', 'crown', 'is', 'dome', 'shaped']",5,its crown is dome shaped,train,test,train,test,"[1, 5, 606, 7, 159, 14, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
133537,user_1633,The target is not flat on the top.,31Z0PCVWUM8PNJN5ONKBPP0ZT427TQ,27.0,e255ff4ea19d21c06fc9a18d280b1515,cap,PartNet,d15cf31f7ec69e948f5635ac8b18fdb9,cap,PartNet,False,cap/PartNet/d15cf31f7ec69e948f5635ac8b18fdb9,cap/PartNet/e255ff4ea19d21c06fc9a18d280b1515,False,hat,hat,1,"['the', 'target', 'is', 'not', 'flat', 'on', 'the', 'top']",8,the target is not flat on the top,train,test,train,test,"[1, 10, 11, 7, 40, 129, 20, 10, 99, 2, 0, 0, 0, 0, 0, 0, 0, 0]",crown
133538,user_1964,there is a button on top,3SEPORI8WPS3SXU21ILDL436F8VAZ1,45.0,e255ff4ea19d21c06fc9a18d280b1515,cap,PartNet,d15cf31f7ec69e948f5635ac8b18fdb9,cap,PartNet,False,cap/PartNet/d15cf31f7ec69e948f5635ac8b18fdb9,cap/PartNet/e255ff4ea19d21c06fc9a18d280b1515,False,hat,hat,1,"['there', 'is', 'a', 'button', 'on', 'top']",6,there is a button on top,train,test,train,test,"[1, 15, 7, 26, 596, 20, 99, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
133597,user_920,The target does not have a six sided crown.,3O7L7BFSHGIKNKM4HJZDHSQ74ARIE7,50.0,c998a0afe9bcbe89bc4ac3caf16ef65,cap,PartNet,a0ab4dc115f1b4f3b26ac8618c0d5a9,cap,PartNet,False,cap/PartNet/a0ab4dc115f1b4f3b26ac8618c0d5a9,cap/PartNet/c998a0afe9bcbe89bc4ac3caf16ef65,True,hat,hat,1,"['the', 'target', 'does', 'not', 'have', 'a', 'six', 'sided', 'crown']",9,the target does not have a six sided crown,train,test,train,test,"[1, 10, 11, 39, 40, 84, 26, 553, 378, 606, 2, 0, 0, 0, 0, 0, 0, 0]",crown
133600,user_1644,The brim is thinner.,3GD6L00D3UQ7Z2IJQA2Q21EUWA6M17,42.0,2c67d217a62c320ce4b96e37c6ed18f3,cap,PartNet,dbed24c9057ad64ce8ce7d162fedd5be,cap,PartNet,False,cap/PartNet/dbed24c9057ad64ce8ce7d162fedd5be,cap/PartNet/2c67d217a62c320ce4b96e37c6ed18f3,False,hat,hat,1,"['the', 'brim', 'is', 'thin', '-er']",5,the brim is thin -er,train,test,train,test,"[1, 10, 601, 7, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",brim
133601,user_1689,Its brim is shorter.,3JC6VJ2SADC5LJADUUEXW0WBEAU5AY,40.0,2c67d217a62c320ce4b96e37c6ed18f3,cap,PartNet,dbed24c9057ad64ce8ce7d162fedd5be,cap,PartNet,False,cap/PartNet/dbed24c9057ad64ce8ce7d162fedd5be,cap/PartNet/2c67d217a62c320ce4b96e37c6ed18f3,False,hat,hat,1,"['its', 'brim', 'is', 'short', '-er']",5,its brim is short -er,train,test,train,test,"[1, 5, 601, 7, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",brim
133625,user_1644,It has a thick brim.,3UXUOQ9OKGQK8NOWINTUUKA75G17AR,16.0,2a46cf234503f21b3c91c1204c720f19,cap,PartNet,b9be3ecb04284bebdde3c649189c2dd4,cap,PartNet,False,cap/PartNet/b9be3ecb04284bebdde3c649189c2dd4,cap/PartNet/2a46cf234503f21b3c91c1204c720f19,False,hat,hat,1,"['it', 'has', 'a', 'thick', 'brim']",5,it has a thick brim,train,test,train,test,"[1, 23, 24, 26, 54, 601, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",brim
133661,user_2105,target has shorter band on bottom of crown,3VHHR074H5A146F0FEIK3YQIZS87LH,35.0,202fd00196d296a745b2d64b440991ad,cap,PartNet,a0fc32a763b57b85f0d11ae402ef940e,cap,ShapeNet,False,cap/ShapeNet/a0fc32a763b57b85f0d11ae402ef940e,cap/PartNet/202fd00196d296a745b2d64b440991ad,True,cap,hat,1,"['target', 'has', 'short', '-er', 'band', 'on', 'bottom', 'of', 'crown']",9,target has short -er band on bottom of crown,train,test,train,test,"[1, 11, 24, 8, 9, 347, 20, 76, 38, 606, 2, 0, 0, 0, 0, 0, 0, 0]",crown
133689,user_203,The crown is shaped like a hyperbola.,3IAEQB9FMGDXW9S9A5S8C1HUJAVDWP,372.0,e255ff4ea19d21c06fc9a18d280b1515,cap,PartNet,2935eced813475ffcd89d8aa7fd7b92c,cap,PartNet,False,cap/PartNet/2935eced813475ffcd89d8aa7fd7b92c,cap/PartNet/e255ff4ea19d21c06fc9a18d280b1515,False,hat,hat,1,"['the', 'crown', 'is', 'shaped', 'like', 'a', 'hyperbola']",7,the crown is shaped like a hyperbola,train,test,train,test,"[1, 10, 606, 7, 14, 35, 26, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
133690,user_786,Its brim is thicker,3MTMREQS4XBZY2PXQV16M09OY7ZAWL,127.0,e255ff4ea19d21c06fc9a18d280b1515,cap,PartNet,2935eced813475ffcd89d8aa7fd7b92c,cap,PartNet,False,cap/PartNet/2935eced813475ffcd89d8aa7fd7b92c,cap/PartNet/e255ff4ea19d21c06fc9a18d280b1515,False,hat,hat,1,"['its', 'brim', 'is', 'thick', '-er']",5,its brim is thick -er,train,test,train,test,"[1, 5, 601, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",brim
133691,user_1644,The crown is curved on both sides.,3QL2OFSM98BX4NDHI86AWCML5X7NCY,150.0,e255ff4ea19d21c06fc9a18d280b1515,cap,PartNet,2935eced813475ffcd89d8aa7fd7b92c,cap,PartNet,False,cap/PartNet/2935eced813475ffcd89d8aa7fd7b92c,cap/PartNet/e255ff4ea19d21c06fc9a18d280b1515,False,hat,hat,1,"['the', 'crown', 'is', 'curved', 'on', 'both', 'sides']",7,the crown is curved on both sides,train,test,train,test,"[1, 10, 606, 7, 51, 20, 470, 360, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
133699,user_1143,The target has a brim with a gap in it,386CSBG1O1FTR3H8O9LOE6PGEMKQ6X,39.0,50a2b464627bdf9d47bc52f33b4b7312,cap,PartNet,8156dab09860124627526d19de7c3249,cap,PartNet,False,cap/PartNet/8156dab09860124627526d19de7c3249,cap/PartNet/50a2b464627bdf9d47bc52f33b4b7312,False,hat,hat,1,"['the', 'target', 'has', 'a', 'brim', 'with', 'a', 'gap', 'in', 'it']",10,the target has a brim with a gap in it,train,test,train,test,"[1, 10, 11, 24, 26, 601, 121, 26, 707, 90, 23, 2, 0, 0, 0, 0, 0, 0]",brim
133734,user_920,The target has a circle on the top.,3K9FOBBF2JCQ7R7NVLZ9ZVC8Z6MNLF,34.0,6c607b6b3d6fc1cdf0d11ae402ef940e,cap,ShapeNet,da5e5ec4c486d6c03baa6271927f050e,cap,ShapeNet,False,cap/ShapeNet/da5e5ec4c486d6c03baa6271927f050e,cap/ShapeNet/6c607b6b3d6fc1cdf0d11ae402ef940e,True,cap,cap,1,"['the', 'target', 'has', 'a', 'circle', 'on', 'the', 'top']",8,the target has a circle on the top,train,test,train,test,"[1, 10, 11, 24, 26, 149, 20, 10, 99, 2, 0, 0, 0, 0, 0, 0, 0, 0]",crown
133735,user_1644,It has a button on top.,3OWEPKL08B5RS6ILRRYZGQU74MG7NP,30.0,6c607b6b3d6fc1cdf0d11ae402ef940e,cap,ShapeNet,da5e5ec4c486d6c03baa6271927f050e,cap,ShapeNet,False,cap/ShapeNet/da5e5ec4c486d6c03baa6271927f050e,cap/ShapeNet/6c607b6b3d6fc1cdf0d11ae402ef940e,True,cap,cap,1,"['it', 'has', 'a', 'button', 'on', 'top']",6,it has a button on top,train,test,train,test,"[1, 23, 24, 26, 596, 20, 99, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
133736,user_2105,target has rectangular shape on top of crown,3HPZF4IVNOMRGMHVPAFLDSKS9IJYC9,39.0,6c607b6b3d6fc1cdf0d11ae402ef940e,cap,ShapeNet,da5e5ec4c486d6c03baa6271927f050e,cap,ShapeNet,False,cap/ShapeNet/da5e5ec4c486d6c03baa6271927f050e,cap/ShapeNet/6c607b6b3d6fc1cdf0d11ae402ef940e,True,cap,cap,1,"['target', 'has', 'rectangular', 'shape', 'on', 'top', 'of', 'crown']",8,target has rectangular shape on top of crown,train,test,train,test,"[1, 11, 24, 128, 93, 20, 99, 38, 606, 2, 0, 0, 0, 0, 0, 0, 0, 0]",crown
133803,user_203,The brim is not as long.,3OF2M9AATIH94A3OD9Y2FI62KLCKZF,81.0,e255ff4ea19d21c06fc9a18d280b1515,cap,PartNet,d4910649489fc279dac5e8b93371e38a,cap,PartNet,False,cap/PartNet/d4910649489fc279dac5e8b93371e38a,cap/PartNet/e255ff4ea19d21c06fc9a18d280b1515,True,hat,hat,1,"['the', 'brim', 'is', 'not', 'as', 'long']",6,the brim is not as long,train,test,train,test,"[1, 10, 601, 7, 40, 52, 32, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",brim
133804,user_927,The top is very tall,338JKRMM28SH1CU8VWF6LXZ1JICAH9,118.0,e255ff4ea19d21c06fc9a18d280b1515,cap,PartNet,d4910649489fc279dac5e8b93371e38a,cap,PartNet,False,cap/PartNet/d4910649489fc279dac5e8b93371e38a,cap/PartNet/e255ff4ea19d21c06fc9a18d280b1515,True,hat,hat,1,"['the', 'top', 'is', 'very', 'tall']",5,the top is very tall,train,test,train,test,"[1, 10, 99, 7, 62, 53, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
133805,user_1644,The brim is thicker.,3ZAK8W07I67Q5L2A3TPCF6CE45MU0P,26.0,e255ff4ea19d21c06fc9a18d280b1515,cap,PartNet,d4910649489fc279dac5e8b93371e38a,cap,PartNet,False,cap/PartNet/d4910649489fc279dac5e8b93371e38a,cap/PartNet/e255ff4ea19d21c06fc9a18d280b1515,True,hat,hat,1,"['the', 'brim', 'is', 'thick', '-er']",5,the brim is thick -er,train,test,train,test,"[1, 10, 601, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",brim
133848,user_203,The crown diameter is smaller.,3VD82FOHKSHFM8DTJN6NB1MQV80OC4,94.0,715964d98402b5c691f70edfed6ef8d,cap,PartNet,5c4122d7fa08f514796410d3fd165433,cap,PartNet,False,cap/PartNet/5c4122d7fa08f514796410d3fd165433,cap/PartNet/715964d98402b5c691f70edfed6ef8d,True,hat,hat,1,"['the', 'crown', 'diameter', 'is', 'small', '-er']",6,the crown diameter is small -er,train,test,train,test,"[1, 10, 606, 268, 7, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
133849,user_1529,The top has a much smaller diameter.,3U8YCDAGXR9YDSVTMK5755FP1KY0Q8,70.0,715964d98402b5c691f70edfed6ef8d,cap,PartNet,5c4122d7fa08f514796410d3fd165433,cap,PartNet,False,cap/PartNet/5c4122d7fa08f514796410d3fd165433,cap/PartNet/715964d98402b5c691f70edfed6ef8d,True,hat,hat,1,"['the', 'top', 'has', 'a', 'much', 'small', '-er', 'diameter']",8,the top has a much small -er diameter,train,test,train,test,"[1, 10, 99, 24, 26, 59, 111, 9, 268, 2, 0, 0, 0, 0, 0, 0, 0, 0]",crown
133850,user_2105,target has part sticking out from crown,3PQ8K71NHZD2RPMUPQ5E4BCX6OWAAA,141.0,715964d98402b5c691f70edfed6ef8d,cap,PartNet,5c4122d7fa08f514796410d3fd165433,cap,PartNet,False,cap/PartNet/5c4122d7fa08f514796410d3fd165433,cap/PartNet/715964d98402b5c691f70edfed6ef8d,True,hat,hat,1,"['target', 'has', 'part', 'sticking', 'out', 'from', 'crown']",7,target has part sticking out from crown,train,test,train,test,"[1, 11, 24, 311, 949, 89, 113, 606, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
133873,user_1644,The brim is wider.,3AMW0RGHOFVGYCMLNDSGGCLS4GMNPC,27.0,223e336d3f1490e4ecaafbe064b13083,cap,PartNet,d196cee1204df9027bd9558057bfa0b3,cap,PartNet,False,cap/PartNet/d196cee1204df9027bd9558057bfa0b3,cap/PartNet/223e336d3f1490e4ecaafbe064b13083,False,hat,hat,1,"['the', 'brim', 'is', 'wide', '-er']",5,the brim is wide -er,train,test,train,test,"[1, 10, 601, 7, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",brim
133874,user_2105,target is not a top hat,37Q970SNZG1AXXVOA7YCEAD0O0WS1Z,36.0,223e336d3f1490e4ecaafbe064b13083,cap,PartNet,d196cee1204df9027bd9558057bfa0b3,cap,PartNet,False,cap/PartNet/d196cee1204df9027bd9558057bfa0b3,cap/PartNet/223e336d3f1490e4ecaafbe064b13083,False,hat,hat,1,"['target', 'is', 'not', 'a', 'top', 'hat']",6,target is not a top hat,train,test,train,test,"[1, 11, 7, 40, 26, 99, 602, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
133878,user_203,The crown is not shaped like a pyramid.,3N8OEVH1FTJGVXAW9SFE61G7KMDOOV,85.0,eec8c8ff8efdda0f86b5dc4d3f7cea94,cap,PartNet,1fd62459ef715e71617fb5e58b4b0232,cap,ShapeNet,False,cap/ShapeNet/1fd62459ef715e71617fb5e58b4b0232,cap/PartNet/eec8c8ff8efdda0f86b5dc4d3f7cea94,False,cap,hat,1,"['the', 'crown', 'is', 'not', 'shaped', 'like', 'a', 'pyramid']",8,the crown is not shaped like a pyramid,test,test,test,test,"[1, 10, 606, 7, 40, 14, 35, 26, 711, 2, 0, 0, 0, 0, 0, 0, 0, 0]",crown
133879,user_1633,The target does not have a pyramid on top.,3E13VNJ1NPOL3JSS5V4YA87DF1M1I6,24.0,eec8c8ff8efdda0f86b5dc4d3f7cea94,cap,PartNet,1fd62459ef715e71617fb5e58b4b0232,cap,ShapeNet,False,cap/ShapeNet/1fd62459ef715e71617fb5e58b4b0232,cap/PartNet/eec8c8ff8efdda0f86b5dc4d3f7cea94,False,cap,hat,1,"['the', 'target', 'does', 'not', 'have', 'a', 'pyramid', 'on', 'top']",9,the target does not have a pyramid on top,test,test,test,test,"[1, 10, 11, 39, 40, 84, 26, 711, 20, 99, 2, 0, 0, 0, 0, 0, 0, 0]",crown
133880,user_1644,The crown is not pointed.,34YB12FSQ0H43H8M8TNT9OI0Y09GMN,31.0,eec8c8ff8efdda0f86b5dc4d3f7cea94,cap,PartNet,1fd62459ef715e71617fb5e58b4b0232,cap,ShapeNet,False,cap/ShapeNet/1fd62459ef715e71617fb5e58b4b0232,cap/PartNet/eec8c8ff8efdda0f86b5dc4d3f7cea94,False,cap,hat,1,"['the', 'crown', 'is', 'not', 'pointed']",5,the crown is not pointed,test,test,test,test,"[1, 10, 606, 7, 40, 387, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
133902,user_203,The edge of the brim is taller.,354GIDR5ZDZAPZQU5MBSQZO7OG900J,69.0,715964d98402b5c691f70edfed6ef8d,cap,PartNet,b9be3ecb04284bebdde3c649189c2dd4,cap,PartNet,False,cap/PartNet/b9be3ecb04284bebdde3c649189c2dd4,cap/PartNet/715964d98402b5c691f70edfed6ef8d,True,hat,hat,1,"['the', 'edge', 'of', 'the', 'brim', 'is', 'tall', '-er']",8,the edge of the brim is tall -er,train,test,train,test,"[1, 10, 631, 38, 10, 601, 7, 53, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0]",brim
133904,user_1964,the surface area of the top is smaller,3YMTUJH0DU9S4W5MMPM4MDGP22DT4T,43.0,715964d98402b5c691f70edfed6ef8d,cap,PartNet,b9be3ecb04284bebdde3c649189c2dd4,cap,PartNet,False,cap/PartNet/b9be3ecb04284bebdde3c649189c2dd4,cap/PartNet/715964d98402b5c691f70edfed6ef8d,True,hat,hat,1,"['the', 'surface', 'area', 'of', 'the', 'top', 'is', 'small', '-er']",9,the surface area of the top is small -er,train,test,train,test,"[1, 10, 334, 590, 38, 10, 99, 7, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0]",crown
133929,user_203,The crown is not as tall.,3EJPLAJKEO925VIZB5415Z1KJQDZ6A,61.0,3d8715e132379fc04ec272da715766dd,cap,PartNet,9673c2be589c2b9df0d11ae402ef940e,cap,ShapeNet,False,cap/ShapeNet/9673c2be589c2b9df0d11ae402ef940e,cap/PartNet/3d8715e132379fc04ec272da715766dd,False,cap,hat,1,"['the', 'crown', 'is', 'not', 'as', 'tall']",6,the crown is not as tall,test,test,test,test,"[1, 10, 606, 7, 40, 52, 53, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
133930,user_1644,It is not a top hat.,37XITHEISY2IJL59BFNR5WRV6VGCRX,13.0,3d8715e132379fc04ec272da715766dd,cap,PartNet,9673c2be589c2b9df0d11ae402ef940e,cap,ShapeNet,False,cap/ShapeNet/9673c2be589c2b9df0d11ae402ef940e,cap/PartNet/3d8715e132379fc04ec272da715766dd,False,cap,hat,1,"['it', 'is', 'not', 'a', 'top', 'hat']",6,it is not a top hat,test,test,test,test,"[1, 23, 7, 40, 26, 99, 602, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
133957,user_1529,"The crown is rounded, and not hexagonal.",3DI28L7YXC79NEQ69CE7PT9LN8EE19,89.0,c998a0afe9bcbe89bc4ac3caf16ef65,cap,PartNet,2f347d95d4a2dae3e762cf5917cef4ef,cap,ShapeNet,False,cap/ShapeNet/2f347d95d4a2dae3e762cf5917cef4ef,cap/PartNet/c998a0afe9bcbe89bc4ac3caf16ef65,True,cap,hat,1,"['the', 'crown', 'is', 'rounded', 'and', 'not', 'hexagonal']",7,the crown is rounded and not hexagonal,train,test,train,test,"[1, 10, 606, 7, 48, 47, 40, 642, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
133958,user_1633,The target is not flat on top.,3UXUOQ9OKGQK8NOWINTUUKA75FH7A5,29.0,c998a0afe9bcbe89bc4ac3caf16ef65,cap,PartNet,2f347d95d4a2dae3e762cf5917cef4ef,cap,ShapeNet,False,cap/ShapeNet/2f347d95d4a2dae3e762cf5917cef4ef,cap/PartNet/c998a0afe9bcbe89bc4ac3caf16ef65,True,cap,hat,1,"['the', 'target', 'is', 'not', 'flat', 'on', 'top']",7,the target is not flat on top,train,test,train,test,"[1, 10, 11, 7, 40, 129, 20, 99, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
133968,user_90,It has a wider brim,31IBVUNM9USHF460B1I2EZ11OESVFR,47.0,223e336d3f1490e4ecaafbe064b13083,cap,PartNet,b0b7e7e0e34b4f79487003545673a337,cap,PartNet,False,cap/PartNet/b0b7e7e0e34b4f79487003545673a337,cap/PartNet/223e336d3f1490e4ecaafbe064b13083,False,hat,hat,1,"['it', 'has', 'a', 'wide', '-er', 'brim']",6,it has a wide -er brim,train,test,train,test,"[1, 23, 24, 26, 83, 9, 601, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",brim
133969,user_203,The brim has a larger diameter.,3HWRJOOET7V9HYP0MVTRLUWUD97SEP,76.0,223e336d3f1490e4ecaafbe064b13083,cap,PartNet,b0b7e7e0e34b4f79487003545673a337,cap,PartNet,False,cap/PartNet/b0b7e7e0e34b4f79487003545673a337,cap/PartNet/223e336d3f1490e4ecaafbe064b13083,False,hat,hat,1,"['the', 'brim', 'has', 'a', 'large', '-er', 'diameter']",7,the brim has a large -er diameter,train,test,train,test,"[1, 10, 601, 24, 26, 94, 9, 268, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",brim
133970,user_1644,The crown is shorter.,3BV8HQ2ZZYU14NARZDO2O6ABA4Y6A6,16.0,223e336d3f1490e4ecaafbe064b13083,cap,PartNet,b0b7e7e0e34b4f79487003545673a337,cap,PartNet,False,cap/PartNet/b0b7e7e0e34b4f79487003545673a337,cap/PartNet/223e336d3f1490e4ecaafbe064b13083,False,hat,hat,1,"['the', 'crown', 'is', 'short', '-er']",5,the crown is short -er,train,test,train,test,"[1, 10, 606, 7, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
134066,user_1964,the top is completely flat,358010RM5GMYFQXLBVOOK618SIXXVR,39.0,7f9ddfff396634f17790cd6f6e8952aa,cap,ShapeNet,49aa515f266763ceb2cbe98e0430a055,cap,PartNet,False,cap/PartNet/49aa515f266763ceb2cbe98e0430a055,cap/ShapeNet/7f9ddfff396634f17790cd6f6e8952aa,False,hat,cap,1,"['the', 'top', 'is', 'completely', 'flat']",5,the top is completely flat,train,test,train,test,"[1, 10, 99, 7, 169, 129, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
262996,user_786,Its crown's top is less flat,3PB5A5BD0XZLIE1Z4NL4Q6LA3B27GR,129.0,d3c12600578e3f57a8963fe61f2bc75f,cap,PartNet,1e749b3d20c65ef25c2a2c970803cfe2,cap,PartNet,False,cap/PartNet/1e749b3d20c65ef25c2a2c970803cfe2,cap/PartNet/d3c12600578e3f57a8963fe61f2bc75f,False,hat,hat,2,"['its', 'crown', ""'s"", 'top', 'is', 'less', 'flat']",7,its crown 's top is less flat,train,test,train,test,"[1, 5, 606, 12, 99, 7, 229, 129, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
263004,user_786,"Its brim's side edge is vertical, NOT diagonal",3PJUZCGDJ89A3IJA0M70CPVIAIE89P,82.0,c998a0afe9bcbe89bc4ac3caf16ef65,cap,PartNet,28fed983822a01dad2fd23ca8db6845b,cap,PartNet,False,cap/PartNet/28fed983822a01dad2fd23ca8db6845b,cap/PartNet/c998a0afe9bcbe89bc4ac3caf16ef65,False,hat,hat,2,"['its', 'brim', ""'s"", 'side', 'edge', 'is', 'vertical', 'not', 'diagonal']",9,its brim 's side edge is vertical not diagonal,train,test,train,test,"[1, 5, 601, 12, 22, 631, 7, 283, 40, 780, 2, 0, 0, 0, 0, 0, 0, 0]",brim
263005,user_920,The target's brim is straight.,3TDXMTX3CDNGA5TPB1GF54YUNC3I6M,35.0,c998a0afe9bcbe89bc4ac3caf16ef65,cap,PartNet,28fed983822a01dad2fd23ca8db6845b,cap,PartNet,False,cap/PartNet/28fed983822a01dad2fd23ca8db6845b,cap/PartNet/c998a0afe9bcbe89bc4ac3caf16ef65,False,hat,hat,2,"['the', 'target', ""'s"", 'brim', 'is', 'straight']",6,the target 's brim is straight,train,test,train,test,"[1, 10, 11, 12, 601, 7, 114, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",brim
263034,user_786,Its crown has two band-like protrusions around the lower circumference,3NQL1CS15T1NFVNVGRAQ3K8HUORVYV,48.0,b0bdecad995dca22f316a08d4796320f,cap,PartNet,45322773dbfa4b11851dfc313e1c5e29,cap,PartNet,False,cap/PartNet/45322773dbfa4b11851dfc313e1c5e29,cap/PartNet/b0bdecad995dca22f316a08d4796320f,False,hat,hat,2,"['its', 'crown', 'has', 'two', 'band', 'like', 'protrusions', 'around', 'the', 'low', '-er', 'circumference']",12,its crown has two band like protrusions around the low -er circumference,val,test,val,test,"[1, 5, 606, 24, 17, 347, 35, 252, 239, 10, 345, 9, 180, 2, 0, 0, 0, 0]",crown
263035,user_927,It has a cylindrical top,3F6KKYWMNDU79FJVI41LGI43QXIDNN,160.0,b0bdecad995dca22f316a08d4796320f,cap,PartNet,45322773dbfa4b11851dfc313e1c5e29,cap,PartNet,False,cap/PartNet/45322773dbfa4b11851dfc313e1c5e29,cap/PartNet/b0bdecad995dca22f316a08d4796320f,False,hat,hat,2,"['it', 'has', 'a', 'cylindrical', 'top']",5,it has a cylindrical top,val,test,val,test,"[1, 23, 24, 26, 176, 99, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
263050,user_1644,The crown is not as wide at the bottom.,3HVVDCPGTGL823J6BWAB22KWX4KTYO,17.0,f6cdd30dec4cb8e71621c7edb823fc53,cap,PartNet,d04969c7d57ca56d3bdc1484b50b0501,cap,PartNet,False,cap/PartNet/d04969c7d57ca56d3bdc1484b50b0501,cap/PartNet/f6cdd30dec4cb8e71621c7edb823fc53,True,hat,hat,2,"['the', 'crown', 'is', 'not', 'as', 'wide', 'at', 'the', 'bottom']",9,the crown is not as wide at the bottom,train,test,train,test,"[1, 10, 606, 7, 40, 52, 83, 98, 10, 76, 2, 0, 0, 0, 0, 0, 0, 0]",crown
263051,user_2105,target has sharper point on top of crown,3IHR8NYAM9UUC4CF58DKH3FSD014PA,45.0,f6cdd30dec4cb8e71621c7edb823fc53,cap,PartNet,d04969c7d57ca56d3bdc1484b50b0501,cap,PartNet,False,cap/PartNet/d04969c7d57ca56d3bdc1484b50b0501,cap/PartNet/f6cdd30dec4cb8e71621c7edb823fc53,True,hat,hat,2,"['target', 'has', 'sharp', '-er', 'point', 'on', 'top', 'of', 'crown']",9,target has sharp -er point on top of crown,train,test,train,test,"[1, 11, 24, 206, 9, 412, 20, 99, 38, 606, 2, 0, 0, 0, 0, 0, 0, 0]",crown
263062,user_786,"Its crown's top is sharp and pointy, NOT blunted",3HVVDCPGTGL823J6BWAB22KWX3BTYD,50.0,f6cdd30dec4cb8e71621c7edb823fc53,cap,PartNet,b83d5f0b18e727abad093ea2f0d8fa84,cap,PartNet,False,cap/PartNet/b83d5f0b18e727abad093ea2f0d8fa84,cap/PartNet/f6cdd30dec4cb8e71621c7edb823fc53,True,hat,hat,2,"['its', 'crown', ""'s"", 'top', 'is', 'sharp', 'and', 'pointy', 'not', 'blunted']",10,its crown 's top is sharp and pointy not blunted,train,test,train,test,"[1, 5, 606, 12, 99, 7, 206, 47, 397, 40, 3673, 2, 0, 0, 0, 0, 0, 0]",crown
263083,user_1644,The crown is wider.,3QEMNNSB2ZSI6UR82XKWKLIDQIED7D,43.0,f6cdd30dec4cb8e71621c7edb823fc53,cap,PartNet,a88cf7029a1e6e353c91c1204c720f19,cap,PartNet,False,cap/PartNet/a88cf7029a1e6e353c91c1204c720f19,cap/PartNet/f6cdd30dec4cb8e71621c7edb823fc53,True,hat,hat,2,"['the', 'crown', 'is', 'wide', '-er']",5,the crown is wide -er,val,test,val,test,"[1, 10, 606, 7, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
