,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords
147099,user_203,The trigger is not as long.,3II4UPYCOL0SCCWNYWT2KCZ8VAJDQS,57.0,eff3abfc08348cf4be0132953bc535f3,pistol,ShapeNet,fa12f9633aa3c6c9150e6b54e0dc098c,pistol,ShapeNet,False,pistol/ShapeNet/fa12f9633aa3c6c9150e6b54e0dc098c,pistol/ShapeNet/eff3abfc08348cf4be0132953bc535f3,False,pistol,pistol,1,"['the', 'trigger', 'is', 'not', 'as', 'long']",6,the trigger is not as long,train,test,train,test,"[1, 10, 1582, 7, 40, 52, 32, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
147100,user_1740,Its barrel is thinner.,3DZQRBDBSN867093XBCV23SXMJ83SY,76.0,eff3abfc08348cf4be0132953bc535f3,pistol,ShapeNet,fa12f9633aa3c6c9150e6b54e0dc098c,pistol,ShapeNet,False,pistol/ShapeNet/fa12f9633aa3c6c9150e6b54e0dc098c,pistol/ShapeNet/eff3abfc08348cf4be0132953bc535f3,False,pistol,pistol,1,"['its', 'barrel', 'is', 'thin', '-er']",5,its barrel is thin -er,train,test,train,test,"[1, 5, 1704, 7, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",barrel
147129,user_829,The gun has a short barrel,3ATPCQ38JA33N7KX5WJU7XU49F0AYL,91.0,2bde85cb58bbee99f307c8df193268ee,pistol,ShapeNet,298d300e70d6bf24e1f2a1daf140ac9f,pistol,ShapeNet,False,pistol/ShapeNet/298d300e70d6bf24e1f2a1daf140ac9f,pistol/ShapeNet/2bde85cb58bbee99f307c8df193268ee,False,pistol,pistol,1,"['the', 'gun', 'has', 'a', 'short', 'barrel']",6,the gun has a short barrel,train,test,train,test,"[1, 10, 1390, 24, 26, 8, 1704, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",barrel
147130,user_927,The trigger guard is large and circular,3U088ZLJVMM3XPRFYT4DXUXBPKKW0B,98.0,2bde85cb58bbee99f307c8df193268ee,pistol,ShapeNet,298d300e70d6bf24e1f2a1daf140ac9f,pistol,ShapeNet,False,pistol/ShapeNet/298d300e70d6bf24e1f2a1daf140ac9f,pistol/ShapeNet/2bde85cb58bbee99f307c8df193268ee,False,pistol,pistol,1,"['the', 'trigger', 'guard', 'is', 'large', 'and', 'circular']",7,the trigger guard is large and circular,train,test,train,test,"[1, 10, 1582, 1389, 7, 94, 47, 102, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
147171,user_786,Its grip is more rectangular,37WLF8U1WRJ7G0JDB41RIKD7FICK6N,76.0,3f5f657bec9a21814ce6ac98dc4781fe,pistol,ShapeNet,378c3f18cf130bace1f2a1daf140ac9f,pistol,ShapeNet,False,pistol/ShapeNet/378c3f18cf130bace1f2a1daf140ac9f,pistol/ShapeNet/3f5f657bec9a21814ce6ac98dc4781fe,False,pistol,pistol,1,"['its', 'grip', 'is', 'more', 'rectangular']",5,its grip is more rectangular,train,test,train,test,"[1, 5, 1400, 7, 34, 128, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",grip
147172,user_2154,"Its grip is more rectangular, less curved, and more vertical",3ATPCQ38JA33N7KX5WJU7XU49FSYA1,60.0,3f5f657bec9a21814ce6ac98dc4781fe,pistol,ShapeNet,378c3f18cf130bace1f2a1daf140ac9f,pistol,ShapeNet,False,pistol/ShapeNet/378c3f18cf130bace1f2a1daf140ac9f,pistol/ShapeNet/3f5f657bec9a21814ce6ac98dc4781fe,False,pistol,pistol,1,"['its', 'grip', 'is', 'more', 'rectangular', 'less', 'curved', 'and', 'more', 'vertical']",10,its grip is more rectangular less curved and more vertical,train,test,train,test,"[1, 5, 1400, 7, 34, 128, 229, 51, 47, 34, 283, 2, 0, 0, 0, 0, 0, 0]",grip
147179,user_203,There is no trigger guard.,3P529IW9K0EEJZU6XXGWRQ3ZXH8LFI,71.0,a7072394bb9d23f54b49cd65dfcc3a9a,pistol,ShapeNet,a3679104af613021912d826efe946a9f,pistol,ShapeNet,False,pistol/ShapeNet/a3679104af613021912d826efe946a9f,pistol/ShapeNet/a7072394bb9d23f54b49cd65dfcc3a9a,False,pistol,pistol,1,"['there', 'is', 'no', 'trigger', 'guard']",5,there is no trigger guard,train,test,train,test,"[1, 15, 7, 123, 1582, 1389, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
147180,user_677,Its grip is less conventional.,3ZSY5X72NZ4JSA2C1KWI0WLCVAROR0,185.0,a7072394bb9d23f54b49cd65dfcc3a9a,pistol,ShapeNet,a3679104af613021912d826efe946a9f,pistol,ShapeNet,False,pistol/ShapeNet/a3679104af613021912d826efe946a9f,pistol/ShapeNet/a7072394bb9d23f54b49cd65dfcc3a9a,False,pistol,pistol,1,"['its', 'grip', 'is', 'less', 'conventional']",5,its grip is less conventional,train,test,train,test,"[1, 5, 1400, 7, 229, 1314, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",grip
147199,user_829,The gun has a thicker but shorter barrel,3TU5ZICBRFUGVH0WHOIMYKL7KIIQ8T,349.0,a7072394bb9d23f54b49cd65dfcc3a9a,pistol,ShapeNet,2acea60043da129a5a003776cb72cb3a,pistol,ShapeNet,False,pistol/ShapeNet/2acea60043da129a5a003776cb72cb3a,pistol/ShapeNet/a7072394bb9d23f54b49cd65dfcc3a9a,True,pistol,pistol,1,"['the', 'gun', 'has', 'a', 'thick', '-er', 'but', 'short', '-er', 'barrel']",10,the gun has a thick -er but short -er barrel,test,test,test,test,"[1, 10, 1390, 24, 26, 54, 9, 207, 8, 9, 1704, 2, 0, 0, 0, 0, 0, 0]",barrel
147235,user_203,The trigger guard is not as high.,3Z7VU45IP0A7Y9H25ZSKA3A3BG2Z1J,177.0,ac8ecc77946b9578f342a9bc61de5ab2,pistol,ShapeNet,c29bc7b0dcdbc2b9e1f2a1daf140ac9f,pistol,ShapeNet,False,pistol/ShapeNet/c29bc7b0dcdbc2b9e1f2a1daf140ac9f,pistol/ShapeNet/ac8ecc77946b9578f342a9bc61de5ab2,True,pistol,pistol,1,"['the', 'trigger', 'guard', 'is', 'not', 'as', 'high']",7,the trigger guard is not as high,train,test,train,test,"[1, 10, 1582, 1389, 7, 40, 52, 49, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
147236,user_1143,The target has a grip with no finger indents,38JBBYETQQ3QFDNPWUX9NRGOZSRE4P,59.0,ac8ecc77946b9578f342a9bc61de5ab2,pistol,ShapeNet,c29bc7b0dcdbc2b9e1f2a1daf140ac9f,pistol,ShapeNet,False,pistol/ShapeNet/c29bc7b0dcdbc2b9e1f2a1daf140ac9f,pistol/ShapeNet/ac8ecc77946b9578f342a9bc61de5ab2,True,pistol,pistol,1,"['the', 'target', 'has', 'a', 'grip', 'with', 'no', 'finger', 'indents']",9,the target has a grip with no finger indents,train,test,train,test,"[1, 10, 11, 24, 26, 1400, 121, 123, 1382, 1498, 2, 0, 0, 0, 0, 0, 0, 0]",grip
147262,user_927,The trigger guard is very small and rectangular,3YW4XOSQKSEQCANSZCTCTBVO9WBU19,51.0,eff3abfc08348cf4be0132953bc535f3,pistol,ShapeNet,c344176cc45786e35f08fcff2175b4c7,pistol,ShapeNet,False,pistol/ShapeNet/c344176cc45786e35f08fcff2175b4c7,pistol/ShapeNet/eff3abfc08348cf4be0132953bc535f3,False,pistol,pistol,1,"['the', 'trigger', 'guard', 'is', 'very', 'small', 'and', 'rectangular']",8,the trigger guard is very small and rectangular,train,test,train,test,"[1, 10, 1582, 1389, 7, 62, 111, 47, 128, 2, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
147273,user_920,The target's safety is above the trigger.,304SM51WA5XBAVDGC4R1KMQ9ABKSBD,128.0,254c2310734d6a5ce3cf43faf3d38113,pistol,ShapeNet,2987ca2166327746fcfb3ae2df2f7efd,pistol,ShapeNet,False,pistol/ShapeNet/2987ca2166327746fcfb3ae2df2f7efd,pistol/ShapeNet/254c2310734d6a5ce3cf43faf3d38113,True,pistol,pistol,1,"['the', 'target', ""'s"", 'safety', 'is', 'above', 'the', 'trigger']",8,the target 's safety is above the trigger,train,test,train,test,"[1, 10, 11, 12, 1986, 7, 346, 10, 1582, 2, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
147324,user_1651,The trigger is much larger,37M28K1J0S6DSIPYJWIRXAFGWBLAJL,83.0,15a33eba4028d9e9359df9cdf4b82128,pistol,ShapeNet,d68f31ea513d3a5d6a816b111e5f1b47,pistol,ShapeNet,False,pistol/ShapeNet/d68f31ea513d3a5d6a816b111e5f1b47,pistol/ShapeNet/15a33eba4028d9e9359df9cdf4b82128,True,pistol,pistol,1,"['the', 'trigger', 'is', 'much', 'large', '-er']",6,the trigger is much large -er,train,test,train,test,"[1, 10, 1582, 7, 59, 94, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
147329,user_927,The grip is very wide and rectangular,3PPTZCWALSDVFD1JQEIZB4IBJQIQZP,147.0,429202f8d250310f8a937c1a7380813,pistol,ShapeNet,e9d193e6c5ae7a4e265b6d46c677f2ac,pistol,ShapeNet,False,pistol/ShapeNet/e9d193e6c5ae7a4e265b6d46c677f2ac,pistol/ShapeNet/429202f8d250310f8a937c1a7380813,False,pistol,pistol,1,"['the', 'grip', 'is', 'very', 'wide', 'and', 'rectangular']",7,the grip is very wide and rectangular,train,test,train,test,"[1, 10, 1400, 7, 62, 83, 47, 128, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",grip
147330,user_1964,the grip is much larger,37QW5D2ZRIFS8XF99S7RTK0826HS8Y,72.0,429202f8d250310f8a937c1a7380813,pistol,ShapeNet,e9d193e6c5ae7a4e265b6d46c677f2ac,pistol,ShapeNet,False,pistol/ShapeNet/e9d193e6c5ae7a4e265b6d46c677f2ac,pistol/ShapeNet/429202f8d250310f8a937c1a7380813,False,pistol,pistol,1,"['the', 'grip', 'is', 'much', 'large', '-er']",6,the grip is much large -er,train,test,train,test,"[1, 10, 1400, 7, 59, 94, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",grip
147357,user_786,Its trigger guard is more square than round,3P529IW9K0EEJZU6XXGWRQ3ZXHULF4,90.0,63e7e84894e95a8015595517be070250,pistol,ShapeNet,8fa02aab7237289667fdfbdf64f19325,pistol,ShapeNet,False,pistol/ShapeNet/8fa02aab7237289667fdfbdf64f19325,pistol/ShapeNet/63e7e84894e95a8015595517be070250,False,pistol,pistol,1,"['its', 'trigger', 'guard', 'is', 'more', 'square', 'than', 'round']",8,its trigger guard is more square than round,train,test,train,test,"[1, 5, 1582, 1389, 7, 34, 50, 131, 134, 2, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
147423,user_829,The gun has a long narrow barrel,3A1COHJ8NLO3IO1TYYVSP6T6TVO8HH,87.0,429202f8d250310f8a937c1a7380813,pistol,ShapeNet,8ae24c618fe450d9ad047ee0c12cdcc1,pistol,ShapeNet,False,pistol/ShapeNet/8ae24c618fe450d9ad047ee0c12cdcc1,pistol/ShapeNet/429202f8d250310f8a937c1a7380813,True,pistol,pistol,1,"['the', 'gun', 'has', 'a', 'long', 'narrow', 'barrel']",7,the gun has a long narrow barrel,test,test,test,test,"[1, 10, 1390, 24, 26, 32, 210, 1704, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",barrel
147424,user_1964,there are no finger holds on the grip,3Y4W8Q93L1DKHKS4KVNCQZYGC19DVV,49.0,429202f8d250310f8a937c1a7380813,pistol,ShapeNet,8ae24c618fe450d9ad047ee0c12cdcc1,pistol,ShapeNet,False,pistol/ShapeNet/8ae24c618fe450d9ad047ee0c12cdcc1,pistol/ShapeNet/429202f8d250310f8a937c1a7380813,True,pistol,pistol,1,"['there', 'are', 'no', 'finger', 'holds', 'on', 'the', 'grip']",8,there are no finger holds on the grip,test,test,test,test,"[1, 15, 16, 123, 1382, 1530, 20, 10, 1400, 2, 0, 0, 0, 0, 0, 0, 0, 0]",grip
147461,user_920,The target has one grip.,3EKVH9QME0XBKTU2WL31OU15F4S2DQ,59.0,f2e592962a9df3de1d27f57617a4976d,pistol,ShapeNet,a7a340a901d63486260a770f90456bf7,pistol,ShapeNet,False,pistol/ShapeNet/a7a340a901d63486260a770f90456bf7,pistol/ShapeNet/f2e592962a9df3de1d27f57617a4976d,True,pistol,pistol,1,"['the', 'target', 'has', 'one', 'grip']",5,the target has one grip,train,test,train,test,"[1, 10, 11, 24, 19, 1400, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",grip
147477,user_920,The target's barrel is more squarish.,388U7OUMF9UYPTATZZU7AVPUX8O0R1,62.0,d76b953813ea5024dd3adf3090c701f7,pistol,ShapeNet,7af9e52ccd99125c67b9bb226efd81df,pistol,ShapeNet,False,pistol/ShapeNet/7af9e52ccd99125c67b9bb226efd81df,pistol/ShapeNet/d76b953813ea5024dd3adf3090c701f7,True,pistol,pistol,1,"['the', 'target', ""'s"", 'barrel', 'is', 'more', 'squarish']",7,the target 's barrel is more squarish,test,test,test,test,"[1, 10, 11, 12, 1704, 7, 34, 510, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",barrel
147478,user_1291,handle is longer,3M81GAB8A2CZXFY3K02WPMB8SPABQM,131.0,d76b953813ea5024dd3adf3090c701f7,pistol,ShapeNet,7af9e52ccd99125c67b9bb226efd81df,pistol,ShapeNet,False,pistol/ShapeNet/7af9e52ccd99125c67b9bb226efd81df,pistol/ShapeNet/d76b953813ea5024dd3adf3090c701f7,True,pistol,pistol,1,"['handle', 'is', 'long', '-er']",4,handle is long -er,test,test,test,test,"[1, 29, 7, 32, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",grip
147487,user_920,Thetarget's trigger guard is more square.,3STRJBFXOYKDIYUP7H9KTU5LZQFKTQ,105.0,d76b953813ea5024dd3adf3090c701f7,pistol,ShapeNet,2987ca2166327746fcfb3ae2df2f7efd,pistol,ShapeNet,False,pistol/ShapeNet/2987ca2166327746fcfb3ae2df2f7efd,pistol/ShapeNet/d76b953813ea5024dd3adf3090c701f7,False,pistol,pistol,1,"['the', 'target', ""'s"", 'trigger', 'guard', 'is', 'more', 'square']",8,the target 's trigger guard is more square,train,test,train,test,"[1, 10, 11, 12, 1582, 1389, 7, 34, 50, 2, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
147488,user_1221,Target trigger is long.,39PAAFCODOTRY9O16LNRV3G2FPZVT2,98.0,d76b953813ea5024dd3adf3090c701f7,pistol,ShapeNet,2987ca2166327746fcfb3ae2df2f7efd,pistol,ShapeNet,False,pistol/ShapeNet/2987ca2166327746fcfb3ae2df2f7efd,pistol/ShapeNet/d76b953813ea5024dd3adf3090c701f7,False,pistol,pistol,1,"['target', 'trigger', 'is', 'long']",4,target trigger is long,train,test,train,test,"[1, 11, 1582, 7, 32, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
147494,user_1143,The target has no finger indents in it's grip,3HWRJOOET7V9HYP0MVTRLUWUDA6ESC,61.0,34eb31e5ac8802246f2614b47f532d63,pistol,ShapeNet,7e868c7ec96377df86ac88920b2701aa,pistol,ShapeNet,False,pistol/ShapeNet/7e868c7ec96377df86ac88920b2701aa,pistol/ShapeNet/34eb31e5ac8802246f2614b47f532d63,True,pistol,pistol,1,"['the', 'target', 'has', 'no', 'finger', 'indents', 'in', 'it', 'is', 'grip']",10,the target has no finger indents in it is grip,train,test,train,test,"[1, 10, 11, 24, 123, 1382, 1498, 90, 23, 7, 1400, 2, 0, 0, 0, 0, 0, 0]",grip
147504,user_1529,The width of the top of the barrel is narrower.,339ANSOTR7VN9KEED5AGFN3CO9ZKI9,629.0,706a2ebf066f3cfc8af105e8848bb6ab,pistol,ShapeNet,d1cc54762432fd058a2c998c0df41abe,pistol,ShapeNet,False,pistol/ShapeNet/d1cc54762432fd058a2c998c0df41abe,pistol/ShapeNet/706a2ebf066f3cfc8af105e8848bb6ab,True,pistol,pistol,1,"['the', 'width', 'of', 'the', 'top', 'of', 'the', 'barrel', 'is', 'narrow', '-er']",11,the width of the top of the barrel is narrow -er,train,test,train,test,"[1, 10, 358, 38, 10, 99, 38, 10, 1704, 7, 210, 9, 2, 0, 0, 0, 0, 0]",barrel
147549,user_1347,The barrel is taller in height,33PPUNGG3AYVREGJ3T7ZGUSGFE8RZJ,68.0,429202f8d250310f8a937c1a7380813,pistol,ShapeNet,2a8f236c10ec9b98ba9409808fba922a,pistol,ShapeNet,False,pistol/ShapeNet/2a8f236c10ec9b98ba9409808fba922a,pistol/ShapeNet/429202f8d250310f8a937c1a7380813,True,pistol,pistol,1,"['the', 'barrel', 'is', 'tall', '-er', 'in', 'height']",7,the barrel is tall -er in height,val,test,val,test,"[1, 10, 1704, 7, 53, 9, 90, 117, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",barrel
147550,user_1529,The barrel is much shorter.,37C0GNLMHHWZ2UD3JNF4E7IHV91D6P,83.0,429202f8d250310f8a937c1a7380813,pistol,ShapeNet,2a8f236c10ec9b98ba9409808fba922a,pistol,ShapeNet,False,pistol/ShapeNet/2a8f236c10ec9b98ba9409808fba922a,pistol/ShapeNet/429202f8d250310f8a937c1a7380813,True,pistol,pistol,1,"['the', 'barrel', 'is', 'much', 'short', '-er']",6,the barrel is much short -er,val,test,val,test,"[1, 10, 1704, 7, 59, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",barrel
147653,user_1143,The target has a smaller trigger guard,3WSELTNVR5V76LL3VQWVZG2PUEMAT2,50.0,7af9e52ccd99125c67b9bb226efd81df,pistol,ShapeNet,2137b954f778282ac24d00518a3dd6ec,pistol,ShapeNet,False,pistol/ShapeNet/2137b954f778282ac24d00518a3dd6ec,pistol/ShapeNet/7af9e52ccd99125c67b9bb226efd81df,False,pistol,pistol,1,"['the', 'target', 'has', 'a', 'small', '-er', 'trigger', 'guard']",8,the target has a small -er trigger guard,train,test,train,test,"[1, 10, 11, 24, 26, 111, 9, 1582, 1389, 2, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
147654,user_1529,There are vertical bars on the back part of the side of the barrel.,3X0H8UUIT3H3YYBR7VNX703UKEGWSF,240.0,7af9e52ccd99125c67b9bb226efd81df,pistol,ShapeNet,2137b954f778282ac24d00518a3dd6ec,pistol,ShapeNet,False,pistol/ShapeNet/2137b954f778282ac24d00518a3dd6ec,pistol/ShapeNet/7af9e52ccd99125c67b9bb226efd81df,False,pistol,pistol,1,"['there', 'are', 'vertical', 'bars', 'on', 'the', 'back', 'part', 'of', 'the', 'side', 'of', 'the', 'barrel']",14,there are vertical bars on the back part of the side of the barrel,train,test,train,test,"[1, 15, 16, 283, 1082, 20, 10, 183, 311, 38, 10, 22, 38, 10, 1704, 2, 0, 0]",barrel
147679,user_1651,The grip is much smaller,33IZTU6J83UINYGHH0JJ9JH1TGLXS8,88.0,d76b953813ea5024dd3adf3090c701f7,pistol,ShapeNet,34d72e4e5e487d9c93550d252b5c25ef,pistol,ShapeNet,False,pistol/ShapeNet/34d72e4e5e487d9c93550d252b5c25ef,pistol/ShapeNet/d76b953813ea5024dd3adf3090c701f7,False,pistol,pistol,1,"['the', 'grip', 'is', 'much', 'small', '-er']",6,the grip is much small -er,train,test,train,test,"[1, 10, 1400, 7, 59, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",grip
147691,user_1529,The trigger guard is not a rectangle.,3907X2AHF2YK9QXS1UUWOOIUTNEP2A,452.0,e9ae98d8679409f8f52692247799a350,pistol,ShapeNet,263afcd618780865bbace5122b1001f5,pistol,ShapeNet,False,pistol/ShapeNet/263afcd618780865bbace5122b1001f5,pistol/ShapeNet/e9ae98d8679409f8f52692247799a350,False,pistol,pistol,1,"['the', 'trigger', 'guard', 'is', 'not', 'a', 'rectangle']",7,the trigger guard is not a rectangle,train,test,train,test,"[1, 10, 1582, 1389, 7, 40, 26, 425, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
147701,user_677,The indents in the front of the grip travel into the sides.,39RP059MEJM8C00BS7VF8DR3IPMBMA,102.0,ac8ecc77946b9578f342a9bc61de5ab2,pistol,ShapeNet,7568ed12e06320b32ee0f9a97b71d505,pistol,ShapeNet,False,pistol/ShapeNet/7568ed12e06320b32ee0f9a97b71d505,pistol/ShapeNet/ac8ecc77946b9578f342a9bc61de5ab2,True,pistol,pistol,1,"['the', 'indents', 'in', 'the', 'front', 'of', 'the', 'grip', 'travel', 'into', 'the', 'sides']",12,the indents in the front of the grip travel into the sides,train,test,train,test,"[1, 10, 1498, 90, 10, 37, 38, 10, 1400, 3601, 148, 10, 360, 2, 0, 0, 0, 0]",grip
147702,user_920,The target's front trigger guard is curved.,3ZPBJO59KRUFZJXKF668BY774OYDH9,95.0,ac8ecc77946b9578f342a9bc61de5ab2,pistol,ShapeNet,7568ed12e06320b32ee0f9a97b71d505,pistol,ShapeNet,False,pistol/ShapeNet/7568ed12e06320b32ee0f9a97b71d505,pistol/ShapeNet/ac8ecc77946b9578f342a9bc61de5ab2,True,pistol,pistol,1,"['the', 'target', ""'s"", 'front', 'trigger', 'guard', 'is', 'curved']",8,the target 's front trigger guard is curved,train,test,train,test,"[1, 10, 11, 12, 37, 1582, 1389, 7, 51, 2, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
147715,user_156,It has grip plates.,3Z4XG4ZF4AK04E1832DESSH0HMP8XU,49.0,445a386fa38254aa6aae23d08e2851e9,pistol,ShapeNet,1e93ef2704131b52e111721a37269b0f,pistol,ShapeNet,False,pistol/ShapeNet/1e93ef2704131b52e111721a37269b0f,pistol/ShapeNet/445a386fa38254aa6aae23d08e2851e9,False,pistol,pistol,1,"['it', 'has', 'grip', 'plates']",4,it has grip plates,train,test,train,test,"[1, 23, 24, 1400, 1663, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",grip
147716,user_1712,the trigger guard is more round,3OUYGIZWR9RDDGUEM7QI50PFWPTP0P,46.0,445a386fa38254aa6aae23d08e2851e9,pistol,ShapeNet,1e93ef2704131b52e111721a37269b0f,pistol,ShapeNet,False,pistol/ShapeNet/1e93ef2704131b52e111721a37269b0f,pistol/ShapeNet/445a386fa38254aa6aae23d08e2851e9,False,pistol,pistol,1,"['the', 'trigger', 'guard', 'is', 'more', 'round']",6,the trigger guard is more round,train,test,train,test,"[1, 10, 1582, 1389, 7, 34, 134, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
276500,user_923,The grip is straight sides and narrows at the top,3QAPZX2QN66HL9T8K9F69NHMLE620I,179.0,ac39344e18972fc385eeb0104312297d,pistol,ShapeNet,391e01226bccecab1d74bbc1a32c7aba,pistol,ShapeNet,False,pistol/ShapeNet/391e01226bccecab1d74bbc1a32c7aba,pistol/ShapeNet/ac39344e18972fc385eeb0104312297d,False,pistol,pistol,2,"['the', 'grip', 'is', 'straight', 'sides', 'and', 'narrows', 'at', 'the', 'top']",10,the grip is straight sides and narrows at the top,train,test,train,test,"[1, 10, 1400, 7, 114, 360, 47, 1625, 98, 10, 99, 2, 0, 0, 0, 0, 0, 0]",grip
276585,user_1347,The barrel is much longer,3C6FJU71TSMN2GYVB10L7Y6YGJ8YU3,109.0,e9ae98d8679409f8f52692247799a350,pistol,ShapeNet,ed051e6c8ac281facb14d3281c3904f0,pistol,ShapeNet,False,pistol/ShapeNet/ed051e6c8ac281facb14d3281c3904f0,pistol/ShapeNet/e9ae98d8679409f8f52692247799a350,False,pistol,pistol,2,"['the', 'barrel', 'is', 'much', 'long', '-er']",6,the barrel is much long -er,val,test,val,test,"[1, 10, 1704, 7, 59, 32, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",barrel
276586,user_1529,There are no finger grips on the front side of the grip.,3E337GFOLB1ALZTMKU2TM3703RJNGW,95.0,e9ae98d8679409f8f52692247799a350,pistol,ShapeNet,ed051e6c8ac281facb14d3281c3904f0,pistol,ShapeNet,False,pistol/ShapeNet/ed051e6c8ac281facb14d3281c3904f0,pistol/ShapeNet/e9ae98d8679409f8f52692247799a350,False,pistol,pistol,2,"['there', 'are', 'no', 'finger', 'grips', 'on', 'the', 'front', 'side', 'of', 'the', 'grip']",12,there are no finger grips on the front side of the grip,val,test,val,test,"[1, 15, 16, 123, 1382, 1416, 20, 10, 37, 22, 38, 10, 1400, 2, 0, 0, 0, 0]",grip
276660,user_1601,There is less space between the trigger guard and the trigger.,3X1FV8S5JZKNT42VMLOKWK1DPTHGV0,141.0,d76b953813ea5024dd3adf3090c701f7,pistol,ShapeNet,fe6368e73425bdc8ea70d2e1ac81279b,pistol,ShapeNet,False,pistol/ShapeNet/fe6368e73425bdc8ea70d2e1ac81279b,pistol/ShapeNet/d76b953813ea5024dd3adf3090c701f7,False,pistol,pistol,2,"['there', 'is', 'less', 'space', 'between', 'the', 'trigger', 'guard', 'and', 'the', 'trigger']",11,there is less space between the trigger guard and the trigger,train,test,train,test,"[1, 15, 7, 229, 744, 657, 10, 1582, 1389, 47, 10, 1582, 2, 0, 0, 0, 0, 0]",trigger
276661,user_251,The trigger guard is larger,30IQTZXKAMZIMPW58Y0ZZDBIYPY0XM,164.0,2acea60043da129a5a003776cb72cb3a,pistol,ShapeNet,9b6c6048719e7e024cb47a45be6e6ae3,pistol,ShapeNet,False,pistol/ShapeNet/9b6c6048719e7e024cb47a45be6e6ae3,pistol/ShapeNet/2acea60043da129a5a003776cb72cb3a,False,pistol,pistol,2,"['the', 'trigger', 'guard', 'is', 'large', '-er']",6,the trigger guard is large -er,train,test,train,test,"[1, 10, 1582, 1389, 7, 94, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
276662,user_786,"Its trigger guard's bottom edge is curved, NOT straight",3VBEN272MMS71CLRSQJFLXH6QQ1SGN,116.0,2acea60043da129a5a003776cb72cb3a,pistol,ShapeNet,9b6c6048719e7e024cb47a45be6e6ae3,pistol,ShapeNet,False,pistol/ShapeNet/9b6c6048719e7e024cb47a45be6e6ae3,pistol/ShapeNet/2acea60043da129a5a003776cb72cb3a,False,pistol,pistol,2,"['its', 'trigger', 'guard', ""'s"", 'bottom', 'edge', 'is', 'curved', 'not', 'straight']",10,its trigger guard 's bottom edge is curved not straight,train,test,train,test,"[1, 5, 1582, 1389, 12, 76, 631, 7, 51, 40, 114, 2, 0, 0, 0, 0, 0, 0]",trigger
276668,user_2154,Its top barrel is longer than its bottom barrel,3C6FJU71TSMN2GYVB10L7Y6YGHNUYA,134.0,a7072394bb9d23f54b49cd65dfcc3a9a,pistol,ShapeNet,1660ef4b3f20b1e2a94b922b533051b7,pistol,ShapeNet,False,pistol/ShapeNet/1660ef4b3f20b1e2a94b922b533051b7,pistol/ShapeNet/a7072394bb9d23f54b49cd65dfcc3a9a,False,pistol,pistol,2,"['its', 'top', 'barrel', 'is', 'long', '-er', 'than', 'its', 'bottom', 'barrel']",10,its top barrel is long -er than its bottom barrel,train,test,train,test,"[1, 5, 99, 1704, 7, 32, 9, 131, 5, 76, 1704, 2, 0, 0, 0, 0, 0, 0]",barrel
