,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords
210222,user_1088,The head is more simple,34YB12FSQ0H43H8M8TNT9OI0ZZ1MGK,96.0,8e15e57014a36199e52028751701a83,guitar,ShapeNet,65e3bdc247b3ce3d4de904d1abbce016,guitar,ShapeNet,False,guitar/ShapeNet/65e3bdc247b3ce3d4de904d1abbce016,guitar/ShapeNet/8e15e57014a36199e52028751701a83,True,guitar,guitar,1,"['the', 'head', 'is', 'more', 'simple']",5,the head is more simple,train,test,train,test,"[1, 10, 107, 7, 34, 421, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",head
210223,user_1252,There are three volume controls on the body of the target guitar.,3O6CYIULEFUJDB3VW0IXM1LI69JWUA,97.0,8e15e57014a36199e52028751701a83,guitar,ShapeNet,65e3bdc247b3ce3d4de904d1abbce016,guitar,ShapeNet,False,guitar/ShapeNet/65e3bdc247b3ce3d4de904d1abbce016,guitar/ShapeNet/8e15e57014a36199e52028751701a83,True,guitar,guitar,1,"['there', 'are', 'three', 'volume', 'controls', 'on', 'the', 'body', 'of', 'the', 'target', 'guitar']",12,there are three volume controls on the body of the target guitar,train,test,train,test,"[1, 15, 16, 80, 1028, 326, 20, 10, 45, 38, 10, 11, 757, 2, 0, 0, 0, 0]",body
210277,user_1143,The target has a rounded top to it's head,3WLEIWSYHQASW9Z4IHMRFFG38UIH28,80.0,5c570a10f35716bcaff103adc6dea0b0,guitar,ShapeNet,ecb17b6917ba033bc39f53b4a75f9475,guitar,ShapeNet,False,guitar/ShapeNet/ecb17b6917ba033bc39f53b4a75f9475,guitar/ShapeNet/5c570a10f35716bcaff103adc6dea0b0,True,guitar,guitar,1,"['the', 'target', 'has', 'a', 'rounded', 'top', 'to', 'it', 'is', 'head']",10,the target has a rounded top to it is head,train,test,train,test,"[1, 10, 11, 24, 26, 48, 99, 58, 23, 7, 107, 2, 0, 0, 0, 0, 0, 0]",head
210285,user_1644,The headstock is larger.,3RXCAC0YITIPIS6IESDA46H5FTDG8P,53.0,2292b7ee00d2955723b563ac391a63a7,guitar,ShapeNet,bece1efdae5f94d0e4ca9fc57c06f078,guitar,ShapeNet,False,guitar/ShapeNet/bece1efdae5f94d0e4ca9fc57c06f078,guitar/ShapeNet/2292b7ee00d2955723b563ac391a63a7,False,guitar,guitar,1,"['the', 'headstock', 'is', 'large', '-er']",5,the headstock is large -er,train,test,train,test,"[1, 10, 3882, 7, 94, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",head
210394,user_354,It does not have a switch on the top left side of its body,3OSWBBLG1GQCL9XZKAOUEKV1T65XDV,65.0,80aa2f0d66100844925eded29d6897b9,guitar,ShapeNet,cb5b2e3f499e4fdecc571cd3cf8f17a1,guitar,ShapeNet,False,guitar/ShapeNet/cb5b2e3f499e4fdecc571cd3cf8f17a1,guitar/ShapeNet/80aa2f0d66100844925eded29d6897b9,True,guitar,guitar,1,"['it', 'does', 'not', 'have', 'a', 'switch', 'on', 'the', 'top', 'left', 'side', 'of', 'its', 'body']",14,it does not have a switch on the top left side of its body,test,test,test,test,"[1, 23, 39, 40, 84, 26, 64, 20, 10, 99, 187, 22, 38, 5, 45, 2, 0, 0]",body
210395,user_1088,The body has more small details on top,3G2UL9A02F7JLLCTSACIEF8LAUH671,127.0,80aa2f0d66100844925eded29d6897b9,guitar,ShapeNet,cb5b2e3f499e4fdecc571cd3cf8f17a1,guitar,ShapeNet,False,guitar/ShapeNet/cb5b2e3f499e4fdecc571cd3cf8f17a1,guitar/ShapeNet/80aa2f0d66100844925eded29d6897b9,True,guitar,guitar,1,"['the', 'body', 'has', 'more', 'small', 'details', 'on', 'top']",8,the body has more small details on top,test,test,test,test,"[1, 10, 45, 24, 34, 111, 2455, 20, 99, 2, 0, 0, 0, 0, 0, 0, 0, 0]",body
210462,user_1088,The head is longer and has more points,3IXEICO794C6JJ905DFJJB03ZT8T64,82.0,4e4d180e78d8b52a93f0194265a9746c,guitar,ShapeNet,4590e640c4828cccd57700c05b1862d8,guitar,ShapeNet,False,guitar/ShapeNet/4590e640c4828cccd57700c05b1862d8,guitar/ShapeNet/4e4d180e78d8b52a93f0194265a9746c,True,guitar,guitar,1,"['the', 'head', 'is', 'long', '-er', 'and', 'has', 'more', 'points']",9,the head is long -er and has more points,train,test,train,test,"[1, 10, 107, 7, 32, 9, 47, 24, 34, 298, 2, 0, 0, 0, 0, 0, 0, 0]",head
210463,user_1252,The bottom of the body of the target guitar is sharply pointed in three spots.,3QHK8ZVMIOBO6IIQSVU080CEJH2LBJ,78.0,4e4d180e78d8b52a93f0194265a9746c,guitar,ShapeNet,4590e640c4828cccd57700c05b1862d8,guitar,ShapeNet,False,guitar/ShapeNet/4590e640c4828cccd57700c05b1862d8,guitar/ShapeNet/4e4d180e78d8b52a93f0194265a9746c,True,guitar,guitar,1,"['the', 'bottom', 'of', 'the', 'body', 'of', 'the', 'target', 'guitar', 'is', 'sharply', 'pointed', 'in', 'three', 'spots']",15,the bottom of the body of the target guitar is sharply pointed in three spots,train,test,train,test,"[1, 10, 76, 38, 10, 45, 38, 10, 11, 757, 7, 771, 387, 90, 80, 717, 2, 0]",body
210505,user_1577,tuning pegs are all on the top of angled headstock,3HMIGG0U4NZP4JRI8YZGB6O9KQGY8K,127.0,fdb74c27462dfd837c481698bd5233b4,guitar,ShapeNet,66b24797480ba515d57700c05b1862d8,guitar,ShapeNet,False,guitar/ShapeNet/66b24797480ba515d57700c05b1862d8,guitar/ShapeNet/fdb74c27462dfd837c481698bd5233b4,True,guitar,guitar,1,"['tuning', 'pegs', 'are', 'all', 'on', 'the', 'top', 'of', 'angled', 'headstock']",10,tuning pegs are all on the top of angled headstock,test,test,test,test,"[1, 3883, 2023, 16, 367, 20, 10, 99, 38, 168, 3882, 2, 0, 0, 0, 0, 0, 0]",head
210527,user_1252,The volume controls of the target guitar are positioned differently on the body.,369J354OFF32EENULDGCKSLE9XB6GF,150.0,364f85832427992343820c03f9f59458,guitar,ShapeNet,57c71d56ec72bd8d63e148e250c0340d,guitar,ShapeNet,False,guitar/ShapeNet/57c71d56ec72bd8d63e148e250c0340d,guitar/ShapeNet/364f85832427992343820c03f9f59458,True,guitar,guitar,1,"['the', 'volume', 'controls', 'of', 'the', 'target', 'guitar', 'are', 'positioned', 'differently', 'on', 'the', 'body']",13,the volume controls of the target guitar are positioned differently on the body,train,test,train,test,"[1, 10, 1028, 326, 38, 10, 11, 757, 16, 324, 1808, 20, 10, 45, 2, 0, 0, 0]",body
337256,user_1252,There is a soundhole on the body of the target guitar.,3NPFYT4IZEXFXT7QM0P2K5YY61BGXK,99.0,4e4d180e78d8b52a93f0194265a9746c,guitar,ShapeNet,81e02a57da5c936df4b498e11fb60a4b,guitar,ShapeNet,False,guitar/ShapeNet/81e02a57da5c936df4b498e11fb60a4b,guitar/ShapeNet/4e4d180e78d8b52a93f0194265a9746c,True,guitar,guitar,2,"['there', 'is', 'a', 'sound', 'hole', 'on', 'the', 'body', 'of', 'the', 'target', 'guitar']",12,there is a sound hole on the body of the target guitar,test,test,test,test,"[1, 15, 7, 26, 617, 81, 20, 10, 45, 38, 10, 11, 757, 2, 0, 0, 0, 0]",body
337257,user_1529,The body is not symmetrical.,33JKGHPFYENAD9P8VX0OZ8RX0ZRMN8,142.0,4e4d180e78d8b52a93f0194265a9746c,guitar,ShapeNet,81e02a57da5c936df4b498e11fb60a4b,guitar,ShapeNet,False,guitar/ShapeNet/81e02a57da5c936df4b498e11fb60a4b,guitar/ShapeNet/4e4d180e78d8b52a93f0194265a9746c,True,guitar,guitar,2,"['the', 'body', 'is', 'not', 'symmetrical']",5,the body is not symmetrical,test,test,test,test,"[1, 10, 45, 7, 40, 489, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
337271,user_354,Its has a more uniquely designed headstock,3D8YOU6S9GDLJWOP5I5TO7M5IPE6U7,63.0,ae0b98bc6313c33940535e68d82b97bc,guitar,ShapeNet,dc623742d6d1518e19959b248340fafd,guitar,ShapeNet,False,guitar/ShapeNet/dc623742d6d1518e19959b248340fafd,guitar/ShapeNet/ae0b98bc6313c33940535e68d82b97bc,True,guitar,guitar,2,"['its', 'has', 'a', 'more', 'uniquely', 'designed', 'headstock']",7,its has a more uniquely designed headstock,train,test,train,test,"[1, 5, 24, 26, 34, 2651, 264, 3882, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",head
337320,user_1607,there are three tuning keys on each side of the headstock,3PXX5PX6LZR7AZRMV45AZMW3PJMBA2,75.0,2028861c76471591c64d0082475b0472,guitar,ShapeNet,4b006452e6cf43d53ac61a2f8346a8f,guitar,ShapeNet,False,guitar/ShapeNet/4b006452e6cf43d53ac61a2f8346a8f,guitar/ShapeNet/2028861c76471591c64d0082475b0472,True,guitar,guitar,2,"['there', 'are', 'three', 'tuning', 'keys', 'on', 'each', 'side', 'of', 'the', 'headstock']",11,there are three tuning keys on each side of the headstock,val,test,val,test,"[1, 15, 16, 80, 3883, 3177, 20, 21, 22, 38, 10, 3882, 2, 0, 0, 0, 0, 0]",head
337435,user_354,The bottom of its body comes to a single point,32SVAV9L3H2274N9GBQ4H3YR1T7A3C,52.0,8e15e57014a36199e52028751701a83,guitar,ShapeNet,2331b83b682e6dcd1082f2ea630bf69e,guitar,ShapeNet,False,guitar/ShapeNet/2331b83b682e6dcd1082f2ea630bf69e,guitar/ShapeNet/8e15e57014a36199e52028751701a83,True,guitar,guitar,2,"['the', 'bottom', 'of', 'its', 'body', 'comes', 'to', 'a', 'single', 'point']",10,the bottom of its body comes to a single point,train,test,train,test,"[1, 10, 76, 38, 5, 45, 88, 58, 26, 86, 412, 2, 0, 0, 0, 0, 0, 0]",body
337490,user_1712,the body is triangular shaped,32N49TQG3IBMJDPS0LWA0YQASCXAV4,42.0,72e8c3d93b75d8c888bb86092c911c95,guitar,ShapeNet,3fba85bfdb125b1b93f0194265a9746c,guitar,ShapeNet,False,guitar/ShapeNet/3fba85bfdb125b1b93f0194265a9746c,guitar/ShapeNet/72e8c3d93b75d8c888bb86092c911c95,False,guitar,guitar,2,"['the', 'body', 'is', 'triangular', 'shaped']",5,the body is triangular shaped,train,test,train,test,"[1, 10, 45, 7, 564, 14, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
337545,user_354,It has two knobs on the right side of its body,3PWWM24LHURZ3YYBFDSL22N45RG824,68.0,23e9190aa371509820f1bd6cc69c7b,guitar,ShapeNet,4275faf3b0234007f03058f020a47ca5,guitar,ShapeNet,False,guitar/ShapeNet/4275faf3b0234007f03058f020a47ca5,guitar/ShapeNet/23e9190aa371509820f1bd6cc69c7b,False,guitar,guitar,2,"['it', 'has', 'two', 'knobs', 'on', 'the', 'right', 'side', 'of', 'its', 'body']",11,it has two knobs on the right side of its body,train,test,train,test,"[1, 23, 24, 17, 224, 20, 10, 118, 22, 38, 5, 45, 2, 0, 0, 0, 0, 0]",body
337589,user_677,The body is deeper,3WMOAN2SRDQT3WJH9P1FM4AARZ4NV5,138.0,72e8c3d93b75d8c888bb86092c911c95,guitar,ShapeNet,d7e1b36ab46e2d9130f83c7e8a7d80c9,guitar,ShapeNet,False,guitar/ShapeNet/d7e1b36ab46e2d9130f83c7e8a7d80c9,guitar/ShapeNet/72e8c3d93b75d8c888bb86092c911c95,True,guitar,guitar,2,"['the', 'body', 'is', 'deep', '-er']",5,the body is deep -er,train,test,train,test,"[1, 10, 45, 7, 573, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
337590,user_1032,Its headstock is wider,33LKR6A5KGDBCX83Z732OF9MR4M1TG,92.0,72e8c3d93b75d8c888bb86092c911c95,guitar,ShapeNet,d7e1b36ab46e2d9130f83c7e8a7d80c9,guitar,ShapeNet,False,guitar/ShapeNet/d7e1b36ab46e2d9130f83c7e8a7d80c9,guitar/ShapeNet/72e8c3d93b75d8c888bb86092c911c95,True,guitar,guitar,2,"['its', 'headstock', 'is', 'wide', '-er']",5,its headstock is wide -er,train,test,train,test,"[1, 5, 3882, 7, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",head
337627,user_1252,There are three volume control knobs located on the body of the target guitar.,3JCG6DTRV5JM1L0S3IZMKB67FDSQQ7,902.0,e0d7fbacf037855393f0194265a9746c,guitar,ShapeNet,401ff6021157dee293f0194265a9746c,guitar,ShapeNet,False,guitar/ShapeNet/401ff6021157dee293f0194265a9746c,guitar/ShapeNet/e0d7fbacf037855393f0194265a9746c,True,guitar,guitar,2,"['there', 'are', 'three', 'volume', 'control', 'knobs', 'located', 'on', 'the', 'body', 'of', 'the', 'target', 'guitar']",14,there are three volume control knobs located on the body of the target guitar,train,test,train,test,"[1, 15, 16, 80, 1028, 235, 224, 251, 20, 10, 45, 38, 10, 11, 757, 2, 0, 0]",body
337628,user_2001,It has more control knobs on the body,3OS46CRSLHSLWBDPA8FYKTOOWDS6VZ,32.0,e0d7fbacf037855393f0194265a9746c,guitar,ShapeNet,401ff6021157dee293f0194265a9746c,guitar,ShapeNet,False,guitar/ShapeNet/401ff6021157dee293f0194265a9746c,guitar/ShapeNet/e0d7fbacf037855393f0194265a9746c,True,guitar,guitar,2,"['it', 'has', 'more', 'control', 'knobs', 'on', 'the', 'body']",8,it has more control knobs on the body,train,test,train,test,"[1, 23, 24, 34, 235, 224, 20, 10, 45, 2, 0, 0, 0, 0, 0, 0, 0, 0]",body
337636,user_1529,The body is symmetrical.,32M8BPYGAVFI7YIVNEP1HVBJI4OIGZ,199.0,80aa2f0d66100844925eded29d6897b9,guitar,ShapeNet,eec9877379771abef4493a5b80949ad1,guitar,ShapeNet,False,guitar/ShapeNet/eec9877379771abef4493a5b80949ad1,guitar/ShapeNet/80aa2f0d66100844925eded29d6897b9,True,guitar,guitar,2,"['the', 'body', 'is', 'symmetrical']",4,the body is symmetrical,train,test,train,test,"[1, 10, 45, 7, 489, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
337643,user_1143,The target has a flat top on the top of it's head,38JBBYETQQ3QFDNPWUX9NRGO0HV4EY,73.0,5ed038fc12ed2fdc34003ec0e4a84348,guitar,ShapeNet,d8fe40b706db9bedcfcd7283054963fe,guitar,ShapeNet,False,guitar/ShapeNet/d8fe40b706db9bedcfcd7283054963fe,guitar/ShapeNet/5ed038fc12ed2fdc34003ec0e4a84348,True,guitar,guitar,2,"['the', 'target', 'has', 'a', 'flat', 'top', 'on', 'the', 'top', 'of', 'it', 'is', 'head']",13,the target has a flat top on the top of it is head,train,test,train,test,"[1, 10, 11, 24, 26, 129, 99, 20, 10, 99, 38, 23, 7, 107, 2, 0, 0, 0]",head
337651,user_354,Its body has a rounded finish,3DR23U6WE77AWY2FBVYHVZSGGG4ETW,42.0,4c5288cc18896f8f352e5d4d2615db5b,guitar,ShapeNet,5c805aca7aa8bdd3ac61a2f8346a8f,guitar,ShapeNet,False,guitar/ShapeNet/5c805aca7aa8bdd3ac61a2f8346a8f,guitar/ShapeNet/4c5288cc18896f8f352e5d4d2615db5b,False,guitar,guitar,2,"['its', 'body', 'has', 'a', 'rounded', 'finish']",6,its body has a rounded finish,train,test,train,test,"[1, 5, 45, 24, 26, 48, 1766, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
337665,user_354,It has a switch on the top right of its body,336KAV9KYSLEI4PTSHQF1FB6Y65Y2U,61.0,f182545f81b6273f92d73a7cb82eabc7,guitar,ShapeNet,442d447797c93b4769da8e7f9a803d12,guitar,ShapeNet,False,guitar/ShapeNet/442d447797c93b4769da8e7f9a803d12,guitar/ShapeNet/f182545f81b6273f92d73a7cb82eabc7,False,guitar,guitar,2,"['it', 'has', 'a', 'switch', 'on', 'the', 'top', 'right', 'of', 'its', 'body']",11,it has a switch on the top right of its body,train,test,train,test,"[1, 23, 24, 26, 64, 20, 10, 99, 118, 38, 5, 45, 2, 0, 0, 0, 0, 0]",body
337666,user_1598,The target has tuners on only one side of its headstock.,3DQQ64TANIE6L6VZFEJ3CVYJY8YPWA,129.0,f182545f81b6273f92d73a7cb82eabc7,guitar,ShapeNet,442d447797c93b4769da8e7f9a803d12,guitar,ShapeNet,False,guitar/ShapeNet/442d447797c93b4769da8e7f9a803d12,guitar/ShapeNet/f182545f81b6273f92d73a7cb82eabc7,False,guitar,guitar,2,"['the', 'target', 'has', 'tuners', 'on', 'only', 'one', 'side', 'of', 'its', 'headstock']",11,the target has tuners on only one side of its headstock,train,test,train,test,"[1, 10, 11, 24, 3887, 20, 133, 19, 22, 38, 5, 3882, 2, 0, 0, 0, 0, 0]",head
337685,user_920,The bottom of the target's body resembles two horns.,3OF2M9AATIH94A3OD9Y2FI62LKJZK0,58.0,bb895a87931f51c893f0194265a9746c,guitar,ShapeNet,275c4f98ef07f2b393f0194265a9746c,guitar,ShapeNet,False,guitar/ShapeNet/275c4f98ef07f2b393f0194265a9746c,guitar/ShapeNet/bb895a87931f51c893f0194265a9746c,True,guitar,guitar,2,"['the', 'bottom', 'of', 'the', 'target', ""'s"", 'body', 'resembles', 'two', 'horns']",10,the bottom of the target 's body resembles two horns,train,test,train,test,"[1, 10, 76, 38, 10, 11, 12, 45, 665, 17, 2698, 2, 0, 0, 0, 0, 0, 0]",body
337686,user_1143,The target has a v shaped top of it's body,3ZSANO2JCH01NCPWH6DX3CHUQ95SFP,67.0,bb895a87931f51c893f0194265a9746c,guitar,ShapeNet,275c4f98ef07f2b393f0194265a9746c,guitar,ShapeNet,False,guitar/ShapeNet/275c4f98ef07f2b393f0194265a9746c,guitar/ShapeNet/bb895a87931f51c893f0194265a9746c,True,guitar,guitar,2,"['the', 'target', 'has', 'a', 'v', 'shaped', 'top', 'of', 'it', 'is', 'body']",11,the target has a v shaped top of it is body,train,test,train,test,"[1, 10, 11, 24, 26, 384, 14, 99, 38, 23, 7, 45, 2, 0, 0, 0, 0, 0]",body
337697,user_354,It has three knobs on the right side of its body,3B1NLC6UG1PAOK5Z09FLQSCV4KIGPC,60.0,fdb74c27462dfd837c481698bd5233b4,guitar,ShapeNet,b48531b4e111f30d8388889c8d3c7bea,guitar,ShapeNet,False,guitar/ShapeNet/b48531b4e111f30d8388889c8d3c7bea,guitar/ShapeNet/fdb74c27462dfd837c481698bd5233b4,True,guitar,guitar,2,"['it', 'has', 'three', 'knobs', 'on', 'the', 'right', 'side', 'of', 'its', 'body']",11,it has three knobs on the right side of its body,test,test,test,test,"[1, 23, 24, 80, 224, 20, 10, 118, 22, 38, 5, 45, 2, 0, 0, 0, 0, 0]",body
337698,user_1252,There are three volume control knobs on the body of the target guitar.,37ZHEEHM6YFKO2PB98EK7CW10VG37D,160.0,fdb74c27462dfd837c481698bd5233b4,guitar,ShapeNet,b48531b4e111f30d8388889c8d3c7bea,guitar,ShapeNet,False,guitar/ShapeNet/b48531b4e111f30d8388889c8d3c7bea,guitar/ShapeNet/fdb74c27462dfd837c481698bd5233b4,True,guitar,guitar,2,"['there', 'are', 'three', 'volume', 'control', 'knobs', 'on', 'the', 'body', 'of', 'the', 'target', 'guitar']",13,there are three volume control knobs on the body of the target guitar,test,test,test,test,"[1, 15, 16, 80, 1028, 235, 224, 20, 10, 45, 38, 10, 11, 757, 2, 0, 0, 0]",body
337732,user_1252,The tuners of the target guitar are situated on the left side of the head.,31HQ4X3T3U3NN4ZS3HGVYPMEN3BSLA,149.0,cc9e9ef3e1326c5363e148e250c0340d,guitar,ShapeNet,fc897eb93c621572ed724609df3eb104,guitar,ShapeNet,False,guitar/ShapeNet/fc897eb93c621572ed724609df3eb104,guitar/ShapeNet/cc9e9ef3e1326c5363e148e250c0340d,True,guitar,guitar,2,"['the', 'tuners', 'of', 'the', 'target', 'guitar', 'are', 'situated', 'on', 'the', 'left', 'side', 'of', 'the', 'head']",15,the tuners of the target guitar are situated on the left side of the head,train,test,train,test,"[1, 10, 3887, 38, 10, 11, 757, 16, 810, 20, 10, 187, 22, 38, 10, 107, 2, 0]",head
337821,user_1154,An end pin is attached to the top left point on the body.,3U5JL4WY5M2ZLDE6RZN1BG1VGD64XN,130.0,95b6d674bd840b674817b69d2797a90d,guitar,ShapeNet,ff18697f9ce909311082f2ea630bf69e,guitar,ShapeNet,False,guitar/ShapeNet/ff18697f9ce909311082f2ea630bf69e,guitar/ShapeNet/95b6d674bd840b674817b69d2797a90d,True,guitar,guitar,2,"['an', 'end', 'pin', 'is', 'attached', 'to', 'the', 'top', 'left', 'point', 'on', 'the', 'body']",13,an end pin is attached to the top left point on the body,train,test,train,test,"[1, 72, 74, 3136, 7, 115, 58, 10, 99, 187, 412, 20, 10, 45, 2, 0, 0, 0]",body
337840,user_1577,headpiece is not offset at an angle,3D8YOU6S9GDLJWOP5I5TO7M5IM5U6G,79.0,4a704919068627caeae5cab1248d1ec6,guitar,ShapeNet,ef1c22bd3b74953689f0379846507dd3,guitar,ShapeNet,False,guitar/ShapeNet/ef1c22bd3b74953689f0379846507dd3,guitar/ShapeNet/4a704919068627caeae5cab1248d1ec6,False,guitar,guitar,2,"['headpiece', 'is', 'not', 'offset', 'at', 'an', 'angle']",7,headpiece is not offset at an angle,train,test,train,test,"[1, 3907, 7, 40, 135, 98, 72, 106, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",head
337909,user_354,Its body is longer in length,3K5TEWLKGX41PV8QC9ONHWET5NOVIL,50.0,d50d06b159363b1693f0194265a9746c,guitar,ShapeNet,67f24d338d812f8049e3c7e37819c26e,guitar,ShapeNet,False,guitar/ShapeNet/67f24d338d812f8049e3c7e37819c26e,guitar/ShapeNet/d50d06b159363b1693f0194265a9746c,True,guitar,guitar,2,"['its', 'body', 'is', 'long', '-er', 'in', 'length']",7,its body is long -er in length,train,test,train,test,"[1, 5, 45, 7, 32, 9, 90, 155, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
338021,user_1607,the headstock has a modern shape,32AT8R96GN2Q6UMMCV8WPCIX0A2SUY,175.0,e0d7fbacf037855393f0194265a9746c,guitar,ShapeNet,f146c58eaa06f5e4d57700c05b1862d8,guitar,ShapeNet,False,guitar/ShapeNet/f146c58eaa06f5e4d57700c05b1862d8,guitar/ShapeNet/e0d7fbacf037855393f0194265a9746c,True,guitar,guitar,2,"['the', 'headstock', 'has', 'a', 'modern', 'shape']",6,the headstock has a modern shape,train,test,train,test,"[1, 10, 3882, 24, 26, 458, 93, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",head
338072,user_354,It has more pickups on its body,3GGAI1SQEXRRM5SH67RAJXXL1MYCMJ,36.0,e0d74618e316b0f16d9376f644442e99,guitar,ShapeNet,4ff4b6305e3d5e2ad57700c05b1862d8,guitar,ShapeNet,False,guitar/ShapeNet/4ff4b6305e3d5e2ad57700c05b1862d8,guitar/ShapeNet/e0d74618e316b0f16d9376f644442e99,True,guitar,guitar,2,"['it', 'has', 'more', 'pickups', 'on', 'its', 'body']",7,it has more pickups on its body,train,test,train,test,"[1, 23, 24, 34, 3878, 20, 5, 45, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
338133,user_1577,has 4 knobs on guitar body,3OJSZ2ATDUPN2HCFNR2DM9ULEH875O,121.0,f1fb45c857f52083a24eeca91f583600,guitar,ShapeNet,709a1592b28e8c16489afeb4f07ae3cc,guitar,ShapeNet,False,guitar/ShapeNet/709a1592b28e8c16489afeb4f07ae3cc,guitar/ShapeNet/f1fb45c857f52083a24eeca91f583600,True,guitar,guitar,2,"['has', 'four', 'knobs', 'on', 'guitar', 'body']",6,has four knobs on guitar body,train,test,train,test,"[1, 24, 322, 224, 20, 757, 45, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
338140,user_677,Is has a hook beneath the body,31Z0PCVWUM8PNJN5ONKBPP0ZUS37T4,105.0,c5f9c372078561644368de794b251ad1,guitar,ShapeNet,86088a6aadd3e08963e148e250c0340d,guitar,ShapeNet,False,guitar/ShapeNet/86088a6aadd3e08963e148e250c0340d,guitar/ShapeNet/c5f9c372078561644368de794b251ad1,True,guitar,guitar,2,"['is', 'has', 'a', 'hook', 'beneath', 'the', 'body']",7,is has a hook beneath the body,train,test,train,test,"[1, 7, 24, 26, 511, 177, 10, 45, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
338144,user_354,It only has one visible knob on its body,3LEP4MGT3IT586UYFEWCPN49AM6BDR,64.0,fcfa96b85ce4d6114e96698ef01e7360,guitar,ShapeNet,8d35e1d412f3715469da8e7f9a803d12,guitar,ShapeNet,False,guitar/ShapeNet/8d35e1d412f3715469da8e7f9a803d12,guitar/ShapeNet/fcfa96b85ce4d6114e96698ef01e7360,True,guitar,guitar,2,"['it', 'only', 'has', 'one', 'visible', 'knob', 'on', 'its', 'body']",9,it only has one visible knob on its body,train,test,train,test,"[1, 23, 133, 24, 19, 185, 141, 20, 5, 45, 2, 0, 0, 0, 0, 0, 0, 0]",body
338149,user_2001,It has a larger body,3ERET4BTVO2UYJLB9B432U496XN9KJ,30.0,81bd0c7a35a147988cc3ae4061da3bb0,guitar,ShapeNet,5a5469a9912a03a0da5505f71d8f8d5b,guitar,ShapeNet,False,guitar/ShapeNet/5a5469a9912a03a0da5505f71d8f8d5b,guitar/ShapeNet/81bd0c7a35a147988cc3ae4061da3bb0,False,guitar,guitar,2,"['it', 'has', 'a', 'large', '-er', 'body']",6,it has a large -er body,train,test,train,test,"[1, 23, 24, 26, 94, 9, 45, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
338170,user_354,The top of its headstock comes to a sharp point,3SLE99ER0P68B7ZU7WL9GFNCY6JZBL,69.0,c5f9c372078561644368de794b251ad1,guitar,ShapeNet,c1d8991c3a219e335f1fa9e7c1fad10f,guitar,ShapeNet,False,guitar/ShapeNet/c1d8991c3a219e335f1fa9e7c1fad10f,guitar/ShapeNet/c5f9c372078561644368de794b251ad1,True,guitar,guitar,2,"['the', 'top', 'of', 'its', 'headstock', 'comes', 'to', 'a', 'sharp', 'point']",10,the top of its headstock comes to a sharp point,train,test,train,test,"[1, 10, 99, 38, 5, 3882, 88, 58, 26, 206, 412, 2, 0, 0, 0, 0, 0, 0]",head
338176,user_361,The bridge sits further down on the body,3A7Y0R2P2QHPOVXRU6A5HIQEY9EXJN,79.0,5ed038fc12ed2fdc34003ec0e4a84348,guitar,ShapeNet,740972191167ba363fc4ae76a96ac53,guitar,ShapeNet,False,guitar/ShapeNet/740972191167ba363fc4ae76a96ac53,guitar/ShapeNet/5ed038fc12ed2fdc34003ec0e4a84348,True,guitar,guitar,2,"['the', 'bridge', 'sits', 'far', '-er', 'down', 'on', 'the', 'body']",9,the bridge sits far -er down on the body,train,test,train,test,"[1, 10, 3017, 343, 78, 9, 44, 20, 10, 45, 2, 0, 0, 0, 0, 0, 0, 0]",body
338177,user_1607,the bridge is lower on the body,3J88R45B2IRLA60PPJFPEECQ789PX4,146.0,5ed038fc12ed2fdc34003ec0e4a84348,guitar,ShapeNet,740972191167ba363fc4ae76a96ac53,guitar,ShapeNet,False,guitar/ShapeNet/740972191167ba363fc4ae76a96ac53,guitar/ShapeNet/5ed038fc12ed2fdc34003ec0e4a84348,True,guitar,guitar,2,"['the', 'bridge', 'is', 'low', '-er', 'on', 'the', 'body']",8,the bridge is low -er on the body,train,test,train,test,"[1, 10, 3017, 7, 345, 9, 20, 10, 45, 2, 0, 0, 0, 0, 0, 0, 0, 0]",body
