,Unnamed: 0,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords,part_manually,part_llama3,source_random_wnlemma,utterance_llama3
100183,100183,user_354,Its seat is angled downwards,3EJJQNKU9TY90TGPX71SGNOBJFGHRQ,57.0,6e71bcc876af0e319b75b6346baf0c12,chair,ShapeNet,7dc1a66d228c8787e39e97231748e33,chair,ShapeNet,False,chair/ShapeNet/7dc1a66d228c8787e39e97231748e33,chair/ShapeNet/6e71bcc876af0e319b75b6346baf0c12,False,chair,chair,2,"['its', 'seat', 'is', 'angled', 'downwards']",5,its seat is angled downwards,train,test,train,test,"[1, 5, 2255, 7, 168, 157, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,,,chair,a chair with an angled seat
100188,100188,user_1025,The legs are taller and more slender.,3KRVW3HTZPE7TMHD3THAY213M3WMSQ,206.0,1fd7d0fe883059e355feea066cda8f9a,chair,ShapeNet,8c4ffe44076e9d4a15f62f0f1afbe530,chair,ShapeNet,False,chair/ShapeNet/8c4ffe44076e9d4a15f62f0f1afbe530,chair/ShapeNet/1fd7d0fe883059e355feea066cda8f9a,True,chair,chair,2,"['the', 'legs', 'are', 'tall', '-er', 'and', 'more', 'slender']",8,the legs are tall -er and more slender,train,test,train,test,"[1, 10, 547, 16, 53, 9, 47, 34, 116, 2, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,chair,a chair with tall and slender legs
100189,100189,user_920,The target's seat does not extend over the legs.,3TDXMTX3CDNGA5TPB1GF54YUN5K6ID,171.0,2b1af04045c8c823f51f77a6d7299806,chair,ShapeNet,24b5d56b254cb1958b424343280aeccb,chair,ShapeNet,False,chair/ShapeNet/24b5d56b254cb1958b424343280aeccb,chair/ShapeNet/2b1af04045c8c823f51f77a6d7299806,True,chair,chair,2,"['the', 'target', ""'s"", 'seat', 'does', 'not', 'extend', 'over', 'the', 'legs']",10,the target 's seat does not extend over the legs,train,test,train,test,"[1, 10, 11, 12, 2255, 39, 40, 467, 267, 10, 547, 2, 0, 0, 0, 0, 0, 0]",unknown,,seat,straight chair,a straight chair with seat that does not extend over the legs
100199,100199,user_923,The top rail has e shapes cut into it,378XPAWRUE6HX75S1EXRL90GJO8AI5,165.0,96c0ecd1ef80e818c8687ff9b0b4e4ac,chair,ShapeNet,9e140d4e30a90721b459fd126141e9e6,chair,ShapeNet,False,chair/ShapeNet/9e140d4e30a90721b459fd126141e9e6,chair/ShapeNet/96c0ecd1ef80e818c8687ff9b0b4e4ac,True,chair,chair,2,"['the', 'top', 'rail', 'has', 'e', 'shapes', 'cut', 'into', 'it']",9,the top rail has e shapes cut into it,train,test,train,test,"[1, 10, 99, 1940, 24, 1279, 980, 1231, 148, 23, 2, 0, 0, 0, 0, 0, 0, 0]",unknown,,back,chair,a chair with a top rail with e shapes cut into it
100210,100210,user_354,Its legs have parallel bars that run along the ground,3DYGAII7PN1119ZD35KXK6GX9KQPQ4,97.0,d64a812bb87a822b8380de241b5e0725,chair,ShapeNet,30e8a82eccb30369e3ca99089143c61,chair,ShapeNet,False,chair/ShapeNet/30e8a82eccb30369e3ca99089143c61,chair/ShapeNet/d64a812bb87a822b8380de241b5e0725,False,chair,chair,2,"['its', 'legs', 'have', 'parallel', 'bars', 'that', 'run', 'along', 'the', 'ground']",10,its legs have parallel bars that run along the ground,train,test,train,test,"[1, 5, 547, 84, 801, 1082, 172, 1037, 480, 10, 299, 2, 0, 0, 0, 0, 0, 0]",leg,,,straight chair,a straight chair with legs with parallel bars that run along the ground
100228,100228,user_1200,There are two small legs in the front of this chair with two more sloping backwards.,3HL8HNGX47UJIXTX80D6MHC4XEWF92,390.0,8be8093e99b94bd9cf320c31965db5a1,chair,ShapeNet,9d2cf09ddd9a05fa1f8b303c0da5108d,chair,ShapeNet,False,chair/ShapeNet/9d2cf09ddd9a05fa1f8b303c0da5108d,chair/ShapeNet/8be8093e99b94bd9cf320c31965db5a1,False,chair,chair,2,"['there', 'are', 'two', 'small', 'legs', 'in', 'the', 'front', 'of', 'this', 'chair', 'with', 'two', 'more', 'sloping', 'backwards']",16,there are two small legs in the front of this chair with two more sloping backwards,train,test,train,test,"[1, 15, 16, 17, 111, 547, 90, 10, 37, 38, 301, 2251, 121, 17, 34, 1352, 479, 2]",unknown,,leg,chair,a chair with two small legs in the front with two more sloping backwards
100245,100245,user_865,Target has more narrow seating,3H0W84IWBMVXGJPN76TMVKRYRZKER3,890.0,85f4e9037425401a191c3762b497eca9,chair,ShapeNet,c54aa12a3d8c34e2efacb264ebf1ec75,chair,ShapeNet,False,chair/ShapeNet/c54aa12a3d8c34e2efacb264ebf1ec75,chair/ShapeNet/85f4e9037425401a191c3762b497eca9,True,chair,chair,2,"['target', 'has', 'more', 'narrow', 'seating']",5,target has more narrow seating,train,test,train,test,"[1, 11, 24, 34, 210, 2338, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,,,club chair,a club chair with narrow seating
100264,100264,user_1651,"It has very ornate, thick legs",32KTQ2V7RF8PO7LEUNHJH7WDUF89M3,57.0,80ca57536dfe8de971a782a4379556c7,chair,ShapeNet,49748c9b987b6bc8dbd60fb6b8607ea6,chair,ShapeNet,False,chair/ShapeNet/49748c9b987b6bc8dbd60fb6b8607ea6,chair/ShapeNet/80ca57536dfe8de971a782a4379556c7,False,chair,chair,2,"['it', 'has', 'very', 'ornate', 'thick', 'legs']",6,it has very ornate thick legs,train,test,train,test,"[1, 23, 24, 62, 191, 54, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,chair,"a chair with very ornate, thick legs"
100268,100268,user_757,the seat is not as thick,3PPTZCWALSDVFD1JQEIZB4IBJILZQL,86.0,dcc892f77239ace06b2befe83a0efe39,chair,ShapeNet,862f70e73fa70c9b1a719e2a845bdada,chair,ShapeNet,False,chair/ShapeNet/862f70e73fa70c9b1a719e2a845bdada,chair/ShapeNet/dcc892f77239ace06b2befe83a0efe39,False,chair,chair,2,"['the', 'seat', 'is', 'not', 'as', 'thick']",6,the seat is not as thick,train,test,train,test,"[1, 10, 2255, 7, 40, 52, 54, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,,,side chair,a side chair with a seat that is not thick
100275,100275,user_1651,The middle board of the back is thinner,3KXIR214I69YKXB93A28LQ7Z2IA428,92.0,chair_0097,chair,ModelNet,43d13e139d0eb78668007dfca4077105,chair,ShapeNet,False,chair/ShapeNet/43d13e139d0eb78668007dfca4077105,chair/ModelNet/chair_0097,True,chair,chair,2,"['the', 'middle', 'board', 'of', 'the', 'back', 'is', 'thin', '-er']",9,the middle board of the back is thin -er,train,test,train,test,"[1, 10, 232, 948, 38, 10, 183, 7, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0]",back,,,chair,a chair with a thin middle board in the back
100281,100281,user_354,It has a more unique gap shape between its seat and its backrest,3VSOLARPKD2O2LD4O5C4L8N7UOX39N,143.0,2a197b179994b877f63e8e405d49b8ce,chair,ShapeNet,421b11a26931160a492d9da2668ec34c,chair,ShapeNet,False,chair/ShapeNet/421b11a26931160a492d9da2668ec34c,chair/ShapeNet/2a197b179994b877f63e8e405d49b8ce,True,chair,chair,2,"['it', 'has', 'a', 'more', 'unique', 'gap', 'shape', 'between', 'its', 'seat', 'and', 'its', 'backrest']",13,it has a more unique gap shape between its seat and its backrest,train,test,train,test,"[1, 23, 24, 26, 34, 1240, 707, 93, 657, 5, 2255, 47, 5, 2261, 2, 0, 0, 0]",unknown,,back,chair,a chair with a unique gap shape between its seat and its backrest
100294,100294,user_1572,There is a pillow sitting on the seat and resting against the backrest.,35BLDD71I8QNKLX0CDC9HRHJ0BFZVW,142.0,3a1b54325b3565e72ca4b544d68c52,chair,ShapeNet,b091984264b4600f3ba7aee980c3a0ca,chair,ShapeNet,False,chair/ShapeNet/b091984264b4600f3ba7aee980c3a0ca,chair/ShapeNet/3a1b54325b3565e72ca4b544d68c52,True,chair,chair,2,"['there', 'is', 'a', 'pillow', 'sitting', 'on', 'the', 'seat', 'and', 'resting', 'against', 'the', 'backrest']",13,there is a pillow sitting on the seat and resting against the backrest,train,test,train,test,"[1, 15, 7, 26, 2254, 261, 20, 10, 2255, 47, 2692, 1270, 10, 2261, 2, 0, 0, 0]",unknown,,seat,chair,a chair with a pillow sitting on the seat and resting against the backrest
100300,100300,user_428,There are no armrests.,3NVC2EB65SS33MLCWH4KKPGY3XCY31,154.0,chair_0746,chair,ModelNet,a6e3c2cecd4b6b6203c870f1209d6b9,chair,ShapeNet,False,chair/ShapeNet/a6e3c2cecd4b6b6203c870f1209d6b9,chair/ModelNet/chair_0746,False,chair,chair,2,"['there', 'are', 'no', 'armrests']",4,there are no armrests,train,test,train,test,"[1, 15, 16, 123, 2271, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",arm,,,chair,a chair without armrests
100303,100303,user_428,The seat is shorter.,3GNCZX450KG9ETSWE9NBU61S52ZAPD,108.0,d5d4dfb9e6901b66a3f22b4b00de6dfb,chair,ShapeNet,60637687ad5682ef2b93a65c5f642e3a,chair,ShapeNet,False,chair/ShapeNet/60637687ad5682ef2b93a65c5f642e3a,chair/ShapeNet/d5d4dfb9e6901b66a3f22b4b00de6dfb,True,chair,chair,2,"['the', 'seat', 'is', 'short', '-er']",5,the seat is short -er,train,test,train,test,"[1, 10, 2255, 7, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,,,club chair,a club chair with a short seat
100305,100305,user_354,It has one less backrest spindle,36V4Q8R5ZMTVG620BPS532M24FDMQ3,83.0,5d346bdb7db27accf3588493d5c284,chair,ShapeNet,2ed8d45343a442097869557127addfc0,chair,ShapeNet,False,chair/ShapeNet/2ed8d45343a442097869557127addfc0,chair/ShapeNet/5d346bdb7db27accf3588493d5c284,True,chair,chair,2,"['it', 'has', 'one', 'less', 'backrest', 'spindle']",6,it has one less backrest spindle,train,test,train,test,"[1, 23, 24, 19, 229, 2261, 1325, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,chair,a chair with one backrest spindle
100308,100308,user_2089,"The seat is not made up of long, rectangular planks.",3RGU30DZTC1EUJYNGZ8W61AGQKLMJC,267.0,3a91034ceb33784b562fc21c99684e03,chair,ShapeNet,b96452f41194937691a3aa674c7ec1a3,chair,ShapeNet,False,chair/ShapeNet/b96452f41194937691a3aa674c7ec1a3,chair/ShapeNet/3a91034ceb33784b562fc21c99684e03,False,chair,chair,2,"['the', 'seat', 'is', 'not', 'made', 'up', 'of', 'long', 'rectangular', 'planks']",10,the seat is not made up of long rectangular planks,train,test,train,test,"[1, 10, 2255, 7, 40, 916, 269, 38, 32, 128, 1347, 2, 0, 0, 0, 0, 0, 0]",seat,,,bench,"a bench with a seat that is not made up of long, rectangular planks"
100311,100311,user_1651,"It has a fluffy, comfortable seat",3E1QT0TDFR23EJCD4GDDPIULT01I82,58.0,9d229e34818effff07d3e3c7bfacb95,chair,ShapeNet,98a1f8651c962402492d9da2668ec34c,chair,ShapeNet,False,chair/ShapeNet/98a1f8651c962402492d9da2668ec34c,chair/ShapeNet/9d229e34818effff07d3e3c7bfacb95,False,chair,chair,2,"['it', 'has', 'a', 'fluffy', 'comfortable', 'seat']",6,it has a fluffy comfortable seat,train,test,train,test,"[1, 23, 24, 26, 769, 2263, 2255, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,,,chair,"a chair with a fluffy, comfortable seat"
100316,100316,user_354,Its seat is flat/does not curve,392CY0QWG3K2VIPBSDN086EGREAI40,120.0,c9d5ff677600b0a1a01ae992b62200ab,chair,ShapeNet,3d5c94f748861bcf6038f78d0f44e587,chair,ShapeNet,False,chair/ShapeNet/3d5c94f748861bcf6038f78d0f44e587,chair/ShapeNet/c9d5ff677600b0a1a01ae992b62200ab,True,chair,chair,2,"['its', 'seat', 'is', 'flat', 'does', 'not', 'curve']",7,its seat is flat does not curve,train,test,train,test,"[1, 5, 2255, 7, 129, 39, 40, 43, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,,,armchair,an armchair with a flat seat that does not curve
100320,100320,user_428,There are four legs.,3KV0LJBBH4EVS7H0O4H58SW701FMR4,668.0,fe224defdf08a99a3002761e7a3ba3bd,chair,ShapeNet,5b9ebc70e9a79b69c77d45d65dc3714,chair,ShapeNet,False,chair/ShapeNet/5b9ebc70e9a79b69c77d45d65dc3714,chair/ShapeNet/fe224defdf08a99a3002761e7a3ba3bd,False,chair,chair,2,"['there', 'are', 'four', 'legs']",4,there are four legs,train,test,train,test,"[1, 15, 16, 322, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,chair,a chair with four legs
100324,100324,user_15,The arms has been removed.,3TS1AR6UQS7F4E54T3FM8LLY2O8F7Q,101.0,a374415a1ccc05aa283b00891f680579,chair,ShapeNet,e19214cabca496a3f7b54e04c7238d7,chair,ShapeNet,False,chair/ShapeNet/e19214cabca496a3f7b54e04c7238d7,chair/ShapeNet/a374415a1ccc05aa283b00891f680579,False,chair,chair,2,"['the', 'arms', 'has', 'been', 'removed']",5,the arms has been removed,train,test,train,test,"[1, 10, 2232, 24, 957, 2612, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",arm,,,chair,a chair with arms removed
100384,100384,user_1651,The back is fully enclosed,3H7XDTSHKEK08T20CVTGIMKRWUFGWQ,76.0,c48014610839bde3b8e687cbf40e9e47,chair,ShapeNet,3022c71659584118c62a9d560fc45fe6,chair,ShapeNet,False,chair/ShapeNet/3022c71659584118c62a9d560fc45fe6,chair/ShapeNet/c48014610839bde3b8e687cbf40e9e47,False,chair,chair,2,"['the', 'back', 'is', 'fully', 'enclosed']",5,the back is fully enclosed,train,test,train,test,"[1, 10, 183, 7, 1117, 1118, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,chair,a chair with a fully enclosed back
100390,100390,user_354,Its does not have any gaps in its backrest,3NQL1CS15T1NFVNVGRAQ3K8HUH9YV2,97.0,5c1c5dd72247cb6526428c7519676cd8,chair,ShapeNet,3a0e5dbb68e58cf543fad16a067ce812,chair,ShapeNet,False,chair/ShapeNet/3a0e5dbb68e58cf543fad16a067ce812,chair/ShapeNet/5c1c5dd72247cb6526428c7519676cd8,False,chair,chair,2,"['its', 'does', 'not', 'have', 'any', 'gaps', 'in', 'its', 'backrest']",9,its does not have any gaps in its backrest,train,test,train,test,"[1, 5, 39, 40, 84, 278, 1215, 90, 5, 2261, 2, 0, 0, 0, 0, 0, 0, 0]",back,,,chair,a chair with no gaps in its backrest
100399,100399,user_442,The legs cross to form an X shape,3A1COHJ8NLO3IO1TYYVSP6T6TNK8HX,103.0,ec9f1fc13f2e4ae2c3bd24f986301745,chair,ShapeNet,9c499d86350d32a28639ef683ea7ed9b,chair,ShapeNet,False,chair/ShapeNet/9c499d86350d32a28639ef683ea7ed9b,chair/ShapeNet/ec9f1fc13f2e4ae2c3bd24f986301745,False,chair,chair,2,"['the', 'legs', 'cross', 'to', 'form', 'an', 'x', 'shape']",8,the legs cross to form an x shape,train,test,train,test,"[1, 10, 547, 28, 58, 67, 72, 208, 93, 2, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,chair,a chair with legs that cross to form an X shape
100406,100406,user_354,It does not have any armrests,3TR2532VIRNC5GDVTJ1FH5DU0K76JN,103.0,878eee28ccc28b2e4c7384dbb75cab0d,chair,ShapeNet,58891b4cc3fcdd7622bad8a709de6e5,chair,ShapeNet,False,chair/ShapeNet/58891b4cc3fcdd7622bad8a709de6e5,chair/ShapeNet/878eee28ccc28b2e4c7384dbb75cab0d,False,chair,chair,2,"['it', 'does', 'not', 'have', 'any', 'armrests']",6,it does not have any armrests,val,test,val,test,"[1, 23, 39, 40, 84, 278, 2271, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",arm,,,armchair,an armchair without armrests
100413,100413,user_1489,The armrests are flat to hold a beverage,34T446B1C27UJRLAH24CL0Q8XXDC0F,161.0,38c67c695eb4cd819e179bac86183112,chair,ShapeNet,1f8dde91813456e87e777e4db5dc272a,chair,ShapeNet,False,chair/ShapeNet/1f8dde91813456e87e777e4db5dc272a,chair/ShapeNet/38c67c695eb4cd819e179bac86183112,False,chair,chair,2,"['the', 'armrests', 'are', 'flat', 'to', 'hold', 'a', 'beverage']",8,the armrests are flat to hold a beverage,train,test,train,test,"[1, 10, 2271, 16, 129, 58, 1111, 26, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0]",arm,,,straight chair,a straight chair with flat armrests to hold a beverage
100422,100422,user_1845,The seat is solid,3IO1LGZLKBQNLZHC2F4OSF4GK9I86A,68.0,6b719f78721d1eb742559566b871c978,chair,ShapeNet,6a2ae8bc01eef7b25e655c6c6e834498,chair,ShapeNet,False,chair/ShapeNet/6a2ae8bc01eef7b25e655c6c6e834498,chair/ShapeNet/6b719f78721d1eb742559566b871c978,False,chair,chair,2,"['the', 'seat', 'is', 'solid']",4,the seat is solid,train,test,train,test,"[1, 10, 2255, 7, 291, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,,,chair,a chair with a solid seat
100443,100443,user_428,The seat is smaller.,39ZSFO5CAAPX7R3WP1ZIXBRA36MUJA,143.0,4fae9528f1403fd0f9702e673573a443,chair,ShapeNet,a7154b3c2b2a0641a9fe1734a6086750,chair,ShapeNet,False,chair/ShapeNet/a7154b3c2b2a0641a9fe1734a6086750,chair/ShapeNet/4fae9528f1403fd0f9702e673573a443,True,chair,chair,2,"['the', 'seat', 'is', 'small', '-er']",5,the seat is small -er,train,test,train,test,"[1, 10, 2255, 7, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,,,straight chair,a straight chair with a small seat
100446,100446,user_2101,The legs are square where they touch the ground,3PZDLQMM0VE1F1OOWP8Q4OJNUVSC2U,194.0,61a6a9dbd3d0efc2c3bd24f986301745,chair,ShapeNet,7f523cf6780aaeda2a691a30a5c88605,chair,ShapeNet,False,chair/ShapeNet/7f523cf6780aaeda2a691a30a5c88605,chair/ShapeNet/61a6a9dbd3d0efc2c3bd24f986301745,False,chair,chair,2,"['the', 'legs', 'are', 'square', 'where', 'they', 'touch', 'the', 'ground']",9,the legs are square where they touch the ground,train,test,train,test,"[1, 10, 547, 16, 50, 409, 752, 1298, 10, 299, 2, 0, 0, 0, 0, 0, 0, 0]",leg,,,chair,a chair with legs that are square where they touch the ground
100464,100464,user_1651,The seat does not curve at the back,3FTF2T8WLTBLTJFSYPN6Q5Y4SHLW9G,103.0,8a8c67e553f1c85c1829bffea9d18abb,chair,ShapeNet,b3ced617a2923f674c9740802f05a1f4,chair,ShapeNet,False,chair/ShapeNet/b3ced617a2923f674c9740802f05a1f4,chair/ShapeNet/8a8c67e553f1c85c1829bffea9d18abb,False,chair,chair,2,"['the', 'seat', 'does', 'not', 'curve', 'at', 'the', 'back']",8,the seat does not curve at the back,train,test,train,test,"[1, 10, 2255, 39, 40, 43, 98, 10, 183, 2, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,,seat,club chair,a club chair with a seat that does not curve at the back
100470,100470,user_354,Its seat sharply angles downward towards its backrest,3OS46CRSLHSLWBDPA8FYKTOOV7H6VB,114.0,497f67c006770b9f94e98ee4fdfd7464,chair,ShapeNet,6b8c5cd585ef8c67ff2b8acf844d34d2,chair,ShapeNet,False,chair/ShapeNet/6b8c5cd585ef8c67ff2b8acf844d34d2,chair/ShapeNet/497f67c006770b9f94e98ee4fdfd7464,True,chair,chair,2,"['its', 'seat', 'sharply', 'angles', 'downward', 'towards', 'its', 'backrest']",8,its seat sharply angles downward towards its backrest,train,test,train,test,"[1, 5, 2255, 771, 340, 42, 382, 5, 2261, 2, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,,seat,swivel chair,a swivel chair with a seat that sharply angles downward towards its backrest
100479,100479,user_354,The top of its backrest is more rectangular and jagged,3DHE4R9OCY4EWD4TYB49UF42SNS2G2,88.0,e00291d775c572f5e8f8c11a24c52ebb,chair,ShapeNet,cd238045ebff9be59186f15d520c12ad,chair,ShapeNet,False,chair/ShapeNet/cd238045ebff9be59186f15d520c12ad,chair/ShapeNet/e00291d775c572f5e8f8c11a24c52ebb,False,chair,chair,2,"['the', 'top', 'of', 'its', 'backrest', 'is', 'more', 'rectangular', 'and', 'jagged']",10,the top of its backrest is more rectangular and jagged,train,test,train,test,"[1, 10, 99, 38, 5, 2261, 7, 34, 128, 47, 1427, 2, 0, 0, 0, 0, 0, 0]",back,,,chair,a chair with a rectangular and jagged top of its backrest
100495,100495,user_2144,The back piece of the target is shorter.,3QAVNHZ3EOXJN8DYMHU4DPS80SQLAI,76.0,36cb782fbc164ac312591a3ac05fadf1,chair,ShapeNet,3d442388af50f61138ae3771b1788e76,chair,ShapeNet,False,chair/ShapeNet/3d442388af50f61138ae3771b1788e76,chair/ShapeNet/36cb782fbc164ac312591a3ac05fadf1,True,chair,chair,2,"['the', 'back', 'piece', 'of', 'the', 'target', 'is', 'short', '-er']",9,the back piece of the target is short -er,val,test,val,test,"[1, 10, 183, 65, 38, 10, 11, 7, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0]",back,,,chair,a chair with a short back piece
100508,100508,user_1803,The seat and apron are separate pieces instead of integrated as one,3CN4LGXD5ZHOLI4GWV93UU84HX64YQ,272.0,1e15f238da6b4bc546b9f3b6ee20ff4b,chair,ShapeNet,3e34987bd5e7cf0e6c5cd45aa112726,chair,ShapeNet,False,chair/ShapeNet/3e34987bd5e7cf0e6c5cd45aa112726,chair/ShapeNet/1e15f238da6b4bc546b9f3b6ee20ff4b,True,chair,chair,2,"['the', 'seat', 'and', 'apron', 'are', 'separate', 'pieces', 'instead', 'of', 'integrated', 'as', 'one']",12,the seat and apron are separate pieces instead of integrated as one,train,test,train,test,"[1, 10, 2255, 47, 1736, 16, 85, 447, 97, 38, 2632, 52, 19, 2, 0, 0, 0, 0]",seat,,,side chair,a side chair with a seat and apron that are separate pieces instead of integrated as one
100514,100514,user_591,The armrests curve outward,3WQ3B2KGEA9BGBEMZLCHOL30K4I1BZ,315.0,a9cc6920422b9d9c2af8b1d491b7ebc,chair,ShapeNet,b4b65ad3117199a2e8b2b8dc0c816caf,chair,ShapeNet,False,chair/ShapeNet/b4b65ad3117199a2e8b2b8dc0c816caf,chair/ShapeNet/a9cc6920422b9d9c2af8b1d491b7ebc,True,chair,chair,2,"['the', 'armrests', 'curve', 'outward']",4,the armrests curve outward,train,test,train,test,"[1, 10, 2271, 43, 492, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",arm,,,chair,a chair with armrests that curve outward
100527,100527,user_2102,The chair has arm rests,3R6BYFZZP959JTBVBGJK2KYM4HSXF8,49.0,e052eaa1d5bbe795ded10515704c9720,chair,ShapeNet,9e0a0ad80be6df7789d2595edb5088ee,chair,ShapeNet,False,chair/ShapeNet/9e0a0ad80be6df7789d2595edb5088ee,chair/ShapeNet/e052eaa1d5bbe795ded10515704c9720,False,chair,chair,2,"['the', 'chair', 'has', 'arm', 'rests']",5,the chair has arm rests,train,test,train,test,"[1, 10, 2251, 24, 517, 540, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",arm,,,chair,a chair with arm rests
100559,100559,user_1111,The seat's cushion appears to be tufted.,3SKEMFQBZ5YUKE214JYP2Y9YL4ZK8O,128.0,75d28a98c151cbe678d2ffcbbc0020d,chair,ShapeNet,8b52303e5ee47ac617ffa9a4ab48724c,chair,ShapeNet,False,chair/ShapeNet/8b52303e5ee47ac617ffa9a4ab48724c,chair/ShapeNet/75d28a98c151cbe678d2ffcbbc0020d,True,chair,chair,2,"['the', 'seat', ""'s"", 'cushion', 'appears', 'to', 'be', 'tufted']",8,the seat 's cushion appears to be tufted,test,test,test,test,"[1, 10, 2255, 12, 2256, 411, 58, 204, 2319, 2, 0, 0, 0, 0, 0, 0, 0, 0]",seat,,,chair,a chair with a seat with a cushion that appears to be tufted
100563,100563,user_920,The target has arm rests.,3FIJLY1B6WX4AK94PP9387CJ2IHPFA,62.0,1bda25dc158098f438f6f5a7dee76fde,chair,ShapeNet,9b82e2d4714b97827eaeab1f0c9120b7,chair,ShapeNet,False,chair/ShapeNet/9b82e2d4714b97827eaeab1f0c9120b7,chair/ShapeNet/1bda25dc158098f438f6f5a7dee76fde,False,chair,chair,2,"['the', 'target', 'has', 'arm', 'rests']",5,the target has arm rests,train,test,train,test,"[1, 10, 11, 24, 517, 540, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",arm,,,chair,a chair with arm rests
100575,100575,user_2144,The target chair's back piece is shorter.,3K3R2QNK8DW81FQN3P858HD7711U96,66.0,8bb9a20b7090c90bf2356faf7e20b90a,chair,ShapeNet,72713f2b894ad2846d16cefc94cf3648,chair,ShapeNet,False,chair/ShapeNet/72713f2b894ad2846d16cefc94cf3648,chair/ShapeNet/8bb9a20b7090c90bf2356faf7e20b90a,False,chair,chair,2,"['the', 'target', 'chair', ""'s"", 'back', 'piece', 'is', 'short', '-er']",9,the target chair 's back piece is short -er,train,test,train,test,"[1, 10, 11, 2251, 12, 183, 65, 7, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0]",back,,,chair,a chair with a short back piece
100582,100582,user_829,the back is composed or horizontal slats,3VBEN272MMS71CLRSQJFLXH6QHPGSH,410.0,661fcd8f87d948f2fff16555386d173d,chair,ShapeNet,72cd991e81a34504d838ae16242881dc,chair,ShapeNet,False,chair/ShapeNet/72cd991e81a34504d838ae16242881dc,chair/ShapeNet/661fcd8f87d948f2fff16555386d173d,False,chair,chair,2,"['the', 'back', 'is', 'composed', 'or', 'horizontal', 'slats']",7,the back is composed or horizontal slats,train,test,train,test,"[1, 10, 183, 7, 586, 124, 265, 1348, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,club chair,a club chair with a back composed or horizontal slats
100590,100590,user_354,Its seating area is smaller overall,3PPTZCWALSDVFD1JQEIZB4IBJJZZQ1,105.0,60a5795c905f3bb157f5033576317e1,chair,ShapeNet,cd9702520ad57689bbc7a6acbd8f058b,chair,ShapeNet,False,chair/ShapeNet/cd9702520ad57689bbc7a6acbd8f058b,chair/ShapeNet/60a5795c905f3bb157f5033576317e1,True,chair,chair,2,"['its', 'seating', 'area', 'is', 'small', '-er', 'overall']",7,its seating area is small -er overall,train,test,train,test,"[1, 5, 2338, 590, 7, 111, 9, 201, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,,,armchair,an armchair with a small overall seating area
100609,100609,user_1347,The legs are angled,33OOO72IVJEVZ0I1F4SM5BSDU8ECTV,60.0,fd2c754ca43457107d910d51d878f708,chair,ShapeNet,94f9fa9f8a20f7d040ef1c8b63a628f9,chair,ShapeNet,False,chair/ShapeNet/94f9fa9f8a20f7d040ef1c8b63a628f9,chair/ShapeNet/fd2c754ca43457107d910d51d878f708,True,chair,chair,2,"['the', 'legs', 'are', 'angled']",4,the legs are angled,train,test,train,test,"[1, 10, 547, 16, 168, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,rex chair,a rex chair with angled legs
