,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords
321957,user_156,"Its handles are hard angles, not curved.",3NGI5ARFTVYDK5FWIQUIJ58P11R1P0,44.0,5ce403455e28451b76bb31db0358e9c6,bag,PartNet,6b094dc5129ab53fed13f430b2941481,bag,PartNet,False,bag/PartNet/6b094dc5129ab53fed13f430b2941481,bag/PartNet/5ce403455e28451b76bb31db0358e9c6,True,bag,bag,2,"['its', 'handles', 'are', 'hard', 'angles', 'not', 'curved']",7,its handles are hard angles not curved,val,test,val,test,"[1, 5, 18, 16, 629, 340, 40, 51, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
322018,user_677,The straps are flimsy,3I3WADAZ9SXUNN4E4DJFXVGG3B6O5S,92.0,f5108ede5ca11f041f6736765dee4fa9,bag,ShapeNet,dc0f03ff60628a16978cfd2f5138d5f5,bag,PartNet,False,bag/PartNet/dc0f03ff60628a16978cfd2f5138d5f5,bag/ShapeNet/f5108ede5ca11f041f6736765dee4fa9,True,bag,bag,2,"['the', 'straps', 'are', 'flimsy']",4,the straps are flimsy,train,test,train,test,"[1, 10, 716, 16, 1490, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
322044,user_203,The front of the body has ornaments (designs).,3R5F3LQFV4DSU1O3B1QVMZNB49IOZ1,384.0,8ea3fa037107ec737426c116c412c132,bag,ShapeNet,133c16fc6ca7d77676bb31db0358e9c6,bag,ShapeNet,False,bag/ShapeNet/133c16fc6ca7d77676bb31db0358e9c6,bag/ShapeNet/8ea3fa037107ec737426c116c412c132,True,bag,bag,2,"['the', 'front', 'of', 'the', 'body', 'has', 'ornaments', 'designs']",8,the front of the body has ornaments designs,test,test,test,test,"[1, 10, 37, 38, 10, 45, 24, 2077, 1743, 2, 0, 0, 0, 0, 0, 0, 0, 0]",body
322046,user_1298,There are designs on the body,3LRLIPTPES2832VG1HI3YPFTBIUKA3,96.0,8ea3fa037107ec737426c116c412c132,bag,ShapeNet,133c16fc6ca7d77676bb31db0358e9c6,bag,ShapeNet,False,bag/ShapeNet/133c16fc6ca7d77676bb31db0358e9c6,bag/ShapeNet/8ea3fa037107ec737426c116c412c132,True,bag,bag,2,"['there', 'are', 'designs', 'on', 'the', 'body']",6,there are designs on the body,test,test,test,test,"[1, 15, 16, 1743, 20, 10, 45, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
322053,user_476,It does not have a handle on top.,3U84XHCDIE6OQ8ELSHBM81H6NIK4Z9,106.0,133c16fc6ca7d77676bb31db0358e9c6,bag,ShapeNet,54cd45b275f551b276bb31db0358e9c6,bag,ShapeNet,False,bag/ShapeNet/54cd45b275f551b276bb31db0358e9c6,bag/ShapeNet/133c16fc6ca7d77676bb31db0358e9c6,True,bag,bag,2,"['it', 'does', 'not', 'have', 'a', 'handle', 'on', 'top']",8,it does not have a handle on top,val,test,val,test,"[1, 23, 39, 40, 84, 26, 29, 20, 99, 2, 0, 0, 0, 0, 0, 0, 0, 0]",strap
322065,user_203,It has fewer handles.,3H7XDTSHKEK08T20CVTGIMKRWL2WGB,63.0,133c16fc6ca7d77676bb31db0358e9c6,bag,ShapeNet,9296663dcefe3f6d9830ee784de3bbf2,bag,PartNet,False,bag/PartNet/9296663dcefe3f6d9830ee784de3bbf2,bag/ShapeNet/133c16fc6ca7d77676bb31db0358e9c6,True,bag,bag,2,"['it', 'has', 'few', '-er', 'handles']",5,it has few -er handles,train,test,train,test,"[1, 23, 24, 859, 9, 18, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
322066,user_786,"It has three nested front pockets: big, medium, small",3I02618YA2ZTT26UKE42U7DMCWEPU9,170.0,133c16fc6ca7d77676bb31db0358e9c6,bag,ShapeNet,9296663dcefe3f6d9830ee784de3bbf2,bag,PartNet,False,bag/PartNet/9296663dcefe3f6d9830ee784de3bbf2,bag/ShapeNet/133c16fc6ca7d77676bb31db0358e9c6,True,bag,bag,2,"['it', 'has', 'three', 'nested', 'front', 'pockets', 'big', 'medium', 'small']",9,it has three nested front pockets big medium small,train,test,train,test,"[1, 23, 24, 80, 1748, 37, 2930, 320, 1964, 111, 2, 0, 0, 0, 0, 0, 0, 0]",body
322076,user_2063,The handle is visible in front of the bag,3R08VXYT7EOHF0RZJSPMC97YXITW7I,93.0,65680f336a50db976afa58a86636d6be,bag,ShapeNet,774fcae246e7ad25c8724d5673a063a6,bag,ShapeNet,False,bag/ShapeNet/774fcae246e7ad25c8724d5673a063a6,bag/ShapeNet/65680f336a50db976afa58a86636d6be,True,bag,bag,2,"['the', 'handle', 'is', 'visible', 'in', 'front', 'of', 'the', 'bag']",9,the handle is visible in front of the bag,train,test,train,test,"[1, 10, 29, 7, 185, 90, 37, 38, 10, 1909, 2, 0, 0, 0, 0, 0, 0, 0]",strap
322103,user_2044,Its handles are taller height-wise,3Z2R0DQ0JJ7GCZ82SGELUCJQFZI2EA,136.0,157fa29bcf6b890d76bb31db0358e9c6,bag,ShapeNet,b1234d3adf9e476e9432386574f02229,bag,ShapeNet,False,bag/ShapeNet/b1234d3adf9e476e9432386574f02229,bag/ShapeNet/157fa29bcf6b890d76bb31db0358e9c6,True,bag,bag,2,"['its', 'handles', 'are', 'tall', '-er', 'height', 'wise']",7,its handles are tall -er height wise,train,test,train,test,"[1, 5, 18, 16, 53, 9, 117, 359, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
322140,user_156,Its body does not taper towards the top.,3J88R45B2IRLA60PPJFPEECQ6G3XPL,33.0,157fa29bcf6b890d76bb31db0358e9c6,bag,ShapeNet,f72de241037d474e76bb31db0358e9c6,bag,ShapeNet,False,bag/ShapeNet/f72de241037d474e76bb31db0358e9c6,bag/ShapeNet/157fa29bcf6b890d76bb31db0358e9c6,True,bag,bag,2,"['its', 'body', 'does', 'not', 'taper', 'towards', 'the', 'top']",8,its body does not taper towards the top,train,test,train,test,"[1, 5, 45, 39, 40, 753, 382, 10, 99, 2, 0, 0, 0, 0, 0, 0, 0, 0]",body
322164,user_1298,The edges of the body are round,35USIKEBNT98O64G8HT7ACUB9UQN62,35.0,f5108ede5ca11f041f6736765dee4fa9,bag,ShapeNet,d3bd250ca3cb8e29976855a35549333,bag,ShapeNet,False,bag/ShapeNet/d3bd250ca3cb8e29976855a35549333,bag/ShapeNet/f5108ede5ca11f041f6736765dee4fa9,False,bag,bag,2,"['the', 'edges', 'of', 'the', 'body', 'are', 'round']",7,the edges of the body are round,train,test,train,test,"[1, 10, 325, 38, 10, 45, 16, 134, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
438905,user_203,It has only one handle.,3DPNQGW4LN8M2YUAQCEBB3OBIEZ46U,79.0,157fa29bcf6b890d76bb31db0358e9c6,bag,ShapeNet,bdd8f97110e50efbfdc945e188300ad,bag,PartNet,False,bag/PartNet/bdd8f97110e50efbfdc945e188300ad,bag/ShapeNet/157fa29bcf6b890d76bb31db0358e9c6,True,bag,bag,3,"['it', 'has', 'only', 'one', 'handle']",5,it has only one handle,test,test,test,test,"[1, 23, 24, 133, 19, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
438906,user_1689,There is no ornament connected with its handle.,3018Q3ZVOKJUQ68BR1R0Z1176BMRA3,158.0,157fa29bcf6b890d76bb31db0358e9c6,bag,ShapeNet,bdd8f97110e50efbfdc945e188300ad,bag,PartNet,False,bag/PartNet/bdd8f97110e50efbfdc945e188300ad,bag/ShapeNet/157fa29bcf6b890d76bb31db0358e9c6,True,bag,bag,3,"['there', 'is', 'no', 'ornament', 'connected', 'with', 'its', 'handle']",8,there is no ornament connected with its handle,test,test,test,test,"[1, 15, 7, 123, 2793, 127, 121, 5, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0]",strap
438946,user_1298,The body is larger,3U84XHCDIE6OQ8ELSHBM81H6NHC4ZZ,80.0,35c950ccd57d9cde3774dede79959b94,bag,PartNet,c4cb5bcb1a9399ae504721639e19f609,bag,ShapeNet,False,bag/ShapeNet/c4cb5bcb1a9399ae504721639e19f609,bag/PartNet/35c950ccd57d9cde3774dede79959b94,False,bag,bag,3,"['the', 'body', 'is', 'large', '-er']",5,the body is large -er,train,test,train,test,"[1, 10, 45, 7, 94, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
439013,user_1689,"Its body does not have box-like look, which has edge corners.",3OJSZ2ATDUPN2HCFNR2DM9ULDKX57G,370.0,5f3af8ff93de34c9e7922afdefd88b6e,bag,ShapeNet,1b84dededd445058e44a5473032f38f,bag,ShapeNet,False,bag/ShapeNet/1b84dededd445058e44a5473032f38f,bag/ShapeNet/5f3af8ff93de34c9e7922afdefd88b6e,False,bag,bag,3,"['its', 'body', 'does', 'not', 'have', 'box', 'like', 'look', 'which', 'has', 'edge', 'corners']",12,its body does not have box like look which has edge corners,train,test,train,test,"[1, 5, 45, 39, 40, 84, 451, 35, 186, 422, 24, 631, 735, 2, 0, 0, 0, 0]",body
439034,user_1796,Has 2 handles on the sides of it.,3K3R2QNK8DW81FQN3P858HD77SU9UW,68.0,5ce403455e28451b76bb31db0358e9c6,bag,PartNet,22b7d6fa819d62aefc69b7db9c6d5ad9,bag,ShapeNet,False,bag/ShapeNet/22b7d6fa819d62aefc69b7db9c6d5ad9,bag/PartNet/5ce403455e28451b76bb31db0358e9c6,False,bag,bag,3,"['has', 'two', 'handles', 'on', 'the', 'sides', 'of', 'it']",8,has two handles on the sides of it,test,test,test,test,"[1, 24, 17, 18, 20, 10, 360, 38, 23, 2, 0, 0, 0, 0, 0, 0, 0, 0]",strap
439127,user_1651,It lacks a handle,3MTMREQS4XBZY2PXQV16M09OYQNAWB,93.0,f5108ede5ca11f041f6736765dee4fa9,bag,ShapeNet,d71ffec5db3f9a6334b3fa0a9f7ca3f,bag,PartNet,False,bag/PartNet/d71ffec5db3f9a6334b3fa0a9f7ca3f,bag/ShapeNet/f5108ede5ca11f041f6736765dee4fa9,False,bag,bag,3,"['it', 'lacks', 'a', 'handle']",4,it lacks a handle,train,test,train,test,"[1, 23, 1343, 26, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
439180,user_2044,It has a long strap,3B2X28YI3Y86NXFJ5ROYJHUHS71B6U,61.0,8ea3fa037107ec737426c116c412c132,bag,ShapeNet,f72de241037d474e76bb31db0358e9c6,bag,ShapeNet,False,bag/ShapeNet/f72de241037d474e76bb31db0358e9c6,bag/ShapeNet/8ea3fa037107ec737426c116c412c132,False,bag,bag,3,"['it', 'has', 'a', 'long', 'strap']",5,it has a long strap,train,test,train,test,"[1, 23, 24, 26, 32, 628, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
439185,user_677,Squares bolt the strap to the bag,3NPFYT4IZEXFXT7QM0P2K5YY5OPXGO,108.0,65680f336a50db976afa58a86636d6be,bag,ShapeNet,151d033af5381fd4c1e1e64c8ea306ea,bag,ShapeNet,False,bag/ShapeNet/151d033af5381fd4c1e1e64c8ea306ea,bag/ShapeNet/65680f336a50db976afa58a86636d6be,True,bag,bag,3,"['squares', 'bolt', 'the', 'strap', 'to', 'the', 'bag']",7,squares bolt the strap to the bag,train,test,train,test,"[1, 1120, 1518, 10, 628, 58, 10, 1909, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
439186,user_1298,The body is larger,3AZHRG4CU6D66RPRO9TBSXMERAA30Y,62.0,65680f336a50db976afa58a86636d6be,bag,ShapeNet,151d033af5381fd4c1e1e64c8ea306ea,bag,ShapeNet,False,bag/ShapeNet/151d033af5381fd4c1e1e64c8ea306ea,bag/ShapeNet/65680f336a50db976afa58a86636d6be,True,bag,bag,3,"['the', 'body', 'is', 'large', '-er']",5,the body is large -er,train,test,train,test,"[1, 10, 45, 7, 94, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
439187,user_1796,The side body looks like an accordian.,3VZLGYJEYN3FOA2VCSDR5CE4GDZXZR,149.0,65680f336a50db976afa58a86636d6be,bag,ShapeNet,151d033af5381fd4c1e1e64c8ea306ea,bag,ShapeNet,False,bag/ShapeNet/151d033af5381fd4c1e1e64c8ea306ea,bag/ShapeNet/65680f336a50db976afa58a86636d6be,True,bag,bag,3,"['the', 'side', 'body', 'looks', 'like', 'an', 'accordian']",7,the side body looks like an accordian,train,test,train,test,"[1, 10, 22, 45, 33, 35, 72, 4311, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
439195,user_1298,There is a design on the body,3SKEMFQBZ5YUKE214JYP2Y9YLU2K87,42.0,f5108ede5ca11f041f6736765dee4fa9,bag,ShapeNet,68e4ba38895d820df6fec4b901a12701,bag,ShapeNet,False,bag/ShapeNet/68e4ba38895d820df6fec4b901a12701,bag/ShapeNet/f5108ede5ca11f041f6736765dee4fa9,True,bag,bag,3,"['there', 'is', 'a', 'design', 'on', 'the', 'body']",7,there is a design on the body,train,test,train,test,"[1, 15, 7, 26, 192, 20, 10, 45, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
439234,user_677,Its straps touch each other,3EWIJTFFVQ09GP5ODTA7BOQBIZA0EW,402.0,35c950ccd57d9cde3774dede79959b94,bag,PartNet,d5881d42567baaf5dc19a9901b7e9a4f,bag,ShapeNet,False,bag/ShapeNet/d5881d42567baaf5dc19a9901b7e9a4f,bag/PartNet/35c950ccd57d9cde3774dede79959b94,False,bag,bag,3,"['its', 'straps', 'touch', 'each', 'other']",5,its straps touch each other,train,test,train,test,"[1, 5, 716, 1298, 21, 396, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
439364,user_784,The handles are attached to the top,33FBRBDW6QSC1GQDC6HREFWQGO3C82,82.0,5ce403455e28451b76bb31db0358e9c6,bag,PartNet,6b094dc5129ab53fed13f430b2941481,bag,PartNet,False,bag/PartNet/6b094dc5129ab53fed13f430b2941481,bag/PartNet/5ce403455e28451b76bb31db0358e9c6,True,bag,bag,3,"['the', 'handles', 'are', 'attached', 'to', 'the', 'top']",7,the handles are attached to the top,val,test,val,test,"[1, 10, 18, 16, 115, 58, 10, 99, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
439425,user_2044,Its body is square in shape,39OWYR0EPMKYJY15GC5MLY5V6E9YFK,33.0,f5108ede5ca11f041f6736765dee4fa9,bag,ShapeNet,dc0f03ff60628a16978cfd2f5138d5f5,bag,PartNet,False,bag/PartNet/dc0f03ff60628a16978cfd2f5138d5f5,bag/ShapeNet/f5108ede5ca11f041f6736765dee4fa9,True,bag,bag,3,"['its', 'body', 'is', 'square', 'in', 'shape']",6,its body is square in shape,train,test,train,test,"[1, 5, 45, 7, 50, 90, 93, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
439450,user_203,It has a two handles on top.,3R5F3LQFV4DSU1O3B1QVMZNB49IOZ1,384.0,8ea3fa037107ec737426c116c412c132,bag,ShapeNet,133c16fc6ca7d77676bb31db0358e9c6,bag,ShapeNet,False,bag/ShapeNet/133c16fc6ca7d77676bb31db0358e9c6,bag/ShapeNet/8ea3fa037107ec737426c116c412c132,True,bag,bag,3,"['it', 'has', 'a', 'two', 'handles', 'on', 'top']",7,it has a two handles on top,test,test,test,test,"[1, 23, 24, 26, 17, 18, 20, 99, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
439460,user_572,flexible not stiff handle,3X4MXAO0BIHRXJBES6NSHQYYYT5WRX,63.0,133c16fc6ca7d77676bb31db0358e9c6,bag,ShapeNet,54cd45b275f551b276bb31db0358e9c6,bag,ShapeNet,False,bag/ShapeNet/54cd45b275f551b276bb31db0358e9c6,bag/ShapeNet/133c16fc6ca7d77676bb31db0358e9c6,True,bag,bag,3,"['flexible', 'not', 'stiff', 'handle']",4,flexible not stiff handle,val,test,val,test,"[1, 101, 40, 2278, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
439473,user_923,Ii has only one handle,39K0FND3AJ83TQVJMTVJD27X0ODMA0,205.0,133c16fc6ca7d77676bb31db0358e9c6,bag,ShapeNet,9296663dcefe3f6d9830ee784de3bbf2,bag,PartNet,False,bag/PartNet/9296663dcefe3f6d9830ee784de3bbf2,bag/ShapeNet/133c16fc6ca7d77676bb31db0358e9c6,True,bag,bag,3,"['ii', 'has', 'only', 'one', 'handle']",5,ii has only one handle,train,test,train,test,"[1, 3760, 24, 133, 19, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
439509,user_2044,The body is taller height-wise,3Z2R0DQ0JJ7GCZ82SGELUCJQFZI2EA,136.0,157fa29bcf6b890d76bb31db0358e9c6,bag,ShapeNet,b1234d3adf9e476e9432386574f02229,bag,ShapeNet,False,bag/ShapeNet/b1234d3adf9e476e9432386574f02229,bag/ShapeNet/157fa29bcf6b890d76bb31db0358e9c6,True,bag,bag,3,"['the', 'body', 'is', 'tall', '-er', 'height', 'wise']",7,the body is tall -er height wise,train,test,train,test,"[1, 10, 45, 7, 53, 9, 117, 359, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
439547,user_1298,The body has a more square shape,39K0FND3AJ83TQVJMTVJD27X0OZMAM,62.0,157fa29bcf6b890d76bb31db0358e9c6,bag,ShapeNet,f72de241037d474e76bb31db0358e9c6,bag,ShapeNet,False,bag/ShapeNet/f72de241037d474e76bb31db0358e9c6,bag/ShapeNet/157fa29bcf6b890d76bb31db0358e9c6,True,bag,bag,3,"['the', 'body', 'has', 'a', 'more', 'square', 'shape']",7,the body has a more square shape,train,test,train,test,"[1, 10, 45, 24, 26, 34, 50, 93, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
439641,user_507,it does not have studs holding down the handles,378XPAWRUE6HX75S1EXRL90GJIMIAF,38.0,157fa29bcf6b890d76bb31db0358e9c6,bag,ShapeNet,54020887fae8cea02d9a3aad1271738b,bag,PartNet,False,bag/PartNet/54020887fae8cea02d9a3aad1271738b,bag/ShapeNet/157fa29bcf6b890d76bb31db0358e9c6,False,bag,bag,3,"['it', 'does', 'not', 'have', 'studs', 'holding', 'down', 'the', 'handles']",9,it does not have studs holding down the handles,train,test,train,test,"[1, 23, 39, 40, 84, 1599, 1189, 44, 10, 18, 2, 0, 0, 0, 0, 0, 0, 0]",strap
