,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords,part_llama3,source_random_wnlemma,utterance_llama3
71103,user_266,The legs arch outward.,3HUTX6F6VWG2OQLRMUHHZOD4DSU2OW,50.0,759cb93134fd5efde76bc197b3a3ffc0,table,ShapeNet,b84b06178cb49ee171d0a1a8ffd305f4,table,ShapeNet,False,table/ShapeNet/b84b06178cb49ee171d0a1a8ffd305f4,table/ShapeNet/759cb93134fd5efde76bc197b3a3ffc0,True,table,table,1,"['the', 'legs', 'arch', 'outward']",4,the legs arch outward,train,test,train,test,"[1, 10, 547, 132, 492, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,console,a console with legs that arch outward
71104,user_1189,it is not as long,3P529IW9K0EEJZU6XXGWRQ3ZRSTFLD,41.0,759cb93134fd5efde76bc197b3a3ffc0,table,ShapeNet,b84b06178cb49ee171d0a1a8ffd305f4,table,ShapeNet,False,table/ShapeNet/b84b06178cb49ee171d0a1a8ffd305f4,table/ShapeNet/759cb93134fd5efde76bc197b3a3ffc0,True,table,table,1,"['it', 'is', 'not', 'as', 'long']",5,it is not as long,train,test,train,test,"[1, 23, 7, 40, 52, 32, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,console table,a console table that is not as long
71145,user_266,The stretchers are higher.,31EUONYN2XWBLHJTA41S1TAFAQXOV0,53.0,51f0461221d5a86370d2e38b8c410c62,table,ShapeNet,aa97318224630a33f51f77a6d7299806,table,ShapeNet,False,table/ShapeNet/aa97318224630a33f51f77a6d7299806,table/ShapeNet/51f0461221d5a86370d2e38b8c410c62,True,table,table,1,"['the', 'stretchers', 'are', 'high', '-er']",5,the stretchers are high -er,train,test,train,test,"[1, 10, 2291, 16, 49, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",support,unknown,table,a table with high stretchers
71146,user_1189,it is not as wide,3E7TUJ2EGEFMKDF1HUIGYH9JFLU9DX,38.0,51f0461221d5a86370d2e38b8c410c62,table,ShapeNet,aa97318224630a33f51f77a6d7299806,table,ShapeNet,False,table/ShapeNet/aa97318224630a33f51f77a6d7299806,table/ShapeNet/51f0461221d5a86370d2e38b8c410c62,True,table,table,1,"['it', 'is', 'not', 'as', 'wide']",5,it is not as wide,train,test,train,test,"[1, 23, 7, 40, 52, 83, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,top,table,a table that is not wide
71179,user_1964,there is no box stretcher,3RSDURM96CF6DK19L1LG3GKVOI2YEE,67.0,537a02eff282b33df58bc14da5676759,table,ShapeNet,cda2b04eb27a6b429ccce4c6d5bb195f,table,ShapeNet,False,table/ShapeNet/cda2b04eb27a6b429ccce4c6d5bb195f,table/ShapeNet/537a02eff282b33df58bc14da5676759,True,table,table,1,"['there', 'is', 'no', 'box', 'stretcher']",5,there is no box stretcher,train,test,train,test,"[1, 15, 7, 123, 451, 1733, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",support,unknown,bench,a bench without a box stretcher
71180,user_2062,The apron is not as wide,3WQQ9FUS6CNTRBY7Y6LW3VQ8S668BU,135.0,537a02eff282b33df58bc14da5676759,table,ShapeNet,cda2b04eb27a6b429ccce4c6d5bb195f,table,ShapeNet,False,table/ShapeNet/cda2b04eb27a6b429ccce4c6d5bb195f,table/ShapeNet/537a02eff282b33df58bc14da5676759,True,table,table,1,"['the', 'apron', 'is', 'not', 'as', 'wide']",6,the apron is not as wide,train,test,train,test,"[1, 10, 1736, 7, 40, 52, 83, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,bench,a bench with a apron that is not as wide
71202,user_920,The target has longer handles.,39GAF6DQWTTQPPCS423HPXX7HVA1V9,71.0,ec68e1edbb7e9bc7e93cebb6ba9ca43e,table,ShapeNet,desk_0178,table,ModelNet,False,table/ModelNet/desk_0178,table/ShapeNet/ec68e1edbb7e9bc7e93cebb6ba9ca43e,True,desk,table,1,"['the', 'target', 'has', 'long', '-er', 'handles']",6,the target has long -er handles,train,test,train,test,"[1, 10, 11, 24, 32, 9, 18, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,leg,desk,a desk with long handles
71203,user_1190,The drawer handles are linear in shape.,351SEKWQS2A1RXYV63ML33F3F1GMDM,212.0,ec68e1edbb7e9bc7e93cebb6ba9ca43e,table,ShapeNet,desk_0178,table,ModelNet,False,table/ModelNet/desk_0178,table/ShapeNet/ec68e1edbb7e9bc7e93cebb6ba9ca43e,True,desk,table,1,"['the', 'drawer', 'handles', 'are', 'linear', 'in', 'shape']",7,the drawer handles are linear in shape,train,test,train,test,"[1, 10, 1015, 18, 16, 2413, 90, 93, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,leg,desk,a desk with linear shape drawer handles
71210,user_789,The back is open,3OLQQLKKNUIGIV6AZ1KDTT57APSEJK,90.0,6a3e7d05a7ceb4e1a3df3190f4f32918,table,ShapeNet,5334d237bafced4c3719086e0b4ab8be,table,ShapeNet,False,table/ShapeNet/5334d237bafced4c3719086e0b4ab8be,table/ShapeNet/6a3e7d05a7ceb4e1a3df3190f4f32918,False,table,table,1,"['the', 'back', 'is', 'open']",4,the back is open,train,test,train,test,"[1, 10, 183, 7, 312, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,leg,desk,a desk with an open back
71211,user_1914,The depth of the target is smaller in width.,38JBBYETQQ3QFDNPWUX9NRGOSS7E4Y,205.0,6a3e7d05a7ceb4e1a3df3190f4f32918,table,ShapeNet,5334d237bafced4c3719086e0b4ab8be,table,ShapeNet,False,table/ShapeNet/5334d237bafced4c3719086e0b4ab8be,table/ShapeNet/6a3e7d05a7ceb4e1a3df3190f4f32918,False,table,table,1,"['the', 'depth', 'of', 'the', 'target', 'is', 'small', '-er', 'in', 'width']",10,the depth of the target is small -er in width,train,test,train,test,"[1, 10, 607, 38, 10, 11, 7, 111, 9, 90, 358, 2, 0, 0, 0, 0, 0, 0]",top,unknown,desk,a desk that is small in width
71225,user_845,it has an open shelf,3GLB5JMZFZO1ZN29V0OQQYV6J2TGD7,344.0,4282180ccf703ca59ccce4c6d5bb195f,table,ShapeNet,6bea2e040e199020e0c5923879d79f21,table,ShapeNet,False,table/ShapeNet/6bea2e040e199020e0c5923879d79f21,table/ShapeNet/4282180ccf703ca59ccce4c6d5bb195f,False,table,table,1,"['it', 'has', 'an', 'open', 'shelf']",5,it has an open shelf,train,test,train,test,"[1, 23, 24, 72, 312, 1022, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with an open shelf
71226,user_1219,The legs have less depth,32SCWG5HIJX8RRGTOW6ZE1Z63EB6P5,51.0,4282180ccf703ca59ccce4c6d5bb195f,table,ShapeNet,6bea2e040e199020e0c5923879d79f21,table,ShapeNet,False,table/ShapeNet/6bea2e040e199020e0c5923879d79f21,table/ShapeNet/4282180ccf703ca59ccce4c6d5bb195f,False,table,table,1,"['the', 'legs', 'have', 'less', 'depth']",5,the legs have less depth,train,test,train,test,"[1, 10, 547, 84, 229, 607, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with legs with little depth
71237,user_266,The legs are thicker.,3W8CV64QJ4S3WTK33Q16P2OH79AH9T,55.0,fcc0737ae08a9cfb63eca8f941f00cca,table,ShapeNet,dd468c350fc655eafebad4f49b26ec52,table,ShapeNet,False,table/ShapeNet/dd468c350fc655eafebad4f49b26ec52,table/ShapeNet/fcc0737ae08a9cfb63eca8f941f00cca,True,table,table,1,"['the', 'legs', 'are', 'thick', '-er']",5,the legs are thick -er,train,test,train,test,"[1, 10, 547, 16, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with thick legs
71238,user_1827,The legs come out on a diagonal.,3RKNTXVS3ORNP06DGPVNR8QX8K84A7,157.0,fcc0737ae08a9cfb63eca8f941f00cca,table,ShapeNet,dd468c350fc655eafebad4f49b26ec52,table,ShapeNet,False,table/ShapeNet/dd468c350fc655eafebad4f49b26ec52,table/ShapeNet/fcc0737ae08a9cfb63eca8f941f00cca,True,table,table,1,"['the', 'legs', 'come', 'out', 'on', 'a', 'diagonal']",7,the legs come out on a diagonal,train,test,train,test,"[1, 10, 547, 120, 89, 20, 26, 780, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with legs that come out on a diagonal
71247,user_556,Is taller in height.,37UEWGM5HV1YWIVBVIY7O084WEG1RD,77.0,54a0067eb07dad5ad1a59a9e9888beb8,table,ShapeNet,f6c5bf92d03a93e247839bae1bc65257,table,ShapeNet,False,table/ShapeNet/f6c5bf92d03a93e247839bae1bc65257,table/ShapeNet/54a0067eb07dad5ad1a59a9e9888beb8,False,table,table,1,"['is', 'tall', '-er', 'in', 'height']",5,is tall -er in height,train,test,train,test,"[1, 7, 53, 9, 90, 117, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table that is tall in height
71248,user_1122,It has wheels underneath each leg.,3JZQSN0I3S3YX7G5M6JGEYYRVFLFGT,76.0,54a0067eb07dad5ad1a59a9e9888beb8,table,ShapeNet,f6c5bf92d03a93e247839bae1bc65257,table,ShapeNet,False,table/ShapeNet/f6c5bf92d03a93e247839bae1bc65257,table/ShapeNet/54a0067eb07dad5ad1a59a9e9888beb8,False,table,table,1,"['it', 'has', 'wheels', 'underneath', 'each', 'leg']",6,it has wheels underneath each leg,train,test,train,test,"[1, 23, 24, 1013, 263, 21, 1737, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with wheels underneath each leg
71259,user_203,It does not have bottom shelves.,33M4IA01QIU6MJG42BJEJ9C50CXRXY,277.0,fc3d26aebbd75ed01e112f5fb42394ff,table,ShapeNet,54ba7e77a2bf5fe3158b7df020486ff2,table,ShapeNet,False,table/ShapeNet/54ba7e77a2bf5fe3158b7df020486ff2,table/ShapeNet/fc3d26aebbd75ed01e112f5fb42394ff,True,table,table,1,"['it', 'does', 'not', 'have', 'bottom', 'shelves']",6,it does not have bottom shelves,train,test,train,test,"[1, 23, 39, 40, 84, 76, 985, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,top,desk,a desk without bottom shelves
71260,user_419,The table legs are connected with support beams.,3IQ1VMJRYVDOM6CPXKRE8G1DT5J9AQ,77.0,fc3d26aebbd75ed01e112f5fb42394ff,table,ShapeNet,54ba7e77a2bf5fe3158b7df020486ff2,table,ShapeNet,False,table/ShapeNet/54ba7e77a2bf5fe3158b7df020486ff2,table/ShapeNet/fc3d26aebbd75ed01e112f5fb42394ff,True,table,table,1,"['the', 'table', 'legs', 'are', 'connected', 'with', 'support', 'beams']",8,the table legs are connected with support beams,train,test,train,test,"[1, 10, 1051, 547, 16, 127, 121, 843, 2921, 2, 0, 0, 0, 0, 0, 0, 0, 0]",support,unknown,table,a table with legs that are connected with support beams
71269,user_948,It is thicker,3M0NZ3JDP3R6MRIL6MUWDTNKH7U5ZA,44.0,339f5b3610ea836682f29b648e624c33,table,ShapeNet,f7c25526cd3740cb52e2d18963a75b4d,table,ShapeNet,False,table/ShapeNet/f7c25526cd3740cb52e2d18963a75b4d,table/ShapeNet/339f5b3610ea836682f29b648e624c33,True,table,table,1,"['it', 'is', 'thick', '-er']",4,it is thick -er,test,test,test,test,"[1, 23, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,top,coffee table,a coffee table that is thick
71270,user_1827,the top is chunkier,3CCZ6YKWR9CRG0082O0X05LR24X59M,160.0,339f5b3610ea836682f29b648e624c33,table,ShapeNet,f7c25526cd3740cb52e2d18963a75b4d,table,ShapeNet,False,table/ShapeNet/f7c25526cd3740cb52e2d18963a75b4d,table/ShapeNet/339f5b3610ea836682f29b648e624c33,True,table,table,1,"['the', 'top', 'is', 'chunky', '-er']",5,the top is chunky -er,test,test,test,test,"[1, 10, 99, 7, 585, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,coffee table,a coffee table with a chunky top
71275,user_747,There is no overhang.,345LHZDEDZLMMD17MG7VH4AL14FU3X,107.0,25c0559c051e57cc7fe20aad99c84084,table,ShapeNet,a16a6d438d57667bd3299846d5c00f08,table,ShapeNet,False,table/ShapeNet/a16a6d438d57667bd3299846d5c00f08,table/ShapeNet/25c0559c051e57cc7fe20aad99c84084,True,table,table,1,"['there', 'is', 'no', 'overhang']",4,there is no overhang,train,test,train,test,"[1, 15, 7, 123, 1753, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,leg,side table,a side table with no overhang
71276,user_1723,It has a wider depth top.,3X08E93BHXB0HLYO907Q818P88166D,95.0,25c0559c051e57cc7fe20aad99c84084,table,ShapeNet,a16a6d438d57667bd3299846d5c00f08,table,ShapeNet,False,table/ShapeNet/a16a6d438d57667bd3299846d5c00f08,table/ShapeNet/25c0559c051e57cc7fe20aad99c84084,True,table,table,1,"['it', 'has', 'a', 'wide', '-er', 'depth', 'top']",7,it has a wide -er depth top,train,test,train,test,"[1, 23, 24, 26, 83, 9, 607, 99, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,side table,a side table with a wide depth top
71281,user_2062,It has a drawer pull,3LRKMWOKB7AENUZYO3SYFMK8X7W2ZJ,139.0,7b5b7bfa8580e913e2580b23e60e4674,table,ShapeNet,b04a4cb79890c846ab7f9d2da6fc61cf,table,ShapeNet,False,table/ShapeNet/b04a4cb79890c846ab7f9d2da6fc61cf,table/ShapeNet/7b5b7bfa8580e913e2580b23e60e4674,True,table,table,1,"['it', 'has', 'a', 'drawer', 'pull']",5,it has a drawer pull,train,test,train,test,"[1, 23, 24, 26, 1015, 560, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,desk,a desk with a drawer pull
71282,user_2086,Table has an end drawer,3DHE4R9OCY4EWD4TYB49UF42MI52GZ,100.0,7b5b7bfa8580e913e2580b23e60e4674,table,ShapeNet,b04a4cb79890c846ab7f9d2da6fc61cf,table,ShapeNet,False,table/ShapeNet/b04a4cb79890c846ab7f9d2da6fc61cf,table/ShapeNet/7b5b7bfa8580e913e2580b23e60e4674,True,table,table,1,"['table', 'has', 'an', 'end', 'drawer']",5,table has an end drawer,train,test,train,test,"[1, 1051, 24, 72, 74, 1015, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,desk,a desk with an end drawer
71285,user_272,Its legs are thinner.,3J88R45B2IRLA60PPJFPEECQ04LPX1,89.0,fe3351c94fbab8ce3002761e7a3ba3bd,table,ShapeNet,e3e1d9e88b396e6b8cae28243a4ae130,table,ShapeNet,False,table/ShapeNet/e3e1d9e88b396e6b8cae28243a4ae130,table/ShapeNet/fe3351c94fbab8ce3002761e7a3ba3bd,False,table,table,1,"['its', 'legs', 'are', 'thin', '-er']",5,its legs are thin -er,train,test,train,test,"[1, 5, 547, 16, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,worktable,a worktable with thin legs
71290,user_591,There are 4 legs,3RXCAC0YITIPIS6IESDA46H58BV8GS,52.0,cda35fec5923a8602250bf58700b4d8f,table,ShapeNet,4da850645da27913a82a6374374c9dbf,table,ShapeNet,False,table/ShapeNet/4da850645da27913a82a6374374c9dbf,table/ShapeNet/cda35fec5923a8602250bf58700b4d8f,True,table,table,1,"['there', 'are', 'four', 'legs']",4,there are four legs,train,test,train,test,"[1, 15, 16, 322, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,billiard table,a billiard table with 4 legs
71295,user_959,The mid section shelf is round,30LSNF239WOSS4AOOZ4CFRHI093I24,115.0,16b72d74bcac545fe3eedd8db265e106,table,ShapeNet,b08e0a90b1bd3f0879492e1986fdc4e,table,ShapeNet,False,table/ShapeNet/b08e0a90b1bd3f0879492e1986fdc4e,table/ShapeNet/16b72d74bcac545fe3eedd8db265e106,False,table,table,1,"['the', 'mid', 'section', 'shelf', 'is', 'round']",6,the mid section shelf is round,train,test,train,test,"[1, 10, 1539, 354, 1022, 7, 134, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,top,table,a table with a round mid section shelf
71296,user_2117,The pedestal of the target is a large cylinder.,3KB8R4ZV1G08KQ4PH4XKV876F2NGBB,38.0,16b72d74bcac545fe3eedd8db265e106,table,ShapeNet,b08e0a90b1bd3f0879492e1986fdc4e,table,ShapeNet,False,table/ShapeNet/b08e0a90b1bd3f0879492e1986fdc4e,table/ShapeNet/16b72d74bcac545fe3eedd8db265e106,False,table,table,1,"['the', 'pedestal', 'of', 'the', 'target', 'is', 'a', 'large', 'cylinder']",9,the pedestal of the target is a large cylinder,train,test,train,test,"[1, 10, 262, 38, 10, 11, 7, 26, 94, 66, 2, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with a large cylinder as its pedestal
71368,user_1320,The target's top is greater in width.,3HUTX6F6VWG2OQLRMUHHZOD4D8PO29,93.0,25c0559c051e57cc7fe20aad99c84084,table,ShapeNet,537a02eff282b33df58bc14da5676759,table,ShapeNet,False,table/ShapeNet/537a02eff282b33df58bc14da5676759,table/ShapeNet/25c0559c051e57cc7fe20aad99c84084,False,table,table,1,"['the', 'target', ""'s"", 'top', 'is', 'great', '-er', 'in', 'width']",9,the target 's top is great -er in width,test,test,test,test,"[1, 10, 11, 12, 99, 7, 188, 9, 90, 358, 2, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table with a top that is great in width
71369,user_1601,It has a box stretcher.,30BXRYBRP6QE8PXBW1BY3MWS5TIHW8,90.0,25c0559c051e57cc7fe20aad99c84084,table,ShapeNet,537a02eff282b33df58bc14da5676759,table,ShapeNet,False,table/ShapeNet/537a02eff282b33df58bc14da5676759,table/ShapeNet/25c0559c051e57cc7fe20aad99c84084,False,table,table,1,"['it', 'has', 'a', 'box', 'stretcher']",5,it has a box stretcher,test,test,test,test,"[1, 23, 24, 26, 451, 1733, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",support,unknown,side table,a side table with a box stretcher
71409,user_1122,Its legs are thinner.,3LS2AMNW5HJJG9NCO57IV6B7TAXOQ9,102.0,bc6646a52843dd63474659fc572ff56b,table,ShapeNet,fd57354b70d416386086aaeef17e8c87,table,ShapeNet,False,table/ShapeNet/fd57354b70d416386086aaeef17e8c87,table/ShapeNet/bc6646a52843dd63474659fc572ff56b,True,table,table,1,"['its', 'legs', 'are', 'thin', '-er']",5,its legs are thin -er,train,test,train,test,"[1, 5, 547, 16, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,cocktail table,a cocktail table with thin legs
71410,user_1624,The legs are thinner,3GNCZX450KG9ETSWE9NBU61SZX7PAK,49.0,bc6646a52843dd63474659fc572ff56b,table,ShapeNet,fd57354b70d416386086aaeef17e8c87,table,ShapeNet,False,table/ShapeNet/fd57354b70d416386086aaeef17e8c87,table/ShapeNet/bc6646a52843dd63474659fc572ff56b,True,table,table,1,"['the', 'legs', 'are', 'thin', '-er']",5,the legs are thin -er,train,test,train,test,"[1, 10, 547, 16, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,short table,a short table with thin legs
71451,user_1065,The legs have a pole between the two front legs,3LEP4MGT3IT586UYFEWCPN4928KBD5,323.0,53b815fbd98e6ed237be8761f2d10359,table,ShapeNet,c418195771c7625945821c000807c3b1,table,ShapeNet,False,table/ShapeNet/c418195771c7625945821c000807c3b1,table/ShapeNet/53b815fbd98e6ed237be8761f2d10359,True,table,table,1,"['the', 'legs', 'have', 'a', 'pole', 'between', 'the', 'two', 'front', 'legs']",10,the legs have a pole between the two front legs,train,test,train,test,"[1, 10, 547, 84, 26, 1299, 657, 10, 17, 37, 547, 2, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with legs with a pole between the two front legs
71452,user_2109,Two horizontal cross pieces between left legs and between right legs,3BEFOD78W8MOR1F2DSLS0ZLX1UW4MB,76.0,53b815fbd98e6ed237be8761f2d10359,table,ShapeNet,c418195771c7625945821c000807c3b1,table,ShapeNet,False,table/ShapeNet/c418195771c7625945821c000807c3b1,table/ShapeNet/53b815fbd98e6ed237be8761f2d10359,True,table,table,1,"['two', 'horizontal', 'cross', 'pieces', 'between', 'left', 'legs', 'and', 'between', 'right', 'legs']",11,two horizontal cross pieces between left legs and between right legs,train,test,train,test,"[1, 17, 265, 28, 447, 657, 187, 547, 47, 657, 118, 547, 2, 0, 0, 0, 0, 0]",leg,unknown,cocktail table,a cocktail table with two horizontal cross pieces between left legs and between right legs
71457,user_266,The base is conical.,39RP059MEJM8C00BS7VF8DR3CVJMBO,47.0,5dff67091a2f7ef1ab988fe471b1bd06,table,ShapeNet,ed6dcbd0d670784537a0eda928b574d2,table,ShapeNet,False,table/ShapeNet/ed6dcbd0d670784537a0eda928b574d2,table/ShapeNet/5dff67091a2f7ef1ab988fe471b1bd06,True,table,table,1,"['the', 'base', 'is', 'conical']",4,the base is conical,train,test,train,test,"[1, 10, 103, 7, 399, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with a conical base
71458,user_1601,The skirting and apron are the same size.,3QY7M81QH9FQK0XIUE6JOYD34487K1,155.0,95eb78897f03652eaaf42e97665fa72,table,ShapeNet,3339d615f108948876e9713f57a5fcb6,table,ShapeNet,False,table/ShapeNet/3339d615f108948876e9713f57a5fcb6,table/ShapeNet/95eb78897f03652eaaf42e97665fa72,True,table,table,1,"['the', 'skirting', 'and', 'apron', 'are', 'the', 'same', 'size']",8,the skirting and apron are the same size,train,test,train,test,"[1, 10, 2389, 47, 1736, 16, 10, 300, 377, 2, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,workshop table,a workshop table with the same skirting and apron size
71459,user_2117,The body of the target's top is thicker.,3R2UR8A0IC93P6OOAJ2APE70Q1XXO4,29.0,95eb78897f03652eaaf42e97665fa72,table,ShapeNet,3339d615f108948876e9713f57a5fcb6,table,ShapeNet,False,table/ShapeNet/3339d615f108948876e9713f57a5fcb6,table/ShapeNet/95eb78897f03652eaaf42e97665fa72,True,table,table,1,"['the', 'body', 'of', 'the', 'target', ""'s"", 'top', 'is', 'thick', '-er']",10,the body of the target 's top is thick -er,train,test,train,test,"[1, 10, 45, 38, 10, 11, 12, 99, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0]",top,unknown,kitchen table,a kitchen table with a thick body
71468,user_1226,Its table top is thicker,3V5Q80FXIZKD21S53WXPBLFTICH327,475.0,29def96b77d4cfe372f9a9353d57f9ef,table,ShapeNet,8b094873d775f6e21130871dbfe24c18,table,ShapeNet,False,table/ShapeNet/8b094873d775f6e21130871dbfe24c18,table/ShapeNet/29def96b77d4cfe372f9a9353d57f9ef,True,table,table,1,"['its', 'table', 'top', 'is', 'thick', '-er']",6,its table top is thick -er,test,test,test,test,"[1, 5, 1051, 99, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table with thick table top
71469,user_2119,The feet are shorter and squared at the ends,3ATPCQ38JA33N7KX5WJU7XU430UYA3,100.0,29def96b77d4cfe372f9a9353d57f9ef,table,ShapeNet,8b094873d775f6e21130871dbfe24c18,table,ShapeNet,False,table/ShapeNet/8b094873d775f6e21130871dbfe24c18,table/ShapeNet/29def96b77d4cfe372f9a9353d57f9ef,True,table,table,1,"['the', 'feet', 'are', 'short', '-er', 'and', 'squared', 'at', 'the', 'ends']",10,the feet are short -er and squared at the ends,test,test,test,test,"[1, 10, 200, 16, 8, 9, 47, 427, 98, 10, 247, 2, 0, 0, 0, 0, 0, 0]",leg,unknown,table,"a table with short, square feet"
71476,user_266,The top's thicker.,3I33IC7ZWHVDMMRQCBCZYTTZO8DA2M,73.0,7ee773e031400d09b4fc0a2b20c3cddd,table,ShapeNet,2e990f9b5c2bb3098eb91f418e60b82e,table,ShapeNet,False,table/ShapeNet/2e990f9b5c2bb3098eb91f418e60b82e,table/ShapeNet/7ee773e031400d09b4fc0a2b20c3cddd,True,table,table,1,"['the', 'top', 'is', 'thick', '-er']",5,the top is thick -er,train,test,train,test,"[1, 10, 99, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,tea table,a tea table with a thick top
71477,user_1806,The legs of the table taper in shape where they attach to the top.,3L70J4KAZIF0PWP690WGUCK3L17DA7,318.0,7ee773e031400d09b4fc0a2b20c3cddd,table,ShapeNet,2e990f9b5c2bb3098eb91f418e60b82e,table,ShapeNet,False,table/ShapeNet/2e990f9b5c2bb3098eb91f418e60b82e,table/ShapeNet/7ee773e031400d09b4fc0a2b20c3cddd,True,table,table,1,"['the', 'legs', 'of', 'the', 'table', 'taper', 'in', 'shape', 'where', 'they', 'attach', 'to', 'the', 'top']",14,the legs of the table taper in shape where they attach to the top,train,test,train,test,"[1, 10, 547, 38, 10, 1051, 753, 90, 93, 409, 752, 415, 58, 10, 99, 2, 0, 0]",leg,unknown,table,a table with legs that taper in shape where they attach to the top
71480,user_266,The legs are shorter.,3NQL1CS15T1NFVNVGRAQ3K8HO0WYVL,33.0,1db2c973f2a3b154659277e23bf9b970,table,ShapeNet,61fafe333f8c79c78716341f2dff4249,table,ShapeNet,False,table/ShapeNet/61fafe333f8c79c78716341f2dff4249,table/ShapeNet/1db2c973f2a3b154659277e23bf9b970,True,table,table,1,"['the', 'legs', 'are', 'short', '-er']",5,the legs are short -er,train,test,train,test,"[1, 10, 547, 16, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with short legs
71481,user_1827,the legs are thicker,308Q0PEVBA63SOVN98JRPEPW7R5I9D,150.0,1db2c973f2a3b154659277e23bf9b970,table,ShapeNet,61fafe333f8c79c78716341f2dff4249,table,ShapeNet,False,table/ShapeNet/61fafe333f8c79c78716341f2dff4249,table/ShapeNet/1db2c973f2a3b154659277e23bf9b970,True,table,table,1,"['the', 'legs', 'are', 'thick', '-er']",5,the legs are thick -er,train,test,train,test,"[1, 10, 547, 16, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with thick legs
71530,user_1320,The target's legs are cylindrical.,3VHHR074H5A146F0FEIK3YQITJ6L75,73.0,2e5ac0552fa296c43bbab77a66bc3671,table,ShapeNet,415e3d53c7a93ef88b90ca5a8d93018c,table,ShapeNet,False,table/ShapeNet/415e3d53c7a93ef88b90ca5a8d93018c,table/ShapeNet/2e5ac0552fa296c43bbab77a66bc3671,True,table,table,1,"['the', 'target', ""'s"", 'legs', 'are', 'cylindrical']",6,the target 's legs are cylindrical,train,test,train,test,"[1, 10, 11, 12, 547, 16, 176, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with legs that are cylindrical
