,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords
328191,user_65,Its vertical stabilizers are shorter,3OS46CRSLHSLWBDPA8FYKTOOW8R6VO,100.0,372c95e7685363ca18e0889038e4fb6,airplane,ShapeNet,c0375c2ce28292d9a179137acc8d4437,airplane,ShapeNet,False,airplane/ShapeNet/c0375c2ce28292d9a179137acc8d4437,airplane/ShapeNet/372c95e7685363ca18e0889038e4fb6,True,airplane,airplane,2,"['its', 'vertical', 'stabilizers', 'are', 'short', '-er']",6,its vertical stabilizers are short -er,train,test,train,test,"[1, 5, 283, 3584, 16, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tail
328192,user_1489,The wings are not angled forwards,34QN5IT0T1KS7OVX0QO7JEUP87C08K,63.0,372c95e7685363ca18e0889038e4fb6,airplane,ShapeNet,c0375c2ce28292d9a179137acc8d4437,airplane,ShapeNet,False,airplane/ShapeNet/c0375c2ce28292d9a179137acc8d4437,airplane/ShapeNet/372c95e7685363ca18e0889038e4fb6,True,airplane,airplane,2,"['the', 'wings', 'are', 'not', 'angled', 'forwards']",6,the wings are not angled forwards,train,test,train,test,"[1, 10, 762, 16, 40, 168, 2519, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
328195,user_203,It does not have small vertical stabilizers on top of the horizontal stabilizers.,3U4J9857OG4PRXTOO1TQPVUDOS47BT,122.0,3390c5050cda83c09a6e43b878d5b335,airplane,ShapeNet,a162465f9664d92a94eaa56dbee38b5b,airplane,ShapeNet,False,airplane/ShapeNet/a162465f9664d92a94eaa56dbee38b5b,airplane/ShapeNet/3390c5050cda83c09a6e43b878d5b335,True,airplane,airplane,2,"['it', 'does', 'not', 'have', 'small', 'vertical', 'stabilizers', 'on', 'top', 'of', 'the', 'horizontal', 'stabilizers']",13,it does not have small vertical stabilizers on top of the horizontal stabilizers,train,test,train,test,"[1, 23, 39, 40, 84, 111, 283, 3584, 20, 99, 38, 10, 265, 3584, 2, 0, 0, 0]",tail
328223,user_677,The fuselage looks like two cylinders,34T446B1C27UJRLAH24CL0Q8YPHC04,79.0,1678946724380812de689e373096b0e3,airplane,ShapeNet,697b269a890237fe15796a932d10290d,airplane,ShapeNet,False,airplane/ShapeNet/697b269a890237fe15796a932d10290d,airplane/ShapeNet/1678946724380812de689e373096b0e3,True,airplane,airplane,2,"['the', 'fuselage', 'looks', 'like', 'two', 'cylinders']",6,the fuselage looks like two cylinders,train,test,train,test,"[1, 10, 3575, 33, 35, 17, 402, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
328234,user_2118,the wings are smaller,3WOKGM4L739VSGID77D3G0KPNDRO0O,32.0,5fc53108f6bf2f45893f875739da1b24,airplane,ShapeNet,1f7a516fdf80dcdc1006ed55bc1a3fc,airplane,ShapeNet,False,airplane/ShapeNet/1f7a516fdf80dcdc1006ed55bc1a3fc,airplane/ShapeNet/5fc53108f6bf2f45893f875739da1b24,False,airplane,airplane,2,"['the', 'wings', 'are', 'small', '-er']",5,the wings are small -er,train,test,train,test,"[1, 10, 762, 16, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
328261,user_655,The plane has 3 fins on the tail,3R2PKQ87NY1IZ8EHYHNWU0VGE06MI1,90.0,8e2e03ed888e0eace4f2488af2c37f8d,airplane,ShapeNet,e4e98f8654d29536dc858dada15498d2,airplane,ShapeNet,False,airplane/ShapeNet/e4e98f8654d29536dc858dada15498d2,airplane/ShapeNet/8e2e03ed888e0eace4f2488af2c37f8d,False,airplane,airplane,2,"['the', 'plane', 'has', 'three', 'fins', 'on', 'the', 'tail']",8,the plane has three fins on the tail,train,test,train,test,"[1, 10, 1576, 24, 80, 1725, 20, 10, 1594, 2, 0, 0, 0, 0, 0, 0, 0, 0]",tail
328262,user_1128,it has a taller fin,3ERET4BTVO2UYJLB9B432U4965F9KR,56.0,8e2e03ed888e0eace4f2488af2c37f8d,airplane,ShapeNet,e4e98f8654d29536dc858dada15498d2,airplane,ShapeNet,False,airplane/ShapeNet/e4e98f8654d29536dc858dada15498d2,airplane/ShapeNet/8e2e03ed888e0eace4f2488af2c37f8d,False,airplane,airplane,2,"['it', 'has', 'a', 'tall', '-er', 'fin']",6,it has a tall -er fin,train,test,train,test,"[1, 23, 24, 26, 53, 9, 3028, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tail
328280,user_1489,It has a wider wing span,3LEIZ60CDLSPNEKX9C7DP9SMALQZ9F,34.0,4782920ddfdeef4ef6bd63e31c40dc1,airplane,ShapeNet,2818edd47cbd2aa1afe30fe053f7a977,airplane,ShapeNet,False,airplane/ShapeNet/2818edd47cbd2aa1afe30fe053f7a977,airplane/ShapeNet/4782920ddfdeef4ef6bd63e31c40dc1,False,airplane,airplane,2,"['it', 'has', 'a', 'wide', '-er', 'wing', 'span']",7,it has a wide -er wing span,train,test,train,test,"[1, 23, 24, 26, 83, 9, 2711, 1907, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
328291,user_655,The plain has for triangular wings,3XCC1ODXDN4MDMFSGXOMP1GCBZXRQC,139.0,543412ccea0db2f8f37f38dedb2f1219,airplane,ShapeNet,21feae1212b07575f23c3116d040903f,airplane,ShapeNet,False,airplane/ShapeNet/21feae1212b07575f23c3116d040903f,airplane/ShapeNet/543412ccea0db2f8f37f38dedb2f1219,False,airplane,airplane,2,"['the', 'plain', 'has', 'for', 'triangular', 'wings']",6,the plain has for triangular wings,train,test,train,test,"[1, 10, 559, 24, 259, 564, 762, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
328301,user_65,It has a longer fuselage,3KMS4QQVK4J3ZTCOCX4VCQQK941KFN,53.0,3b5b8a2384e8850d185b376619557c95,airplane,ShapeNet,airplane_0397,airplane,ModelNet,False,airplane/ModelNet/airplane_0397,airplane/ShapeNet/3b5b8a2384e8850d185b376619557c95,False,airplane,airplane,2,"['it', 'has', 'a', 'long', '-er', 'fuselage']",6,it has a long -er fuselage,train,test,train,test,"[1, 23, 24, 26, 32, 9, 3575, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
328333,user_947,It does not have two back engines.,3XLBSAQ9Z65L9VW4UF9TBD1GFUNZ7M,30.0,372c95e7685363ca18e0889038e4fb6,airplane,ShapeNet,171f4e9ffda674f44f4fd7b0550f5bef,airplane,ShapeNet,False,airplane/ShapeNet/171f4e9ffda674f44f4fd7b0550f5bef,airplane/ShapeNet/372c95e7685363ca18e0889038e4fb6,True,airplane,airplane,2,"['it', 'does', 'not', 'have', 'two', 'back', 'engines']",7,it does not have two back engines,train,test,train,test,"[1, 23, 39, 40, 84, 17, 183, 3576, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",engine
328334,user_1964,the engines are barely visible,36ZN444YTTR6ZBZTBX29M4KL9BLIOY,124.0,372c95e7685363ca18e0889038e4fb6,airplane,ShapeNet,171f4e9ffda674f44f4fd7b0550f5bef,airplane,ShapeNet,False,airplane/ShapeNet/171f4e9ffda674f44f4fd7b0550f5bef,airplane/ShapeNet/372c95e7685363ca18e0889038e4fb6,True,airplane,airplane,2,"['the', 'engines', 'are', 'barely', 'visible']",5,the engines are barely visible,train,test,train,test,"[1, 10, 3576, 16, 1647, 185, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",engine
328394,user_203,There is a projection (looks like an exhaust tube) on the side of the fuselage.,3GFK2QRXXBA2SWDGVZAPEPT27JCW5W,155.0,b5b0dac4093a61cb3f2b01de37c0b29,airplane,ShapeNet,4c3b1356008b3284e42e14fe98b0b5,airplane,ShapeNet,False,airplane/ShapeNet/4c3b1356008b3284e42e14fe98b0b5,airplane/ShapeNet/b5b0dac4093a61cb3f2b01de37c0b29,True,airplane,airplane,2,"['there', 'is', 'a', 'projection', 'looks', 'like', 'an', 'exhaust', 'tube', 'on', 'the', 'side', 'of', 'the', 'fuselage']",15,there is a projection looks like an exhaust tube on the side of the fuselage,train,test,train,test,"[1, 15, 7, 26, 3288, 33, 35, 72, 1670, 218, 20, 10, 22, 38, 10, 3575, 2, 0]",body
328395,user_65,Its engine is larger,31UV0MXWNS5KR1TB6I6ADYKUS9D5IZ,49.0,db758090dd739ee9ca68a659ecae961c,airplane,ShapeNet,35f43f566f2f14651713426437a9f7cd,airplane,ShapeNet,False,airplane/ShapeNet/35f43f566f2f14651713426437a9f7cd,airplane/ShapeNet/db758090dd739ee9ca68a659ecae961c,False,airplane,airplane,2,"['its', 'engine', 'is', 'large', '-er']",5,its engine is large -er,train,test,train,test,"[1, 5, 3577, 7, 94, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",engine
328396,user_880,It has a vertical stabilizer.,37UQDCYH6ZO40BRUTIKQQ7OKRIOV7N,215.0,db758090dd739ee9ca68a659ecae961c,airplane,ShapeNet,35f43f566f2f14651713426437a9f7cd,airplane,ShapeNet,False,airplane/ShapeNet/35f43f566f2f14651713426437a9f7cd,airplane/ShapeNet/db758090dd739ee9ca68a659ecae961c,False,airplane,airplane,2,"['it', 'has', 'a', 'vertical', 'stabilizer']",5,it has a vertical stabilizer,train,test,train,test,"[1, 23, 24, 26, 283, 3590, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tail
328417,user_923,There are armaments under the wings,3TVRFO09GM8VJLLRXRMIXX362AGLXY,120.0,b87cb85be0d8eedb44bf3710e93f8cf7,airplane,ShapeNet,e7c6e2f7c5fd372e8e9091d822257500,airplane,ShapeNet,False,airplane/ShapeNet/e7c6e2f7c5fd372e8e9091d822257500,airplane/ShapeNet/b87cb85be0d8eedb44bf3710e93f8cf7,False,airplane,airplane,2,"['there', 'are', 'armaments', 'under', 'the', 'wings']",6,there are armaments under the wings,train,test,train,test,"[1, 15, 16, 3583, 922, 10, 762, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
328418,user_1651,It has a larger tail,36PW28KO41P5H2365V700U2OSVJEAJ,51.0,b87cb85be0d8eedb44bf3710e93f8cf7,airplane,ShapeNet,e7c6e2f7c5fd372e8e9091d822257500,airplane,ShapeNet,False,airplane/ShapeNet/e7c6e2f7c5fd372e8e9091d822257500,airplane/ShapeNet/b87cb85be0d8eedb44bf3710e93f8cf7,False,airplane,airplane,2,"['it', 'has', 'a', 'large', '-er', 'tail']",6,it has a large -er tail,train,test,train,test,"[1, 23, 24, 26, 94, 9, 1594, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tail
328429,user_203,It has no winglets.,3GDTJDAPVW4PA224PVB5HB12BJ68ME,90.0,40278c4bbf6c1f3d9642905e5096dbcb,airplane,ShapeNet,78f32f279a50beea216b327569dd806e,airplane,ShapeNet,False,airplane/ShapeNet/78f32f279a50beea216b327569dd806e,airplane/ShapeNet/40278c4bbf6c1f3d9642905e5096dbcb,True,airplane,airplane,2,"['it', 'has', 'no', 'winglets']",4,it has no winglets,train,test,train,test,"[1, 23, 24, 123, 3608, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
328430,user_2001,It does not have additional protrusions on the back of the wings,3L2IS5HSFCBTQHUH4ZRAQI8RD2BNUG,68.0,40278c4bbf6c1f3d9642905e5096dbcb,airplane,ShapeNet,78f32f279a50beea216b327569dd806e,airplane,ShapeNet,False,airplane/ShapeNet/78f32f279a50beea216b327569dd806e,airplane/ShapeNet/40278c4bbf6c1f3d9642905e5096dbcb,True,airplane,airplane,2,"['it', 'does', 'not', 'have', 'additional', 'protrusions', 'on', 'the', 'back', 'of', 'the', 'wings']",12,it does not have additional protrusions on the back of the wings,train,test,train,test,"[1, 23, 39, 40, 84, 2420, 252, 20, 10, 183, 38, 10, 762, 2, 0, 0, 0, 0]",wing
328435,user_65,Its wings are thinner,33UKMF931BDCLHKC1QNCULSHJTWTTC,63.0,934d7c130fd419cdacffbc7889712a99,airplane,ShapeNet,54c0f5b611d3c7e683651cbc8e49e4f,airplane,ShapeNet,False,airplane/ShapeNet/54c0f5b611d3c7e683651cbc8e49e4f,airplane/ShapeNet/934d7c130fd419cdacffbc7889712a99,True,airplane,airplane,2,"['its', 'wings', 'are', 'thin', '-er']",5,its wings are thin -er,train,test,train,test,"[1, 5, 762, 16, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
328436,user_923,"The fuselage is round, not flat across",3KWTYT0872WMH21HRL3N5ECM9BY5L0,106.0,934d7c130fd419cdacffbc7889712a99,airplane,ShapeNet,54c0f5b611d3c7e683651cbc8e49e4f,airplane,ShapeNet,False,airplane/ShapeNet/54c0f5b611d3c7e683651cbc8e49e4f,airplane/ShapeNet/934d7c130fd419cdacffbc7889712a99,True,airplane,airplane,2,"['the', 'fuselage', 'is', 'round', 'not', 'flat', 'across']",7,the fuselage is round not flat across,train,test,train,test,"[1, 10, 3575, 7, 134, 40, 129, 702, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
328459,user_1128,it has a taller fin,34Z02EIMIU6B58NL3OZ2AAQCMGNT0K,41.0,513c955bb46d739683651cbc8e49e4f,airplane,ShapeNet,d532a5abb756ebebcc14f1e6f4f4f49b,airplane,ShapeNet,False,airplane/ShapeNet/d532a5abb756ebebcc14f1e6f4f4f49b,airplane/ShapeNet/513c955bb46d739683651cbc8e49e4f,True,airplane,airplane,2,"['it', 'has', 'a', 'tall', '-er', 'fin']",6,it has a tall -er fin,train,test,train,test,"[1, 23, 24, 26, 53, 9, 3028, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tail
328487,user_947,It does not have any bombs under its wings.,3SNLUL3WO6G32HRWSMBVDQ428S1LU8,34.0,88c4ef9645eee90866876073bf7a9ab0,airplane,ShapeNet,36a5bd4ca6a0b191532d23702363f9a5,airplane,ShapeNet,False,airplane/ShapeNet/36a5bd4ca6a0b191532d23702363f9a5,airplane/ShapeNet/88c4ef9645eee90866876073bf7a9ab0,False,airplane,airplane,2,"['it', 'does', 'not', 'have', 'any', 'bombs', 'under', 'its', 'wings']",9,it does not have any bombs under its wings,val,test,val,test,"[1, 23, 39, 40, 84, 278, 3637, 922, 5, 762, 2, 0, 0, 0, 0, 0, 0, 0]",wing
328488,user_1128,there is no fin,32Q90QCQ1UEBTFCSHMKPU85KX48EKN,51.0,88c4ef9645eee90866876073bf7a9ab0,airplane,ShapeNet,36a5bd4ca6a0b191532d23702363f9a5,airplane,ShapeNet,False,airplane/ShapeNet/36a5bd4ca6a0b191532d23702363f9a5,airplane/ShapeNet/88c4ef9645eee90866876073bf7a9ab0,False,airplane,airplane,2,"['there', 'is', 'no', 'fin']",4,there is no fin,val,test,val,test,"[1, 15, 7, 123, 3028, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tail
328498,user_1128,the wings are straight,3G2UL9A02F7JLLCTSACIEF8LAME76J,42.0,4782920ddfdeef4ef6bd63e31c40dc1,airplane,ShapeNet,a3c1b9b0c75af9a65cbd1a70b5b90a8,airplane,ShapeNet,False,airplane/ShapeNet/a3c1b9b0c75af9a65cbd1a70b5b90a8,airplane/ShapeNet/4782920ddfdeef4ef6bd63e31c40dc1,False,airplane,airplane,2,"['the', 'wings', 'are', 'straight']",4,the wings are straight,train,test,train,test,"[1, 10, 762, 16, 114, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
328546,user_947,It has smaller rear engines.,3VBEN272MMS71CLRSQJFLXH6RIQGSL,55.0,e5c6ba3e7d4f2fde40acb87a6be88b3,airplane,ShapeNet,a4391c7977d990142c20743f866e1a6,airplane,ShapeNet,False,airplane/ShapeNet/a4391c7977d990142c20743f866e1a6,airplane/ShapeNet/e5c6ba3e7d4f2fde40acb87a6be88b3,True,airplane,airplane,2,"['it', 'has', 'small', '-er', 'rear', 'engines']",6,it has small -er rear engines,train,test,train,test,"[1, 23, 24, 111, 9, 1188, 3576, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",engine
328596,user_1601,It doesn't have a water float attached to the fuselage.,34J10VATJHR9KNC9QAUDB9FLO3CIQX,176.0,c14cb2e75415dba59a6e43b878d5b335,airplane,ShapeNet,14282db0ca4238429a6e43b878d5b335,airplane,ShapeNet,False,airplane/ShapeNet/14282db0ca4238429a6e43b878d5b335,airplane/ShapeNet/c14cb2e75415dba59a6e43b878d5b335,False,airplane,airplane,2,"['it', 'does', 'not', 'have', 'a', 'water', 'float', 'attached', 'to', 'the', 'fuselage']",11,it does not have a water float attached to the fuselage,train,test,train,test,"[1, 23, 39, 40, 84, 26, 139, 2647, 115, 58, 10, 3575, 2, 0, 0, 0, 0, 0]",body
328601,user_1607,"the fuselage is smooth, and cylinder shaped",3N1FSUEFL7TLN79P0ZMPH9Y30CLD4J,44.0,airplane_0381,airplane,ModelNet,22829f20e331d563dd455eb19d4d269e,airplane,ShapeNet,False,airplane/ShapeNet/22829f20e331d563dd455eb19d4d269e,airplane/ModelNet/airplane_0381,False,airplane,airplane,2,"['the', 'fuselage', 'is', 'smooth', 'and', 'cylinder', 'shaped']",7,the fuselage is smooth and cylinder shaped,train,test,train,test,"[1, 10, 3575, 7, 379, 47, 66, 14, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
328602,user_2154,Its fuselage is perfectly tube-shaped,35BLDD71I8QNKLX0CDC9HRHJ1D7VZP,54.0,airplane_0381,airplane,ModelNet,22829f20e331d563dd455eb19d4d269e,airplane,ShapeNet,False,airplane/ShapeNet/22829f20e331d563dd455eb19d4d269e,airplane/ModelNet/airplane_0381,False,airplane,airplane,2,"['its', 'fuselage', 'is', 'perfectly', 'tube', 'shaped']",6,its fuselage is perfectly tube shaped,train,test,train,test,"[1, 5, 3575, 7, 978, 218, 14, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
328631,user_786,"It has three vertical stabilizers, NOT two",386PBUZZXHQUO1G2GN7H6OVRRFKJLX,173.0,d6c655a7c97cab8e9f5f802084bd1d73,airplane,ShapeNet,d130dd0c96152140bc0909d98a1ff2b4,airplane,ShapeNet,False,airplane/ShapeNet/d130dd0c96152140bc0909d98a1ff2b4,airplane/ShapeNet/d6c655a7c97cab8e9f5f802084bd1d73,False,airplane,airplane,2,"['it', 'has', 'three', 'vertical', 'stabilizers', 'not', 'two']",7,it has three vertical stabilizers not two,train,test,train,test,"[1, 23, 24, 80, 283, 3584, 40, 17, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tail
328636,user_1489,The engines are longer and pointed,36WLNQG7813A0C8YB97WV5MUAE7BEG,34.0,9d65814e1b252fb01636caafca838500,airplane,ShapeNet,57b5666dfe2607ea1025c08d338b6d83,airplane,ShapeNet,False,airplane/ShapeNet/57b5666dfe2607ea1025c08d338b6d83,airplane/ShapeNet/9d65814e1b252fb01636caafca838500,False,airplane,airplane,2,"['the', 'engines', 'are', 'long', '-er', 'and', 'pointed']",7,the engines are long -er and pointed,test,test,test,test,"[1, 10, 3576, 16, 32, 9, 47, 387, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",engine
328644,user_1489,The wing tips do not curve upwards,3TY7ZAOG5HDC2PXY9FLA9J3G3BU0KZ,639.0,fc5d7c28e254a0d84c3a35cee92bb95b,airplane,ShapeNet,fb68077d405c233ef879f4163a3ec7b,airplane,ShapeNet,False,airplane/ShapeNet/fb68077d405c233ef879f4163a3ec7b,airplane/ShapeNet/fc5d7c28e254a0d84c3a35cee92bb95b,False,airplane,airplane,2,"['the', 'wing', 'tips', 'do', 'not', 'curve', 'upwards']",7,the wing tips do not curve upwards,train,test,train,test,"[1, 10, 2711, 878, 338, 40, 43, 209, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
328665,user_829,The engines are longer and slightly wider apart,3PZDLQMM0VE1F1OOWP8Q4OJNV68C2X,459.0,47331e4c26dd1dbc66cf1b4a8fc3914e,airplane,ShapeNet,b3d034788411421019ba010ddb4974fe,airplane,ShapeNet,False,airplane/ShapeNet/b3d034788411421019ba010ddb4974fe,airplane/ShapeNet/47331e4c26dd1dbc66cf1b4a8fc3914e,True,airplane,airplane,2,"['the', 'engines', 'are', 'long', '-er', 'and', 'slightly', 'wide', '-er', 'apart']",10,the engines are long -er and slightly wide -er apart,train,test,train,test,"[1, 10, 3576, 16, 32, 9, 47, 174, 83, 9, 575, 2, 0, 0, 0, 0, 0, 0]",engine
328666,user_880,The jet engine is longer and thinner.,3H0W84IWBMVXGJPN76TMVKRYSCSER2,513.0,47331e4c26dd1dbc66cf1b4a8fc3914e,airplane,ShapeNet,b3d034788411421019ba010ddb4974fe,airplane,ShapeNet,False,airplane/ShapeNet/b3d034788411421019ba010ddb4974fe,airplane/ShapeNet/47331e4c26dd1dbc66cf1b4a8fc3914e,True,airplane,airplane,2,"['the', 'jet', 'engine', 'is', 'long', '-er', 'and', 'thin', '-er']",9,the jet engine is long -er and thin -er,train,test,train,test,"[1, 10, 2718, 3577, 7, 32, 9, 47, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0]",engine
328676,user_947,It has a shorter fuselage.,3J4Q2Z4UT0WRLIWEFRYSC0OT3IRWQ7,35.0,d1d308692cb4b6059a6e43b878d5b335,airplane,ShapeNet,a18f4e4c291761fa7cebb3dd777c66be,airplane,ShapeNet,False,airplane/ShapeNet/a18f4e4c291761fa7cebb3dd777c66be,airplane/ShapeNet/d1d308692cb4b6059a6e43b878d5b335,True,airplane,airplane,2,"['it', 'has', 'a', 'short', '-er', 'fuselage']",6,it has a short -er fuselage,train,test,train,test,"[1, 23, 24, 26, 8, 9, 3575, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
328814,user_1689,It has winglets.,3U5NZHP4LTVOOG0AKFX3BSOWJZNPH6,57.0,c156719444d78942db73445864b72015,airplane,ShapeNet,e5af05179ffeb8fcbd46d022fd7d80aa,airplane,ShapeNet,False,airplane/ShapeNet/e5af05179ffeb8fcbd46d022fd7d80aa,airplane/ShapeNet/c156719444d78942db73445864b72015,True,airplane,airplane,2,"['it', 'has', 'winglets']",3,it has winglets,train,test,train,test,"[1, 23, 24, 3608, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
328827,user_947,It has jet inlets on the sides of its fuselage.,3ON104KXQMPKWD9GHURF9XNO7QD4W1,44.0,e06d3e6c1fb4b208cb7c15fd62c3982e,airplane,ShapeNet,c00d38c09ac5e6b8405970680284869,airplane,ShapeNet,False,airplane/ShapeNet/c00d38c09ac5e6b8405970680284869,airplane/ShapeNet/e06d3e6c1fb4b208cb7c15fd62c3982e,True,airplane,airplane,2,"['it', 'has', 'jet', 'inlets', 'on', 'the', 'sides', 'of', 'its', 'fuselage']",10,it has jet inlets on the sides of its fuselage,train,test,train,test,"[1, 23, 24, 2718, 2976, 20, 10, 360, 38, 5, 3575, 2, 0, 0, 0, 0, 0, 0]",body
328828,user_1389,The target has a triangular shaped fin,3URFVVM167BN76807N24L5F0N6UZU0,149.0,e06d3e6c1fb4b208cb7c15fd62c3982e,airplane,ShapeNet,c00d38c09ac5e6b8405970680284869,airplane,ShapeNet,False,airplane/ShapeNet/c00d38c09ac5e6b8405970680284869,airplane/ShapeNet/e06d3e6c1fb4b208cb7c15fd62c3982e,True,airplane,airplane,2,"['the', 'target', 'has', 'a', 'triangular', 'shaped', 'fin']",7,the target has a triangular shaped fin,train,test,train,test,"[1, 10, 11, 24, 26, 564, 14, 3028, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tail
328859,user_947,It does not have any vertical stabilizers.,3N2BF7Y2VSNI3D3XSZ5BUOU1E4UMH9,41.0,50342e9cb1a7e00e59c11002fedd14ce,airplane,ShapeNet,d617ffca7890b33eeb9d949e4b90f4af,airplane,ShapeNet,False,airplane/ShapeNet/d617ffca7890b33eeb9d949e4b90f4af,airplane/ShapeNet/50342e9cb1a7e00e59c11002fedd14ce,True,airplane,airplane,2,"['it', 'does', 'not', 'have', 'any', 'vertical', 'stabilizers']",7,it does not have any vertical stabilizers,train,test,train,test,"[1, 23, 39, 40, 84, 278, 283, 3584, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tail
328860,user_1489,The wings fold upwards,3ZPPDN2SLXPRCJT1DPT04ZR4MLIE91,80.0,50342e9cb1a7e00e59c11002fedd14ce,airplane,ShapeNet,d617ffca7890b33eeb9d949e4b90f4af,airplane,ShapeNet,False,airplane/ShapeNet/d617ffca7890b33eeb9d949e4b90f4af,airplane/ShapeNet/50342e9cb1a7e00e59c11002fedd14ce,True,airplane,airplane,2,"['the', 'wings', 'fold', 'upwards']",4,the wings fold upwards,train,test,train,test,"[1, 10, 762, 705, 209, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
328887,user_1489,It has two engines,3M0BCWMB8XP4HCUPW912HBTUIZJWBN,40.0,ad66ece988a63911643ae903098a314,airplane,ShapeNet,f95d8e86feb79b17cbebff57eecf0a64,airplane,ShapeNet,False,airplane/ShapeNet/f95d8e86feb79b17cbebff57eecf0a64,airplane/ShapeNet/ad66ece988a63911643ae903098a314,True,airplane,airplane,2,"['it', 'has', 'two', 'engines']",4,it has two engines,train,test,train,test,"[1, 23, 24, 17, 3576, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",engine
328888,user_2118,it has smaller back engines,3300DTYQT4AX4IANUR4MQUHTXUAEQU,28.0,ad66ece988a63911643ae903098a314,airplane,ShapeNet,f95d8e86feb79b17cbebff57eecf0a64,airplane,ShapeNet,False,airplane/ShapeNet/f95d8e86feb79b17cbebff57eecf0a64,airplane/ShapeNet/ad66ece988a63911643ae903098a314,True,airplane,airplane,2,"['it', 'has', 'small', '-er', 'back', 'engines']",6,it has small -er back engines,train,test,train,test,"[1, 23, 24, 111, 9, 183, 3576, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",engine
328915,user_947,Its back vertical stabilizers are more angled.,324G5B4FB51O7AQEQLW15EYUXNL70J,33.0,523f1c2392338cf2b7f9c6f6b7bee458,airplane,ShapeNet,62bc52c204b738317dcda43eefa0ac02,airplane,ShapeNet,False,airplane/ShapeNet/62bc52c204b738317dcda43eefa0ac02,airplane/ShapeNet/523f1c2392338cf2b7f9c6f6b7bee458,True,airplane,airplane,2,"['its', 'back', 'vertical', 'stabilizers', 'are', 'more', 'angled']",7,its back vertical stabilizers are more angled,train,test,train,test,"[1, 5, 183, 283, 3584, 16, 34, 168, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tail
328916,user_1651,The body is much fatter but not as long,32SVAV9L3H2274N9GBQ4H3YR1723AS,112.0,523f1c2392338cf2b7f9c6f6b7bee458,airplane,ShapeNet,62bc52c204b738317dcda43eefa0ac02,airplane,ShapeNet,False,airplane/ShapeNet/62bc52c204b738317dcda43eefa0ac02,airplane/ShapeNet/523f1c2392338cf2b7f9c6f6b7bee458,True,airplane,airplane,2,"['the', 'body', 'is', 'much', 'fat', '-er', 'but', 'not', 'as', 'long']",10,the body is much fat -er but not as long,train,test,train,test,"[1, 10, 45, 7, 59, 866, 9, 207, 40, 52, 32, 2, 0, 0, 0, 0, 0, 0]",body
