,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords
141971,user_1298,The wheels are much wider and larger,3AQF3RZ55ABW0ERZATAU27L27R26FO,48.0,937c41b3d0d3a87fad1f278e1513f3b7,skateboard,ShapeNet,30c835f06a930d356e6c9ebd9b889ec2,skateboard,ShapeNet,False,skateboard/ShapeNet/30c835f06a930d356e6c9ebd9b889ec2,skateboard/ShapeNet/937c41b3d0d3a87fad1f278e1513f3b7,False,skateboard,skateboard,1,"['the', 'wheels', 'are', 'much', 'wide', '-er', 'and', 'large', '-er']",9,the wheels are much wide -er and large -er,train,test,train,test,"[1, 10, 1013, 16, 59, 83, 9, 47, 94, 9, 2, 0, 0, 0, 0, 0, 0, 0]",wheel
142058,user_948,The deck is thinner,320DUZ38G9FE29215WA1TWQJUCLJG5,41.0,52ffc103719ae88ef0f40fbf85e100a,skateboard,ShapeNet,9eb11450fa872445ad8005b08617c09,skateboard,ShapeNet,False,skateboard/ShapeNet/9eb11450fa872445ad8005b08617c09,skateboard/ShapeNet/52ffc103719ae88ef0f40fbf85e100a,False,skateboard,skateboard,1,"['the', 'deck', 'is', 'thin', '-er']",5,the deck is thin -er,train,test,train,test,"[1, 10, 1281, 7, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
142061,user_505,Target's wheels are closer  to its body,3NPI0JQDAQYETPR5K9ESPBRKT5VTPK,57.0,90dbe261a4d56dcf1082f2ea630bf69e,skateboard,ShapeNet,8cea38648128ef1ddc75c30c88b2f7a9,skateboard,ShapeNet,False,skateboard/ShapeNet/8cea38648128ef1ddc75c30c88b2f7a9,skateboard/ShapeNet/90dbe261a4d56dcf1082f2ea630bf69e,True,skateboard,skateboard,1,"['target', ""'s"", 'wheels', 'are', 'close', '-er', 'to', 'its', 'body']",9,target 's wheels are close -er to its body,train,test,train,test,"[1, 11, 12, 1013, 16, 1025, 9, 58, 5, 45, 2, 0, 0, 0, 0, 0, 0, 0]",wheel
142062,user_1298,The wood of the deck is thicker.,3IX2EGZR7DC5RZBFL74DS04QWLWRJ9,45.0,90dbe261a4d56dcf1082f2ea630bf69e,skateboard,ShapeNet,8cea38648128ef1ddc75c30c88b2f7a9,skateboard,ShapeNet,False,skateboard/ShapeNet/8cea38648128ef1ddc75c30c88b2f7a9,skateboard/ShapeNet/90dbe261a4d56dcf1082f2ea630bf69e,True,skateboard,skateboard,1,"['the', 'wood', 'of', 'the', 'deck', 'is', 'thick', '-er']",8,the wood of the deck is thick -er,train,test,train,test,"[1, 10, 2545, 38, 10, 1281, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0]",deck
142126,user_2047,the target wheels are slimmer,3LPW2N6LKVVP0SOB0ZVOW185LJ1U5Q,100.0,e7a5dd6f6ac650977cbfdb97d3d9f05,skateboard,ShapeNet,4e19d12d0924a2f58266b26a9b45059a,skateboard,ShapeNet,False,skateboard/ShapeNet/4e19d12d0924a2f58266b26a9b45059a,skateboard/ShapeNet/e7a5dd6f6ac650977cbfdb97d3d9f05,True,skateboard,skateboard,1,"['the', 'target', 'wheels', 'are', 'slim', '-er']",6,the target wheels are slim -er,train,test,train,test,"[1, 10, 11, 1013, 16, 829, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
271214,user_1246,It has much larger wheels,336YQZE83X76NKJ2RX425RRB8X25MD,28.0,cf04a6f4312be2c0d6f39b72607d85d7,skateboard,ShapeNet,8cea38648128ef1ddc75c30c88b2f7a9,skateboard,ShapeNet,False,skateboard/ShapeNet/8cea38648128ef1ddc75c30c88b2f7a9,skateboard/ShapeNet/cf04a6f4312be2c0d6f39b72607d85d7,False,skateboard,skateboard,2,"['it', 'has', 'much', 'large', '-er', 'wheels']",6,it has much large -er wheels,train,test,train,test,"[1, 23, 24, 59, 94, 9, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
271215,user_1796,You can't see the truck hanger.,3C8HJ7UOP9N4UY3RYLBIUVY69W8ZMC,50.0,cf04a6f4312be2c0d6f39b72607d85d7,skateboard,ShapeNet,8cea38648128ef1ddc75c30c88b2f7a9,skateboard,ShapeNet,False,skateboard/ShapeNet/8cea38648128ef1ddc75c30c88b2f7a9,skateboard/ShapeNet/cf04a6f4312be2c0d6f39b72607d85d7,False,skateboard,skateboard,2,"['you', 'can', 'not', 'see', 'the', 'truck', 'hanger']",7,you can not see the truck hanger,train,test,train,test,"[1, 1620, 1168, 40, 1621, 10, 1606, 1654, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",truck
271263,user_1633,The target has larger wheels.,336KAV9KYSLEI4PTSHQF1FB6XXLY2R,21.0,52ffc103719ae88ef0f40fbf85e100a,skateboard,ShapeNet,aa2c5469590761793c497dcbf6659611,skateboard,ShapeNet,False,skateboard/ShapeNet/aa2c5469590761793c497dcbf6659611,skateboard/ShapeNet/52ffc103719ae88ef0f40fbf85e100a,False,skateboard,skateboard,2,"['the', 'target', 'has', 'large', '-er', 'wheels']",6,the target has large -er wheels,train,test,train,test,"[1, 10, 11, 24, 94, 9, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
271278,user_571,The flat section of the deck is shorter,3RU7GD8VPQMDEPEQV992F6VYRO4SPL,55.0,1c8d5e05c3faa05861be5ced44bc18ac,skateboard,ShapeNet,eb6246b73afb6383b77008f97c3030c,skateboard,ShapeNet,False,skateboard/ShapeNet/eb6246b73afb6383b77008f97c3030c,skateboard/ShapeNet/1c8d5e05c3faa05861be5ced44bc18ac,True,skateboard,skateboard,2,"['the', 'flat', 'section', 'of', 'the', 'deck', 'is', 'short', '-er']",9,the flat section of the deck is short -er,train,test,train,test,"[1, 10, 129, 354, 38, 10, 1281, 7, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0]",deck
271279,user_1392,The board is smoother.,3ZPPDN2SLXPRCJT1DPT04ZR4LRV9EK,26.0,1c8d5e05c3faa05861be5ced44bc18ac,skateboard,ShapeNet,eb6246b73afb6383b77008f97c3030c,skateboard,ShapeNet,False,skateboard/ShapeNet/eb6246b73afb6383b77008f97c3030c,skateboard/ShapeNet/1c8d5e05c3faa05861be5ced44bc18ac,True,skateboard,skateboard,2,"['the', 'board', 'is', 'smooth', '-er']",5,the board is smooth -er,train,test,train,test,"[1, 10, 948, 7, 379, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
271325,user_948,The deck is narrower,3GGAI1SQEXRRM5SH67RAJXXL0EJCMN,103.0,515f3fab6bee0c40de82f1e4605731da,skateboard,ShapeNet,e7c330f4c4421dbb24e49a3e82c3d033,skateboard,ShapeNet,False,skateboard/ShapeNet/e7c330f4c4421dbb24e49a3e82c3d033,skateboard/ShapeNet/515f3fab6bee0c40de82f1e4605731da,True,skateboard,skateboard,2,"['the', 'deck', 'is', 'narrow', '-er']",5,the deck is narrow -er,train,test,train,test,"[1, 10, 1281, 7, 210, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
271327,user_2044,The middle of the board does not have a distinct depression.,3180JW2OT65GMCDHO0RAPZZU458J5S,44.0,515f3fab6bee0c40de82f1e4605731da,skateboard,ShapeNet,e7c330f4c4421dbb24e49a3e82c3d033,skateboard,ShapeNet,False,skateboard/ShapeNet/e7c330f4c4421dbb24e49a3e82c3d033,skateboard/ShapeNet/515f3fab6bee0c40de82f1e4605731da,True,skateboard,skateboard,2,"['the', 'middle', 'of', 'the', 'board', 'does', 'not', 'have', 'a', 'distinct', 'depression']",11,the middle of the board does not have a distinct depression,train,test,train,test,"[1, 10, 232, 38, 10, 948, 39, 40, 84, 26, 221, 1662, 2, 0, 0, 0, 0, 0]",deck
271353,user_1357,The wheels are smaller,36W0OB37HY7I2K2G7OV52QQASB4HZI,21.0,6e76a333d9fc9a2972e15b580d9a5b3,skateboard,ShapeNet,39edba395f3d860c5a96bae7b017a6d9,skateboard,ShapeNet,False,skateboard/ShapeNet/39edba395f3d860c5a96bae7b017a6d9,skateboard/ShapeNet/6e76a333d9fc9a2972e15b580d9a5b3,False,skateboard,skateboard,2,"['the', 'wheels', 'are', 'small', '-er']",5,the wheels are small -er,train,test,train,test,"[1, 10, 1013, 16, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
271354,user_2101,The wheels are smaller in diameter,31T4R4OBOU9812LU21PL0F0V5PTC7H,38.0,6e76a333d9fc9a2972e15b580d9a5b3,skateboard,ShapeNet,39edba395f3d860c5a96bae7b017a6d9,skateboard,ShapeNet,False,skateboard/ShapeNet/39edba395f3d860c5a96bae7b017a6d9,skateboard/ShapeNet/6e76a333d9fc9a2972e15b580d9a5b3,False,skateboard,skateboard,2,"['the', 'wheels', 'are', 'small', '-er', 'in', 'diameter']",7,the wheels are small -er in diameter,train,test,train,test,"[1, 10, 1013, 16, 111, 9, 90, 268, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
271414,user_323,the ends on the deck are not as flared,32VNZTT0A9XFOHSUI0H9MYF7EO6R4I,70.0,fd3627deb2476b0f1f942c57ac0e8959,skateboard,ShapeNet,d303055e96cd59949da15808191f1405,skateboard,ShapeNet,False,skateboard/ShapeNet/d303055e96cd59949da15808191f1405,skateboard/ShapeNet/fd3627deb2476b0f1f942c57ac0e8959,True,skateboard,skateboard,2,"['the', 'ends', 'on', 'the', 'deck', 'are', 'not', 'as', 'flared']",9,the ends on the deck are not as flared,test,test,test,test,"[1, 10, 247, 20, 10, 1281, 16, 40, 52, 569, 2, 0, 0, 0, 0, 0, 0, 0]",deck
271415,user_1298,The deck has a more oval shape.,3570Y55XZRC4XYX0RWB43J577GUYGE,38.0,fd3627deb2476b0f1f942c57ac0e8959,skateboard,ShapeNet,d303055e96cd59949da15808191f1405,skateboard,ShapeNet,False,skateboard/ShapeNet/d303055e96cd59949da15808191f1405,skateboard/ShapeNet/fd3627deb2476b0f1f942c57ac0e8959,True,skateboard,skateboard,2,"['the', 'deck', 'has', 'a', 'more', 'oval', 'shape']",7,the deck has a more oval shape,test,test,test,test,"[1, 10, 1281, 24, 26, 34, 130, 93, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
271416,user_1633,The target has decorative rockets on its deck.,31IBVUNM9USHF460B1I2EZ11OKOFVJ,31.0,fd3627deb2476b0f1f942c57ac0e8959,skateboard,ShapeNet,d303055e96cd59949da15808191f1405,skateboard,ShapeNet,False,skateboard/ShapeNet/d303055e96cd59949da15808191f1405,skateboard/ShapeNet/fd3627deb2476b0f1f942c57ac0e8959,True,skateboard,skateboard,2,"['the', 'target', 'has', 'decorative', 'rockets', 'on', 'its', 'deck']",8,the target has decorative rockets on its deck,test,test,test,test,"[1, 10, 11, 24, 216, 3624, 20, 5, 1281, 2, 0, 0, 0, 0, 0, 0, 0, 0]",deck
271454,user_237,Board is straight,3QRYMNZ7F0AEQ4FS4U10LMMPTQYTNS,128.0,55f0e38a64ba2c2d813b65629a36678,skateboard,ShapeNet,e06b51f45c1aa29a98c63cb68f11df34,skateboard,ShapeNet,False,skateboard/ShapeNet/e06b51f45c1aa29a98c63cb68f11df34,skateboard/ShapeNet/55f0e38a64ba2c2d813b65629a36678,True,skateboard,skateboard,2,"['board', 'is', 'straight']",3,board is straight,train,test,train,test,"[1, 948, 7, 114, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
271455,user_468,There are visible hardware holes on the top of the deck,3YDGXNSEO1N96CDYJRB9VHK2OWI48J,23.0,55f0e38a64ba2c2d813b65629a36678,skateboard,ShapeNet,e06b51f45c1aa29a98c63cb68f11df34,skateboard,ShapeNet,False,skateboard/ShapeNet/e06b51f45c1aa29a98c63cb68f11df34,skateboard/ShapeNet/55f0e38a64ba2c2d813b65629a36678,True,skateboard,skateboard,2,"['there', 'are', 'visible', 'hardware', 'holes', 'on', 'the', 'top', 'of', 'the', 'deck']",11,there are visible hardware holes on the top of the deck,train,test,train,test,"[1, 15, 16, 185, 1602, 234, 20, 10, 99, 38, 10, 1281, 2, 0, 0, 0, 0, 0]",deck
271473,user_1246,No holes on the deck,3S0TNUHWKVBM68WRC2C2YLE819A8DZ,33.0,90dbe261a4d56dcf1082f2ea630bf69e,skateboard,ShapeNet,f52d56b5f81f1258c70ae17ca06472e1,skateboard,ShapeNet,False,skateboard/ShapeNet/f52d56b5f81f1258c70ae17ca06472e1,skateboard/ShapeNet/90dbe261a4d56dcf1082f2ea630bf69e,False,skateboard,skateboard,2,"['no', 'holes', 'on', 'the', 'deck']",5,no holes on the deck,train,test,train,test,"[1, 123, 234, 20, 10, 1281, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
271486,user_883,"underside of tail and nose has the either baseplate, housing, or trucking showing",3O6CYIULEFUJDB3VW0IXM1LI5G4WU8,423.0,1c8d5e05c3faa05861be5ced44bc18ac,skateboard,ShapeNet,16edf6f6574568723f7198a00163bb6,skateboard,ShapeNet,False,skateboard/ShapeNet/16edf6f6574568723f7198a00163bb6,skateboard/ShapeNet/1c8d5e05c3faa05861be5ced44bc18ac,True,skateboard,skateboard,2,"['underside', 'of', 'tail', 'and', 'nose', 'has', 'the', 'either', 'baseplate', 'housing', 'or', 'trucking', 'showing']",13,underside of tail and nose has the either baseplate housing or trucking showing,train,test,train,test,"[1, 2841, 38, 1594, 47, 1593, 24, 10, 332, 4434, 3278, 124, 3, 241, 2, 0, 0, 0]",truck
271487,user_1246,Less wide in the deck,3DI28L7YXC79NEQ69CE7PT9LNF51E1,48.0,1c8d5e05c3faa05861be5ced44bc18ac,skateboard,ShapeNet,16edf6f6574568723f7198a00163bb6,skateboard,ShapeNet,False,skateboard/ShapeNet/16edf6f6574568723f7198a00163bb6,skateboard/ShapeNet/1c8d5e05c3faa05861be5ced44bc18ac,True,skateboard,skateboard,2,"['less', 'wide', 'in', 'the', 'deck']",5,less wide in the deck,train,test,train,test,"[1, 229, 83, 90, 10, 1281, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
271488,user_1796,The board is wider.,3BGYGHDBBZDOHJWMZWJKSBA1IIT22H,58.0,1c8d5e05c3faa05861be5ced44bc18ac,skateboard,ShapeNet,16edf6f6574568723f7198a00163bb6,skateboard,ShapeNet,False,skateboard/ShapeNet/16edf6f6574568723f7198a00163bb6,skateboard/ShapeNet/1c8d5e05c3faa05861be5ced44bc18ac,True,skateboard,skateboard,2,"['the', 'board', 'is', 'wide', '-er']",5,the board is wide -er,train,test,train,test,"[1, 10, 948, 7, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
271489,user_266,The wheels are on the outside.,3T111IHZ5GJGLNY6ZVD036QN0GJR9D,78.0,fd3627deb2476b0f1f942c57ac0e8959,skateboard,ShapeNet,efdc98987203bafb183fac288c6ded1a,skateboard,ShapeNet,False,skateboard/ShapeNet/efdc98987203bafb183fac288c6ded1a,skateboard/ShapeNet/fd3627deb2476b0f1f942c57ac0e8959,False,skateboard,skateboard,2,"['the', 'wheels', 'are', 'on', 'the', 'outside']",6,the wheels are on the outside,val,test,val,test,"[1, 10, 1013, 16, 20, 10, 1636, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
271516,user_948,The deck is thinner,3IFS6Q0HJKCLX3RMIEJI69UM58PSIL,37.0,1c8d5e05c3faa05861be5ced44bc18ac,skateboard,ShapeNet,a34d794cd11272512cba79096b49c1aa,skateboard,ShapeNet,False,skateboard/ShapeNet/a34d794cd11272512cba79096b49c1aa,skateboard/ShapeNet/1c8d5e05c3faa05861be5ced44bc18ac,True,skateboard,skateboard,2,"['the', 'deck', 'is', 'thin', '-er']",5,the deck is thin -er,train,test,train,test,"[1, 10, 1281, 7, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
271517,user_1357,The deck is flat,32SVAV9L3H2274N9GBQ4H3YR0KRA3D,36.0,1c8d5e05c3faa05861be5ced44bc18ac,skateboard,ShapeNet,a34d794cd11272512cba79096b49c1aa,skateboard,ShapeNet,False,skateboard/ShapeNet/a34d794cd11272512cba79096b49c1aa,skateboard/ShapeNet/1c8d5e05c3faa05861be5ced44bc18ac,True,skateboard,skateboard,2,"['the', 'deck', 'is', 'flat']",4,the deck is flat,train,test,train,test,"[1, 10, 1281, 7, 129, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
271518,user_1796,The deck lip is skinnier.,39U1BHVTDNK7M0MIMBHLC8OJO95T3A,62.0,1c8d5e05c3faa05861be5ced44bc18ac,skateboard,ShapeNet,a34d794cd11272512cba79096b49c1aa,skateboard,ShapeNet,False,skateboard/ShapeNet/a34d794cd11272512cba79096b49c1aa,skateboard/ShapeNet/1c8d5e05c3faa05861be5ced44bc18ac,True,skateboard,skateboard,2,"['the', 'deck', 'lip', 'is', 'skinny', '-er']",6,the deck lip is skinny -er,train,test,train,test,"[1, 10, 1281, 125, 7, 282, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
271552,user_45,board is thicker.,3BQU611VFRDAHN2K5EDECLQTUUE999,57.0,fd3627deb2476b0f1f942c57ac0e8959,skateboard,ShapeNet,4e19d12d0924a2f58266b26a9b45059a,skateboard,ShapeNet,False,skateboard/ShapeNet/4e19d12d0924a2f58266b26a9b45059a,skateboard/ShapeNet/fd3627deb2476b0f1f942c57ac0e8959,False,skateboard,skateboard,2,"['board', 'is', 'thick', '-er']",4,board is thick -er,train,test,train,test,"[1, 948, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
271553,user_696,It has lower trucks.,3KGTPGBS6ZEX1V5OIGTQYU5T19CU2R,74.0,fd3627deb2476b0f1f942c57ac0e8959,skateboard,ShapeNet,4e19d12d0924a2f58266b26a9b45059a,skateboard,ShapeNet,False,skateboard/ShapeNet/4e19d12d0924a2f58266b26a9b45059a,skateboard/ShapeNet/fd3627deb2476b0f1f942c57ac0e8959,False,skateboard,skateboard,2,"['it', 'has', 'low', '-er', 'trucks']",5,it has low -er trucks,train,test,train,test,"[1, 23, 24, 345, 9, 1595, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",truck
271644,user_615,the wheels do not have cut outs,3GD6L00D3UQ7Z2IJQA2Q21EUWHXM1C,92.0,90dbe261a4d56dcf1082f2ea630bf69e,skateboard,ShapeNet,7c009b2a37ad02a9a72f80277e176a2f,skateboard,ShapeNet,False,skateboard/ShapeNet/7c009b2a37ad02a9a72f80277e176a2f,skateboard/ShapeNet/90dbe261a4d56dcf1082f2ea630bf69e,True,skateboard,skateboard,2,"['the', 'wheels', 'do', 'not', 'have', 'cut', 'outs']",7,the wheels do not have cut outs,train,test,train,test,"[1, 10, 1013, 338, 40, 84, 1231, 1524, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
271645,user_1030,Shorter trucks,3SLE99ER0P68B7ZU7WL9GFNCXX4ZBN,49.0,90dbe261a4d56dcf1082f2ea630bf69e,skateboard,ShapeNet,7c009b2a37ad02a9a72f80277e176a2f,skateboard,ShapeNet,False,skateboard/ShapeNet/7c009b2a37ad02a9a72f80277e176a2f,skateboard/ShapeNet/90dbe261a4d56dcf1082f2ea630bf69e,True,skateboard,skateboard,2,"['short', '-er', 'trucks']",3,short -er trucks,train,test,train,test,"[1, 8, 9, 1595, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",truck
271646,user_1297,The edges of the deck are not routered.,3MHW492WW26NLEYHXOMF9PLALL4VMA,325.0,90dbe261a4d56dcf1082f2ea630bf69e,skateboard,ShapeNet,7c009b2a37ad02a9a72f80277e176a2f,skateboard,ShapeNet,False,skateboard/ShapeNet/7c009b2a37ad02a9a72f80277e176a2f,skateboard/ShapeNet/90dbe261a4d56dcf1082f2ea630bf69e,True,skateboard,skateboard,2,"['the', 'edges', 'of', 'the', 'deck', 'are', 'not', 'router']",8,the edges of the deck are not router,train,test,train,test,"[1, 10, 325, 38, 10, 1281, 16, 40, 4212, 2, 0, 0, 0, 0, 0, 0, 0, 0]",deck
271647,user_567,The trucks are a much smaller in depth.,3S0TNUHWKVBM68WRC2C2YLE81978DW,300.0,e7a5dd6f6ac650977cbfdb97d3d9f05,skateboard,ShapeNet,fc5c4986b2661d848fc8944fc8bfc667,skateboard,ShapeNet,False,skateboard/ShapeNet/fc5c4986b2661d848fc8944fc8bfc667,skateboard/ShapeNet/e7a5dd6f6ac650977cbfdb97d3d9f05,True,skateboard,skateboard,2,"['the', 'trucks', 'are', 'a', 'much', 'small', '-er', 'in', 'depth']",9,the trucks are a much small -er in depth,train,test,train,test,"[1, 10, 1595, 16, 26, 59, 111, 9, 90, 607, 2, 0, 0, 0, 0, 0, 0, 0]",truck
271648,user_1246,The wheels are smaller in width,3DYGAII7PN1119ZD35KXK6GX9YZQP6,47.0,e7a5dd6f6ac650977cbfdb97d3d9f05,skateboard,ShapeNet,fc5c4986b2661d848fc8944fc8bfc667,skateboard,ShapeNet,False,skateboard/ShapeNet/fc5c4986b2661d848fc8944fc8bfc667,skateboard/ShapeNet/e7a5dd6f6ac650977cbfdb97d3d9f05,True,skateboard,skateboard,2,"['the', 'wheels', 'are', 'small', '-er', 'in', 'width']",7,the wheels are small -er in width,train,test,train,test,"[1, 10, 1013, 16, 111, 9, 90, 358, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
271649,user_1633,The target has smaller wheels.,3X65QVEQI2G7GNAW6VQVJKIW09UCLM,26.0,e7a5dd6f6ac650977cbfdb97d3d9f05,skateboard,ShapeNet,fc5c4986b2661d848fc8944fc8bfc667,skateboard,ShapeNet,False,skateboard/ShapeNet/fc5c4986b2661d848fc8944fc8bfc667,skateboard/ShapeNet/e7a5dd6f6ac650977cbfdb97d3d9f05,True,skateboard,skateboard,2,"['the', 'target', 'has', 'small', '-er', 'wheels']",6,the target has small -er wheels,train,test,train,test,"[1, 10, 11, 24, 111, 9, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
271713,user_1297,The board is taller in height.,3H0W84IWBMVXGJPN76TMVKRYRD1ERC,206.0,e421c23a2c02cac61082f2ea630bf69e,skateboard,ShapeNet,1d527bbed4d12817fa3bb91f4e3cd35f,skateboard,ShapeNet,False,skateboard/ShapeNet/1d527bbed4d12817fa3bb91f4e3cd35f,skateboard/ShapeNet/e421c23a2c02cac61082f2ea630bf69e,True,skateboard,skateboard,2,"['the', 'board', 'is', 'tall', '-er', 'in', 'height']",7,the board is tall -er in height,train,test,train,test,"[1, 10, 948, 7, 53, 9, 90, 117, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
271714,user_1644,there are no fixing bolts on the deck,3PWWM24LHURZ3YYBFDSL22N44NX82C,59.0,e421c23a2c02cac61082f2ea630bf69e,skateboard,ShapeNet,1d527bbed4d12817fa3bb91f4e3cd35f,skateboard,ShapeNet,False,skateboard/ShapeNet/1d527bbed4d12817fa3bb91f4e3cd35f,skateboard/ShapeNet/e421c23a2c02cac61082f2ea630bf69e,True,skateboard,skateboard,2,"['there', 'are', 'no', 'fixing', 'bolts', 'on', 'the', 'deck']",8,there are no fixing bolts on the deck,train,test,train,test,"[1, 15, 16, 123, 1610, 1611, 20, 10, 1281, 2, 0, 0, 0, 0, 0, 0, 0, 0]",deck
271718,user_203,The edge of the deck is not as high.,3TDXMTX3CDNGA5TPB1GF54YUNJS6ID,186.0,e421c23a2c02cac61082f2ea630bf69e,skateboard,ShapeNet,463434d2fcf567d56a93dc68b4021dbb,skateboard,ShapeNet,False,skateboard/ShapeNet/463434d2fcf567d56a93dc68b4021dbb,skateboard/ShapeNet/e421c23a2c02cac61082f2ea630bf69e,False,skateboard,skateboard,2,"['the', 'edge', 'of', 'the', 'deck', 'is', 'not', 'as', 'high']",9,the edge of the deck is not as high,train,test,train,test,"[1, 10, 631, 38, 10, 1281, 7, 40, 52, 49, 2, 0, 0, 0, 0, 0, 0, 0]",deck
271719,user_323,The target deck is flared up on the ends more,3CN4LGXD5ZHOLI4GWV93UU84HGVY4B,195.0,e421c23a2c02cac61082f2ea630bf69e,skateboard,ShapeNet,463434d2fcf567d56a93dc68b4021dbb,skateboard,ShapeNet,False,skateboard/ShapeNet/463434d2fcf567d56a93dc68b4021dbb,skateboard/ShapeNet/e421c23a2c02cac61082f2ea630bf69e,False,skateboard,skateboard,2,"['the', 'target', 'deck', 'is', 'flared', 'up', 'on', 'the', 'ends', 'more']",10,the target deck is flared up on the ends more,train,test,train,test,"[1, 10, 11, 1281, 7, 569, 269, 20, 10, 247, 34, 2, 0, 0, 0, 0, 0, 0]",deck
271720,user_2101,The wheels are smaller in diameter,3PM8NZGV8096AI14PWUEEJ20BX8XQ1,201.0,e421c23a2c02cac61082f2ea630bf69e,skateboard,ShapeNet,463434d2fcf567d56a93dc68b4021dbb,skateboard,ShapeNet,False,skateboard/ShapeNet/463434d2fcf567d56a93dc68b4021dbb,skateboard/ShapeNet/e421c23a2c02cac61082f2ea630bf69e,False,skateboard,skateboard,2,"['the', 'wheels', 'are', 'small', '-er', 'in', 'diameter']",7,the wheels are small -er in diameter,train,test,train,test,"[1, 10, 1013, 16, 111, 9, 90, 268, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
271727,user_848,Target has a flatter deck.,3ATPCQ38JA33N7KX5WJU7XU49LGYA1,64.0,fd3627deb2476b0f1f942c57ac0e8959,skateboard,ShapeNet,ac5b849680f5e3791bb7158ebaf7e1c8,skateboard,ShapeNet,False,skateboard/ShapeNet/ac5b849680f5e3791bb7158ebaf7e1c8,skateboard/ShapeNet/fd3627deb2476b0f1f942c57ac0e8959,True,skateboard,skateboard,2,"['target', 'has', 'a', 'flat', '-er', 'deck']",6,target has a flat -er deck,train,test,train,test,"[1, 11, 24, 26, 129, 9, 1281, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
271729,user_2101,The wheels are smaller,3PS7W85Z81VT12BY3KIV3LR5O1H9T9,79.0,fd3627deb2476b0f1f942c57ac0e8959,skateboard,ShapeNet,ac5b849680f5e3791bb7158ebaf7e1c8,skateboard,ShapeNet,False,skateboard/ShapeNet/ac5b849680f5e3791bb7158ebaf7e1c8,skateboard/ShapeNet/fd3627deb2476b0f1f942c57ac0e8959,True,skateboard,skateboard,2,"['the', 'wheels', 'are', 'small', '-er']",5,the wheels are small -er,train,test,train,test,"[1, 10, 1013, 16, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
271792,user_156,It is curved at both ends of its deck.,3X4JMASXCO2B9MT4328HAGKQFSQ0B5,28.0,e7a5dd6f6ac650977cbfdb97d3d9f05,skateboard,ShapeNet,254feab290d4b460d4e77499b42cadd3,skateboard,ShapeNet,False,skateboard/ShapeNet/254feab290d4b460d4e77499b42cadd3,skateboard/ShapeNet/e7a5dd6f6ac650977cbfdb97d3d9f05,False,skateboard,skateboard,2,"['it', 'is', 'curved', 'at', 'both', 'ends', 'of', 'its', 'deck']",9,it is curved at both ends of its deck,train,test,train,test,"[1, 23, 7, 51, 98, 470, 247, 38, 5, 1281, 2, 0, 0, 0, 0, 0, 0, 0]",deck
