,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords
141410,user_1298,The board is shorter and wider.,3SUWZRL0M064U0R3FIQOKP02VQNE6E,55.0,a19d80304e26099e7394c987e5e211f0,skateboard,ShapeNet,f9efb1b00b79c035c1cb365152372fc5,skateboard,ShapeNet,False,skateboard/ShapeNet/f9efb1b00b79c035c1cb365152372fc5,skateboard/ShapeNet/a19d80304e26099e7394c987e5e211f0,True,skateboard,skateboard,1,"['the', 'board', 'is', 'short', '-er', 'and', 'wide', '-er']",8,the board is short -er and wide -er,train,train,train,train,"[1, 10, 948, 7, 8, 9, 47, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0]",deck
141411,user_468,The deck has curved tail and nose,3H7Z272LX90QACJ0B0C13KH3ZSBLPB,37.0,732270ac7e23d610e62bec48c266b5c6,skateboard,ShapeNet,58ab8327f188e0a063381d3d7e871939,skateboard,ShapeNet,False,skateboard/ShapeNet/58ab8327f188e0a063381d3d7e871939,skateboard/ShapeNet/732270ac7e23d610e62bec48c266b5c6,False,skateboard,skateboard,1,"['the', 'deck', 'has', 'curved', 'tail', 'and', 'nose']",7,the deck has curved tail and nose,train,train,train,train,"[1, 10, 1281, 24, 51, 1594, 47, 1593, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
141412,user_1633,The target's deck is longer.,3Z3ZLGNNSKNUUKUQ57NQ73DW425Q3S,31.0,732270ac7e23d610e62bec48c266b5c6,skateboard,ShapeNet,58ab8327f188e0a063381d3d7e871939,skateboard,ShapeNet,False,skateboard/ShapeNet/58ab8327f188e0a063381d3d7e871939,skateboard/ShapeNet/732270ac7e23d610e62bec48c266b5c6,False,skateboard,skateboard,1,"['the', 'target', ""'s"", 'deck', 'is', 'long', '-er']",7,the target 's deck is long -er,train,train,train,train,"[1, 10, 11, 12, 1281, 7, 32, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
141413,user_1685,The wheels have an outside axel nut,3JAOYWH7VKX5IP3TUBG4HUHOUOS9L3,103.0,732270ac7e23d610e62bec48c266b5c6,skateboard,ShapeNet,58ab8327f188e0a063381d3d7e871939,skateboard,ShapeNet,False,skateboard/ShapeNet/58ab8327f188e0a063381d3d7e871939,skateboard/ShapeNet/732270ac7e23d610e62bec48c266b5c6,False,skateboard,skateboard,1,"['the', 'wheels', 'have', 'an', 'outside', 'axel', 'nut']",7,the wheels have an outside axel nut,train,train,train,train,"[1, 10, 1013, 84, 72, 1636, 1637, 1640, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
141414,user_696,The target is a shorter deck over all.,3137ONMDKIY6RTG9RVZAWGDRP4OEGE,58.0,99130967461623c37ca71234c2ec5470,skateboard,ShapeNet,24e46e195f4907887a70e5e6aa241c88,skateboard,ShapeNet,False,skateboard/ShapeNet/24e46e195f4907887a70e5e6aa241c88,skateboard/ShapeNet/99130967461623c37ca71234c2ec5470,True,skateboard,skateboard,1,"['the', 'target', 'is', 'a', 'short', '-er', 'deck', 'over', 'all']",9,the target is a short -er deck over all,train,train,train,train,"[1, 10, 11, 7, 26, 8, 9, 1281, 267, 367, 2, 0, 0, 0, 0, 0, 0, 0]",deck
141415,user_915,The definition in the wheels,3F6KKYWMNDU79FJVI41LGI43Q47ND0,57.0,99130967461623c37ca71234c2ec5470,skateboard,ShapeNet,24e46e195f4907887a70e5e6aa241c88,skateboard,ShapeNet,False,skateboard/ShapeNet/24e46e195f4907887a70e5e6aa241c88,skateboard/ShapeNet/99130967461623c37ca71234c2ec5470,True,skateboard,skateboard,1,"['the', 'definition', 'in', 'the', 'wheels']",5,the definition in the wheels,train,train,train,train,"[1, 10, 2564, 90, 10, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
141416,user_1033,The deck's lip has more lines,31QTRG6Q2V6AABQZUF1RXSJZ87GPY8,228.0,99130967461623c37ca71234c2ec5470,skateboard,ShapeNet,24e46e195f4907887a70e5e6aa241c88,skateboard,ShapeNet,False,skateboard/ShapeNet/24e46e195f4907887a70e5e6aa241c88,skateboard/ShapeNet/99130967461623c37ca71234c2ec5470,True,skateboard,skateboard,1,"['the', 'deck', ""'s"", 'lip', 'has', 'more', 'lines']",7,the deck 's lip has more lines,train,train,train,train,"[1, 10, 1281, 12, 125, 24, 34, 398, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
141418,user_468,The deck is flat and doesn't curve up at the tail and nose,3L4D84MIL1LS25XCP2SJEW2K9CYJH4,39.0,9eb11450fa872445ad8005b08617c09,skateboard,ShapeNet,36aaae334d636ec28043db94fbc8c982,skateboard,ShapeNet,False,skateboard/ShapeNet/36aaae334d636ec28043db94fbc8c982,skateboard/ShapeNet/9eb11450fa872445ad8005b08617c09,True,skateboard,skateboard,1,"['the', 'deck', 'is', 'flat', 'and', 'does', 'not', 'curve', 'up', 'at', 'the', 'tail', 'and', 'nose']",14,the deck is flat and does not curve up at the tail and nose,train,train,train,train,"[1, 10, 1281, 7, 129, 47, 39, 40, 43, 269, 98, 10, 1594, 47, 1593, 2, 0, 0]",deck
141423,user_505,Target has smaller wheels,3F6HPJW4JFTATZUTDG8RGIQQMPL2WW,71.0,dcb9a62d5ef76f389da15808191f1405,skateboard,ShapeNet,c4b7db8e09375b4d6830ad3775f4cffc,skateboard,ShapeNet,False,skateboard/ShapeNet/c4b7db8e09375b4d6830ad3775f4cffc,skateboard/ShapeNet/dcb9a62d5ef76f389da15808191f1405,False,skateboard,skateboard,1,"['target', 'has', 'small', '-er', 'wheels']",5,target has small -er wheels,train,train,train,train,"[1, 11, 24, 111, 9, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
141424,user_848,Target has smaller wheels.,3TVSS0C0E3T4DYO6WVSNH5ZGM20WTK,86.0,dcb9a62d5ef76f389da15808191f1405,skateboard,ShapeNet,c4b7db8e09375b4d6830ad3775f4cffc,skateboard,ShapeNet,False,skateboard/ShapeNet/c4b7db8e09375b4d6830ad3775f4cffc,skateboard/ShapeNet/dcb9a62d5ef76f389da15808191f1405,False,skateboard,skateboard,1,"['target', 'has', 'small', '-er', 'wheels']",5,target has small -er wheels,train,train,train,train,"[1, 11, 24, 111, 9, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
141426,user_1357,The deck is thinner,3HSYG7LRBLREFF42D8VSS3IPGJUKK2,34.0,d3ff56062272f3e6346e65609be6d72f,skateboard,ShapeNet,ee1e75f67edf37707f29c61065b4dc5a,skateboard,ShapeNet,False,skateboard/ShapeNet/ee1e75f67edf37707f29c61065b4dc5a,skateboard/ShapeNet/d3ff56062272f3e6346e65609be6d72f,False,skateboard,skateboard,1,"['the', 'deck', 'is', 'thin', '-er']",5,the deck is thin -er,train,train,train,train,"[1, 10, 1281, 7, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
141427,user_1815,Has a narrower deck,3OWEPKL08B5RS6ILRRYZGQU74V8N7F,51.0,d3ff56062272f3e6346e65609be6d72f,skateboard,ShapeNet,ee1e75f67edf37707f29c61065b4dc5a,skateboard,ShapeNet,False,skateboard/ShapeNet/ee1e75f67edf37707f29c61065b4dc5a,skateboard/ShapeNet/d3ff56062272f3e6346e65609be6d72f,False,skateboard,skateboard,1,"['has', 'a', 'narrow', '-er', 'deck']",5,has a narrow -er deck,train,train,train,train,"[1, 24, 26, 210, 9, 1281, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
141429,user_323,The target has more narrow wheels,392CY0QWG3K2VIPBSDN086EGRTNI47,105.0,c7482cb7a8db514921cafafd7e7949c7,skateboard,ShapeNet,344e9402d06bd94031145076011658c5,skateboard,ShapeNet,False,skateboard/ShapeNet/344e9402d06bd94031145076011658c5,skateboard/ShapeNet/c7482cb7a8db514921cafafd7e7949c7,True,skateboard,skateboard,1,"['the', 'target', 'has', 'more', 'narrow', 'wheels']",6,the target has more narrow wheels,train,train,train,train,"[1, 10, 11, 24, 34, 210, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
141433,user_468,There are no hardware holes visible on the top of the deck,3ZR9AIQJUD2RON8VONYU22EK5Y640W,44.0,710467261256490ce1bed90743417b0c,skateboard,ShapeNet,7fc2cddac7ad57a2aa4eefa8f42b566e,skateboard,ShapeNet,False,skateboard/ShapeNet/7fc2cddac7ad57a2aa4eefa8f42b566e,skateboard/ShapeNet/710467261256490ce1bed90743417b0c,True,skateboard,skateboard,1,"['there', 'are', 'no', 'hardware', 'holes', 'visible', 'on', 'the', 'top', 'of', 'the', 'deck']",12,there are no hardware holes visible on the top of the deck,train,train,train,train,"[1, 15, 16, 123, 1602, 234, 185, 20, 10, 99, 38, 10, 1281, 2, 0, 0, 0, 0]",deck
141438,user_1572,The wheels have a shape like a pinwheel.,3GS6S824SSQ6ILJMZZ6B86TOXKGNWC,54.0,710467261256490ce1bed90743417b0c,skateboard,ShapeNet,ae28ad55a38200ff1c5f9eddd7cde6be,skateboard,ShapeNet,False,skateboard/ShapeNet/ae28ad55a38200ff1c5f9eddd7cde6be,skateboard/ShapeNet/710467261256490ce1bed90743417b0c,False,skateboard,skateboard,1,"['the', 'wheels', 'have', 'a', 'shape', 'like', 'a', 'pinwheel']",8,the wheels have a shape like a pinwheel,train,train,train,train,"[1, 10, 1013, 84, 26, 93, 35, 26, 778, 2, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
141439,user_1601,It has two circular foot-blocks on its' deck.,392CY0QWG3K2VIPBSDN086EGRSMI44,151.0,710467261256490ce1bed90743417b0c,skateboard,ShapeNet,ae28ad55a38200ff1c5f9eddd7cde6be,skateboard,ShapeNet,False,skateboard/ShapeNet/ae28ad55a38200ff1c5f9eddd7cde6be,skateboard/ShapeNet/710467261256490ce1bed90743417b0c,False,skateboard,skateboard,1,"['it', 'has', 'two', 'circular', 'foot', 'blocks', 'on', 'its', ""'"", 'deck']",10,it has two circular foot blocks on its ' deck,train,train,train,train,"[1, 23, 24, 17, 102, 1251, 1543, 20, 5, 587, 1281, 2, 0, 0, 0, 0, 0, 0]",deck
141440,user_1633,The target has larger wheels.,3BDCF01OGZNKJQB12N8KGBAF3XCLY3,32.0,710467261256490ce1bed90743417b0c,skateboard,ShapeNet,ae28ad55a38200ff1c5f9eddd7cde6be,skateboard,ShapeNet,False,skateboard/ShapeNet/ae28ad55a38200ff1c5f9eddd7cde6be,skateboard/ShapeNet/710467261256490ce1bed90743417b0c,False,skateboard,skateboard,1,"['the', 'target', 'has', 'large', '-er', 'wheels']",6,the target has large -er wheels,train,train,train,train,"[1, 10, 11, 24, 94, 9, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
141444,user_571,The deck is flatter,3G2UL9A02F7JLLCTSACIEF8L95W762,65.0,1ad8d7573dc57ebc247a956ed3779e34,skateboard,ShapeNet,254feab290d4b460d4e77499b42cadd3,skateboard,ShapeNet,False,skateboard/ShapeNet/254feab290d4b460d4e77499b42cadd3,skateboard/ShapeNet/1ad8d7573dc57ebc247a956ed3779e34,True,skateboard,skateboard,1,"['the', 'deck', 'is', 'flat', '-er']",5,the deck is flat -er,train,train,train,train,"[1, 10, 1281, 7, 129, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
141446,user_2044,Its nose is nearly flat with the deck.,3JMSRU9HQKNP9Q64GQYWWHG1CLEEV9,234.0,1ad8d7573dc57ebc247a956ed3779e34,skateboard,ShapeNet,254feab290d4b460d4e77499b42cadd3,skateboard,ShapeNet,False,skateboard/ShapeNet/254feab290d4b460d4e77499b42cadd3,skateboard/ShapeNet/1ad8d7573dc57ebc247a956ed3779e34,True,skateboard,skateboard,1,"['its', 'nose', 'is', 'nearly', 'flat', 'with', 'the', 'deck']",8,its nose is nearly flat with the deck,train,train,train,train,"[1, 5, 1593, 7, 2944, 129, 121, 10, 1281, 2, 0, 0, 0, 0, 0, 0, 0, 0]",deck
141448,user_1815,It does not have wheels,3TY7ZAOG5HDC2PXY9FLA9J3G2MW0KM,83.0,aa2c5469590761793c497dcbf6659611,skateboard,ShapeNet,11aaf89382b3a4de983ec12a2b33f18b,skateboard,ShapeNet,False,skateboard/ShapeNet/11aaf89382b3a4de983ec12a2b33f18b,skateboard/ShapeNet/aa2c5469590761793c497dcbf6659611,True,skateboard,skateboard,1,"['it', 'does', 'not', 'have', 'wheels']",5,it does not have wheels,train,train,train,train,"[1, 23, 39, 40, 84, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
141451,user_1024,The wheels are larger,3TESA3PJ3334VR48JWLOMT2XUSNMMF,65.0,d9b0de3b3aecfffb1fabf3cbd0fc77bc,skateboard,ShapeNet,f5643778dbcd653655a834a7aafb0236,skateboard,ShapeNet,False,skateboard/ShapeNet/f5643778dbcd653655a834a7aafb0236,skateboard/ShapeNet/d9b0de3b3aecfffb1fabf3cbd0fc77bc,False,skateboard,skateboard,1,"['the', 'wheels', 'are', 'large', '-er']",5,the wheels are large -er,train,train,train,train,"[1, 10, 1013, 16, 94, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
141452,user_1644,the deck is a rectangle,3X08E93BHXB0HLYO907Q818PESX66J,97.0,d9b0de3b3aecfffb1fabf3cbd0fc77bc,skateboard,ShapeNet,f5643778dbcd653655a834a7aafb0236,skateboard,ShapeNet,False,skateboard/ShapeNet/f5643778dbcd653655a834a7aafb0236,skateboard/ShapeNet/d9b0de3b3aecfffb1fabf3cbd0fc77bc,False,skateboard,skateboard,1,"['the', 'deck', 'is', 'a', 'rectangle']",5,the deck is a rectangle,train,train,train,train,"[1, 10, 1281, 7, 26, 425, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
141453,user_962,It has smaller street style wheels,3RRCEFRB7O5S8AB5M3VJMJA3W33B4R,92.0,48f26ddc704fec2f379c6a1d59ef7283,skateboard,ShapeNet,94fc692e0518c0b0537d393009a79347,skateboard,ShapeNet,False,skateboard/ShapeNet/94fc692e0518c0b0537d393009a79347,skateboard/ShapeNet/48f26ddc704fec2f379c6a1d59ef7283,False,skateboard,skateboard,1,"['it', 'has', 'small', '-er', 'street', 'style', 'wheels']",7,it has small -er street style wheels,train,train,train,train,"[1, 23, 24, 111, 9, 4273, 250, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
141454,user_1298,The wheels are smaller.,3IAEQB9FMGDXW9S9A5S8C1HUJGEDWK,73.0,48f26ddc704fec2f379c6a1d59ef7283,skateboard,ShapeNet,94fc692e0518c0b0537d393009a79347,skateboard,ShapeNet,False,skateboard/ShapeNet/94fc692e0518c0b0537d393009a79347,skateboard/ShapeNet/48f26ddc704fec2f379c6a1d59ef7283,False,skateboard,skateboard,1,"['the', 'wheels', 'are', 'small', '-er']",5,the wheels are small -er,train,train,train,train,"[1, 10, 1013, 16, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
141455,user_1644,there are no holes in the deck,37WLF8U1WRJ7G0JDB41RIKD7FNWK6H,93.0,48f26ddc704fec2f379c6a1d59ef7283,skateboard,ShapeNet,94fc692e0518c0b0537d393009a79347,skateboard,ShapeNet,False,skateboard/ShapeNet/94fc692e0518c0b0537d393009a79347,skateboard/ShapeNet/48f26ddc704fec2f379c6a1d59ef7283,False,skateboard,skateboard,1,"['there', 'are', 'no', 'holes', 'in', 'the', 'deck']",7,there are no holes in the deck,train,train,train,train,"[1, 15, 16, 123, 234, 90, 10, 1281, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
141456,user_1205,its wheels are wider,30ZX6P7VFAOONFUU6HPCRSWIKVHJ2R,42.0,a19d80304e26099e7394c987e5e211f0,skateboard,ShapeNet,8f78a26403f09b708b3b3a08d28a7d7c,skateboard,ShapeNet,False,skateboard/ShapeNet/8f78a26403f09b708b3b3a08d28a7d7c,skateboard/ShapeNet/a19d80304e26099e7394c987e5e211f0,True,skateboard,skateboard,1,"['its', 'wheels', 'are', 'wide', '-er']",5,its wheels are wide -er,train,train,train,train,"[1, 5, 1013, 16, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
141457,user_1357,The trucks are less visible,3DHE4R9OCY4EWD4TYB49UF42S2V2GZ,32.0,a19d80304e26099e7394c987e5e211f0,skateboard,ShapeNet,8f78a26403f09b708b3b3a08d28a7d7c,skateboard,ShapeNet,False,skateboard/ShapeNet/8f78a26403f09b708b3b3a08d28a7d7c,skateboard/ShapeNet/a19d80304e26099e7394c987e5e211f0,True,skateboard,skateboard,1,"['the', 'trucks', 'are', 'less', 'visible']",5,the trucks are less visible,train,train,train,train,"[1, 10, 1595, 16, 229, 185, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",truck
141458,user_2092,Target has bigger wheels.,39O5D9O87VLQ0JK70PMVNYOF0N53C1,74.0,a19d80304e26099e7394c987e5e211f0,skateboard,ShapeNet,8f78a26403f09b708b3b3a08d28a7d7c,skateboard,ShapeNet,False,skateboard/ShapeNet/8f78a26403f09b708b3b3a08d28a7d7c,skateboard/ShapeNet/a19d80304e26099e7394c987e5e211f0,True,skateboard,skateboard,1,"['target', 'has', 'big', '-er', 'wheels']",5,target has big -er wheels,train,train,train,train,"[1, 11, 24, 320, 9, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
141468,user_1124,Target deck is thicker from top to bottom.,3V0Z7YWSI0TXEAUON63VUG7CFH4V22,804.0,8f78a26403f09b708b3b3a08d28a7d7c,skateboard,ShapeNet,d4c492d7076b1e6160eeb9e113ae7397,skateboard,ShapeNet,False,skateboard/ShapeNet/d4c492d7076b1e6160eeb9e113ae7397,skateboard/ShapeNet/8f78a26403f09b708b3b3a08d28a7d7c,False,skateboard,skateboard,1,"['target', 'deck', 'is', 'thick', '-er', 'from', 'top', 'to', 'bottom']",9,target deck is thick -er from top to bottom,train,train,train,train,"[1, 11, 1281, 7, 54, 9, 113, 99, 58, 76, 2, 0, 0, 0, 0, 0, 0, 0]",deck
141470,user_1392,The deck is thicker.,3VP0C6EFSIP26OJGWGE7XX5B4SE6MV,21.0,8f78a26403f09b708b3b3a08d28a7d7c,skateboard,ShapeNet,d4c492d7076b1e6160eeb9e113ae7397,skateboard,ShapeNet,False,skateboard/ShapeNet/d4c492d7076b1e6160eeb9e113ae7397,skateboard/ShapeNet/8f78a26403f09b708b3b3a08d28a7d7c,False,skateboard,skateboard,1,"['the', 'deck', 'is', 'thick', '-er']",5,the deck is thick -er,train,train,train,train,"[1, 10, 1281, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
141471,user_156,It has no visible trucks.,3GU1KF0O4KUEX3XOKNN7PHLYNZYPBV,78.0,a1d36f02d20d18db6a2979228046d9f9,skateboard,ShapeNet,e06b51f45c1aa29a98c63cb68f11df34,skateboard,ShapeNet,False,skateboard/ShapeNet/e06b51f45c1aa29a98c63cb68f11df34,skateboard/ShapeNet/a1d36f02d20d18db6a2979228046d9f9,False,skateboard,skateboard,1,"['it', 'has', 'no', 'visible', 'trucks']",5,it has no visible trucks,train,train,train,train,"[1, 23, 24, 123, 185, 1595, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",truck
141473,user_1644,there are no trucks,30ZX6P7VFAOONFUU6HPCRSWIKUX2JO,43.0,a1d36f02d20d18db6a2979228046d9f9,skateboard,ShapeNet,e06b51f45c1aa29a98c63cb68f11df34,skateboard,ShapeNet,False,skateboard/ShapeNet/e06b51f45c1aa29a98c63cb68f11df34,skateboard/ShapeNet/a1d36f02d20d18db6a2979228046d9f9,False,skateboard,skateboard,1,"['there', 'are', 'no', 'trucks']",4,there are no trucks,train,train,train,train,"[1, 15, 16, 123, 1595, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",truck
141476,user_1796,The wheels are thicker.,33PPUNGG3AYVREGJ3T7ZGUSGFJ8RZT,139.0,ae28ad55a38200ff1c5f9eddd7cde6be,skateboard,ShapeNet,abdc4a823b1f78c397f47f3057557cbe,skateboard,ShapeNet,False,skateboard/ShapeNet/abdc4a823b1f78c397f47f3057557cbe,skateboard/ShapeNet/ae28ad55a38200ff1c5f9eddd7cde6be,False,skateboard,skateboard,1,"['the', 'wheels', 'are', 'thick', '-er']",5,the wheels are thick -er,train,train,train,train,"[1, 10, 1013, 16, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
141480,user_1246,A lot more holes on the deck,3A0EX8ZRNAH86HPPBAJQ28EAR30YBV,31.0,b2dc96e7d45797f69a58f604ee2cbadf,skateboard,ShapeNet,fff0431e712a1887ac7a821ba28adc14,skateboard,ShapeNet,False,skateboard/ShapeNet/fff0431e712a1887ac7a821ba28adc14,skateboard/ShapeNet/b2dc96e7d45797f69a58f604ee2cbadf,False,skateboard,skateboard,1,"['a', 'lot', 'more', 'holes', 'on', 'the', 'deck']",7,a lot more holes on the deck,train,train,train,train,"[1, 26, 110, 34, 234, 20, 10, 1281, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
141483,user_948,The wheels are bigger,3COPXFW7XD5FQ61IQ000OK4OAS7PKD,30.0,7a8b7d5d288742546fee3d712d650ac2,skateboard,ShapeNet,141616a00df67c351082f2ea630bf69e,skateboard,ShapeNet,False,skateboard/ShapeNet/141616a00df67c351082f2ea630bf69e,skateboard/ShapeNet/7a8b7d5d288742546fee3d712d650ac2,True,skateboard,skateboard,1,"['the', 'wheels', 'are', 'big', '-er']",5,the wheels are big -er,train,train,train,train,"[1, 10, 1013, 16, 320, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
141484,user_1246,There's holes in the deck,3DH6GAKTY0I4OFS5HOZTOQLDI6MYZ1,40.0,7a8b7d5d288742546fee3d712d650ac2,skateboard,ShapeNet,141616a00df67c351082f2ea630bf69e,skateboard,ShapeNet,False,skateboard/ShapeNet/141616a00df67c351082f2ea630bf69e,skateboard/ShapeNet/7a8b7d5d288742546fee3d712d650ac2,True,skateboard,skateboard,1,"['there', 'is', 'holes', 'in', 'the', 'deck']",6,there is holes in the deck,train,train,train,train,"[1, 15, 7, 234, 90, 10, 1281, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
141485,user_1633,The target has larger wheels.,3Z7EFSHGNB72GHRLKETJUEDJ7I7CXB,35.0,7a8b7d5d288742546fee3d712d650ac2,skateboard,ShapeNet,141616a00df67c351082f2ea630bf69e,skateboard,ShapeNet,False,skateboard/ShapeNet/141616a00df67c351082f2ea630bf69e,skateboard/ShapeNet/7a8b7d5d288742546fee3d712d650ac2,True,skateboard,skateboard,1,"['the', 'target', 'has', 'large', '-er', 'wheels']",6,the target has large -er wheels,train,train,train,train,"[1, 10, 11, 24, 94, 9, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
141486,user_468,The tail of the deck curves up much higher,3M23Y66PO4054JWLGDAT964HWHTS6Q,61.0,6867832e7b9d3654aacda7f1c4fd3ea7,skateboard,ShapeNet,b2dc96e7d45797f69a58f604ee2cbadf,skateboard,ShapeNet,False,skateboard/ShapeNet/b2dc96e7d45797f69a58f604ee2cbadf,skateboard/ShapeNet/6867832e7b9d3654aacda7f1c4fd3ea7,False,skateboard,skateboard,1,"['the', 'tail', 'of', 'the', 'deck', 'curves', 'up', 'much', 'high', '-er']",10,the tail of the deck curves up much high -er,train,train,train,train,"[1, 10, 1594, 38, 10, 1281, 156, 269, 59, 49, 9, 2, 0, 0, 0, 0, 0, 0]",deck
141487,user_1246,The wheels are bigger,3K9FOBBF2JCQ7R7NVLZ9ZVC8ZDALNF,30.0,6867832e7b9d3654aacda7f1c4fd3ea7,skateboard,ShapeNet,b2dc96e7d45797f69a58f604ee2cbadf,skateboard,ShapeNet,False,skateboard/ShapeNet/b2dc96e7d45797f69a58f604ee2cbadf,skateboard/ShapeNet/6867832e7b9d3654aacda7f1c4fd3ea7,False,skateboard,skateboard,1,"['the', 'wheels', 'are', 'big', '-er']",5,the wheels are big -er,train,train,train,train,"[1, 10, 1013, 16, 320, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
141488,user_1934,The wheels are different sizes.,39L1G8WVWSK6DGA9KSXB625OWQF13A,135.0,6867832e7b9d3654aacda7f1c4fd3ea7,skateboard,ShapeNet,b2dc96e7d45797f69a58f604ee2cbadf,skateboard,ShapeNet,False,skateboard/ShapeNet/b2dc96e7d45797f69a58f604ee2cbadf,skateboard/ShapeNet/6867832e7b9d3654aacda7f1c4fd3ea7,False,skateboard,skateboard,1,"['the', 'wheels', 'are', 'different', 'sizes']",5,the wheels are different sizes,train,train,train,train,"[1, 10, 1013, 16, 306, 1102, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
141498,user_1601,The deck-board is noticeably longer.,31Z0PCVWUM8PNJN5ONKBPP0ZTBST7G,123.0,97f85bc59f09a9f455c660e6cd8e92b,skateboard,ShapeNet,591971ce679ca4b93ad38b993d9e745f,skateboard,ShapeNet,False,skateboard/ShapeNet/591971ce679ca4b93ad38b993d9e745f,skateboard/ShapeNet/97f85bc59f09a9f455c660e6cd8e92b,True,skateboard,skateboard,1,"['the', 'deck', 'board', 'is', 'noticeably', 'long', '-er']",7,the deck board is noticeably long -er,train,train,train,train,"[1, 10, 1281, 948, 7, 2362, 32, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
141499,user_1815,"Deck is flat, unadorned",35BLDD71I8QNKLX0CDC9HRHJ0RNZV0,76.0,97f85bc59f09a9f455c660e6cd8e92b,skateboard,ShapeNet,591971ce679ca4b93ad38b993d9e745f,skateboard,ShapeNet,False,skateboard/ShapeNet/591971ce679ca4b93ad38b993d9e745f,skateboard/ShapeNet/97f85bc59f09a9f455c660e6cd8e92b,True,skateboard,skateboard,1,"['deck', 'is', 'flat', 'unadorned']",4,deck is flat unadorned,train,train,train,train,"[1, 1281, 7, 129, 1090, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
141500,user_2044,The truck is slimmer.,369J354OFF32EENULDGCKSLE882G61,36.0,97f85bc59f09a9f455c660e6cd8e92b,skateboard,ShapeNet,591971ce679ca4b93ad38b993d9e745f,skateboard,ShapeNet,False,skateboard/ShapeNet/591971ce679ca4b93ad38b993d9e745f,skateboard/ShapeNet/97f85bc59f09a9f455c660e6cd8e92b,True,skateboard,skateboard,1,"['the', 'truck', 'is', 'slim', '-er']",5,the truck is slim -er,train,train,train,train,"[1, 10, 1606, 7, 829, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",truck
141507,user_1298,The board is more elevated.,3X1FV8S5JZKNT42VMLOKWK1DPZSVG2,25.0,484a49065ab1430624256fd51423318f,skateboard,ShapeNet,56c6e4dcf52c32fc1768eb6cdf70bfe,skateboard,ShapeNet,False,skateboard/ShapeNet/56c6e4dcf52c32fc1768eb6cdf70bfe,skateboard/ShapeNet/484a49065ab1430624256fd51423318f,True,skateboard,skateboard,1,"['the', 'board', 'is', 'more', 'elevated']",5,the board is more elevated,train,train,train,train,"[1, 10, 948, 7, 34, 1667, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
