,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords,part_llama3,source_random_wnlemma,utterance_llama3
82439,user_905,it has a square base,3KJYX6QCMB4XK6SWUR9NTXTS1CMJVV,305.0,ec639d4850ba9aa6fcb8d8c6d4df8143,lamp,ShapeNet,154c35bf29fa227df51f77a6d7299806,lamp,ShapeNet,False,lamp/ShapeNet/154c35bf29fa227df51f77a6d7299806,lamp/ShapeNet/ec639d4850ba9aa6fcb8d8c6d4df8143,False,lamp,lamp,1,"['it', 'has', 'a', 'square', 'base']",5,it has a square base,train,test,train,test,"[1, 23, 24, 26, 50, 103, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",base,unknown,lamp,a lamp with a square base
82476,user_346,It is a stand lamp.,3FUI0JHJPZR2NJOO7WBUUVKKEWH33I,42.0,acaf95927290a89182bfcd34215ccfc7,lamp,ShapeNet,6e705a94eb0a7210e0ebca47533963a7,lamp,ShapeNet,False,lamp/ShapeNet/6e705a94eb0a7210e0ebca47533963a7,lamp/ShapeNet/acaf95927290a89182bfcd34215ccfc7,False,lamp,lamp,1,"['it', 'is', 'a', 'stand', 'lamp']",5,it is a stand lamp,train,test,train,test,"[1, 23, 7, 26, 969, 295, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,shade,lamp,a lamp that is a stand lamp
82477,user_269,Only one lamp shade,3P4MQ7TPPZ5CT9WE1I56UXG8QFUBBT,64.0,acaf95927290a89182bfcd34215ccfc7,lamp,ShapeNet,6e705a94eb0a7210e0ebca47533963a7,lamp,ShapeNet,False,lamp/ShapeNet/6e705a94eb0a7210e0ebca47533963a7,lamp/ShapeNet/acaf95927290a89182bfcd34215ccfc7,False,lamp,lamp,1,"['only', 'one', 'lamp', 'shade']",4,only one lamp shade,train,test,train,test,"[1, 133, 19, 295, 1873, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with only one shade
82494,user_8,The shade is on the bottom of the lamp,3E4GGUZ1TAKJYZ0CO2POS7WUJ4NK2J,85.0,lamp_0093,lamp,ModelNet,b15485a55d855bf980936c51aa7ffcf5,lamp,ShapeNet,False,lamp/ShapeNet/b15485a55d855bf980936c51aa7ffcf5,lamp/ModelNet/lamp_0093,False,lamp,lamp,1,"['the', 'shade', 'is', 'on', 'the', 'bottom', 'of', 'the', 'lamp']",9,the shade is on the bottom of the lamp,test,test,test,test,"[1, 10, 1873, 7, 20, 10, 76, 38, 10, 295, 2, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a shade on the bottom
82495,user_1618,Target has bell shaped inner shade,3Y4W8Q93L1DKHKS4KVNCQZYFWTGVDM,139.0,lamp_0093,lamp,ModelNet,b15485a55d855bf980936c51aa7ffcf5,lamp,ShapeNet,False,lamp/ShapeNet/b15485a55d855bf980936c51aa7ffcf5,lamp/ModelNet/lamp_0093,False,lamp,lamp,1,"['target', 'has', 'bell', 'shaped', 'inner', 'shade']",6,target has bell shaped inner shade,test,test,test,test,"[1, 11, 24, 337, 14, 1754, 1873, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with bell shaped inner shade
82500,user_158,Its body is thicker .,3D3VGR7TA28U6L9QIMCQCTN0KAY3RN,106.0,8006e3cb3ba934a05b977412e02c412c,lamp,ShapeNet,39262f1d1eb0678f71428d548481a9cc,lamp,ShapeNet,False,lamp/ShapeNet/39262f1d1eb0678f71428d548481a9cc,lamp/ShapeNet/8006e3cb3ba934a05b977412e02c412c,True,lamp,lamp,1,"['its', 'body', 'is', 'thick', '-er']",5,its body is thick -er,train,test,train,test,"[1, 5, 45, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp with a thick body
82501,user_704,It has small nubs that rest on the ground.,3RSDURM96CF6DK19L1LG3GKUEM9EYX,85.0,8006e3cb3ba934a05b977412e02c412c,lamp,ShapeNet,39262f1d1eb0678f71428d548481a9cc,lamp,ShapeNet,False,lamp/ShapeNet/39262f1d1eb0678f71428d548481a9cc,lamp/ShapeNet/8006e3cb3ba934a05b977412e02c412c,True,lamp,lamp,1,"['it', 'has', 'small', 'nubs', 'that', 'rest', 'on', 'the', 'ground']",9,it has small nubs that rest on the ground,train,test,train,test,"[1, 23, 24, 111, 374, 172, 1154, 20, 10, 299, 2, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,table lamp,a table lamp with small nubs that rest on the ground
82522,user_952,The base is raised at the centre.,3UNH76FOCUY4P8TM2Z9ZGOP3NN5YM9,95.0,4b48b7f72cb4f56ef00f0216ab99ff30,lamp,ShapeNet,lamp_0005,lamp,ModelNet,False,lamp/ModelNet/lamp_0005,lamp/ShapeNet/4b48b7f72cb4f56ef00f0216ab99ff30,True,lamp,lamp,1,"['the', 'base', 'is', 'raised', 'at', 'the', 'centre']",7,the base is raised at the centre,train,test,train,test,"[1, 10, 103, 7, 681, 98, 10, 1623, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",base,unknown,table lamp,a table lamp with a base that is raised at the centre
82523,user_1106,The base is curved,3VELCLL3GMC1TSQ24NYD7BUKJ1NF1O,76.0,4b48b7f72cb4f56ef00f0216ab99ff30,lamp,ShapeNet,lamp_0005,lamp,ModelNet,False,lamp/ModelNet/lamp_0005,lamp/ShapeNet/4b48b7f72cb4f56ef00f0216ab99ff30,True,lamp,lamp,1,"['the', 'base', 'is', 'curved']",4,the base is curved,train,test,train,test,"[1, 10, 103, 7, 51, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",base,unknown,lamp,a lamp with a curved base
82532,user_2114,Its body segments are each more round,333U7HK6IB8BQPSA369TNBNL16BDJL,70.0,7bc1b202ebf000625949e084b65603cf,lamp,ShapeNet,6c33f42a0f97360143dbb6421d614c0d,lamp,ShapeNet,False,lamp/ShapeNet/6c33f42a0f97360143dbb6421d614c0d,lamp/ShapeNet/7bc1b202ebf000625949e084b65603cf,True,lamp,lamp,1,"['its', 'body', 'segments', 'are', 'each', 'more', 'round']",7,its body segments are each more round,train,test,train,test,"[1, 5, 45, 1285, 16, 21, 34, 134, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp with body segments that are each round
82533,user_269,Lamp base has small arms,3M68NM076J0T34W81OAOJWZKU0HR6W,42.0,7bc1b202ebf000625949e084b65603cf,lamp,ShapeNet,6c33f42a0f97360143dbb6421d614c0d,lamp,ShapeNet,False,lamp/ShapeNet/6c33f42a0f97360143dbb6421d614c0d,lamp/ShapeNet/7bc1b202ebf000625949e084b65603cf,True,lamp,lamp,1,"['lamp', 'base', 'has', 'small', 'arms']",5,lamp base has small arms,train,test,train,test,"[1, 295, 103, 24, 111, 2232, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",base,unknown,lamp,a lamp with a base with small arms
82554,user_1283,there is a bar from which the lamps are suspended,3WSELTNVR5V76LL3VQWVZG2OE50TAZ,90.0,9fde9f07e6217b7490c2e24416edfe5b,lamp,ShapeNet,caf2efbfc9ebf42ae068fd8aad8767f3,lamp,ShapeNet,False,lamp/ShapeNet/caf2efbfc9ebf42ae068fd8aad8767f3,lamp/ShapeNet/9fde9f07e6217b7490c2e24416edfe5b,False,lamp,lamp,1,"['there', 'is', 'a', 'bar', 'from', 'which', 'the', 'lamps', 'are', 'suspended']",10,there is a bar from which the lamps are suspended,train,test,train,test,"[1, 15, 7, 26, 700, 113, 422, 10, 2181, 16, 3282, 2, 0, 0, 0, 0, 0, 0]",unknown,tube,floor lamp,a floor lamp that is suspended from a bar
82555,user_1106,It is smaller,3X4MXAO0BIHRXJBES6NSHQYXI3RRWG,63.0,9fde9f07e6217b7490c2e24416edfe5b,lamp,ShapeNet,caf2efbfc9ebf42ae068fd8aad8767f3,lamp,ShapeNet,False,lamp/ShapeNet/caf2efbfc9ebf42ae068fd8aad8767f3,lamp/ShapeNet/9fde9f07e6217b7490c2e24416edfe5b,False,lamp,lamp,1,"['it', 'is', 'small', '-er']",4,it is small -er,train,test,train,test,"[1, 23, 7, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,floor lamp,a floor lamp that is small
82588,user_1900,the dome is wider,340UGXU9D0U6YM3Q6QD10Z23ISBUVT,33.0,d3e5c225e8ec17ece4a604577ef990de,lamp,ShapeNet,f77abf171ff5968720331d4c3b7d944e,lamp,ShapeNet,False,lamp/ShapeNet/f77abf171ff5968720331d4c3b7d944e,lamp/ShapeNet/d3e5c225e8ec17ece4a604577ef990de,True,lamp,lamp,1,"['the', 'dome', 'is', 'wide', '-er']",5,the dome is wide -er,train,test,train,test,"[1, 10, 159, 7, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,shade,lamp,a lamp with a wide dome
82589,user_704,It is more pointy at the top.,3T3IWE1XG8GZT1SKKMTHPGHTINEQTV,56.0,d3e5c225e8ec17ece4a604577ef990de,lamp,ShapeNet,f77abf171ff5968720331d4c3b7d944e,lamp,ShapeNet,False,lamp/ShapeNet/f77abf171ff5968720331d4c3b7d944e,lamp/ShapeNet/d3e5c225e8ec17ece4a604577ef990de,True,lamp,lamp,1,"['it', 'is', 'more', 'pointy', 'at', 'the', 'top']",7,it is more pointy at the top,train,test,train,test,"[1, 23, 7, 34, 397, 98, 10, 99, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a pointy top
82622,user_17,the shade is folded inward,39JEC7537WUACSMQKZS16TGXBSCCV9,80.0,a1db02b6b7264b6d1cf9f632ab9ad62b,lamp,ShapeNet,8232dc35ac9ccfb016a2b5862518c93,lamp,ShapeNet,False,lamp/ShapeNet/8232dc35ac9ccfb016a2b5862518c93,lamp/ShapeNet/a1db02b6b7264b6d1cf9f632ab9ad62b,False,lamp,lamp,1,"['the', 'shade', 'is', 'folded', 'inward']",5,the shade is folded inward,train,test,train,test,"[1, 10, 1873, 7, 1505, 1476, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a shade that is folded inward
82623,user_1205,its top is a flat square,3AAPLD8UCEAMG8TH1W6NG2PSRZ4THM,82.0,a1db02b6b7264b6d1cf9f632ab9ad62b,lamp,ShapeNet,8232dc35ac9ccfb016a2b5862518c93,lamp,ShapeNet,False,lamp/ShapeNet/8232dc35ac9ccfb016a2b5862518c93,lamp/ShapeNet/a1db02b6b7264b6d1cf9f632ab9ad62b,False,lamp,lamp,1,"['its', 'top', 'is', 'a', 'flat', 'square']",6,its top is a flat square,train,test,train,test,"[1, 5, 99, 7, 26, 129, 50, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a flat square top
82659,user_1696,the shade is less open,33LKR6A5KGDBCX83Z732OF9LAAV1TI,203.0,fff6acd5b543ae02a9bdc22a1e02e82,lamp,ShapeNet,e98c05f4cc8c7afcf648915c85184f8c,lamp,ShapeNet,False,lamp/ShapeNet/e98c05f4cc8c7afcf648915c85184f8c,lamp/ShapeNet/fff6acd5b543ae02a9bdc22a1e02e82,True,lamp,lamp,1,"['the', 'shade', 'is', 'less', 'open']",5,the shade is less open,train,test,train,test,"[1, 10, 1873, 7, 229, 312, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a shade that is not open
82660,user_1900,the shade is wider,3TPWUS5F8BUNRHMVA9XXSVZBI16WCV,46.0,fff6acd5b543ae02a9bdc22a1e02e82,lamp,ShapeNet,e98c05f4cc8c7afcf648915c85184f8c,lamp,ShapeNet,False,lamp/ShapeNet/e98c05f4cc8c7afcf648915c85184f8c,lamp/ShapeNet/fff6acd5b543ae02a9bdc22a1e02e82,True,lamp,lamp,1,"['the', 'shade', 'is', 'wide', '-er']",5,the shade is wide -er,train,test,train,test,"[1, 10, 1873, 7, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a wide shade
82671,user_1696,the shade is smaller,39LOEL67OUYOOGUUJD6QLCSVUHO38N,166.0,dac278ab197b5efefaa6996ece0d86f4,lamp,ShapeNet,b8c87ad9d4930983a8d82fc8a3e54728,lamp,ShapeNet,False,lamp/ShapeNet/b8c87ad9d4930983a8d82fc8a3e54728,lamp/ShapeNet/dac278ab197b5efefaa6996ece0d86f4,True,lamp,lamp,1,"['the', 'shade', 'is', 'small', '-er']",5,the shade is small -er,train,test,train,test,"[1, 10, 1873, 7, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a small shade
82672,user_1106,The shade is bigger,3I2PTA7R3VN0QI2XQDFPOPUXZ9XKQR,59.0,dac278ab197b5efefaa6996ece0d86f4,lamp,ShapeNet,b8c87ad9d4930983a8d82fc8a3e54728,lamp,ShapeNet,False,lamp/ShapeNet/b8c87ad9d4930983a8d82fc8a3e54728,lamp/ShapeNet/dac278ab197b5efefaa6996ece0d86f4,True,lamp,lamp,1,"['the', 'shade', 'is', 'big', '-er']",5,the shade is big -er,train,test,train,test,"[1, 10, 1873, 7, 320, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a big shade
82677,user_1693,The circular base is larger,3LOTDFNYA9SUUT651BNY01KEFFOFWH,144.0,4b48b7f72cb4f56ef00f0216ab99ff30,lamp,ShapeNet,3e9ce9f30f1999ab45bb7680f88b3d99,lamp,ShapeNet,False,lamp/ShapeNet/3e9ce9f30f1999ab45bb7680f88b3d99,lamp/ShapeNet/4b48b7f72cb4f56ef00f0216ab99ff30,False,lamp,lamp,1,"['the', 'circular', 'base', 'is', 'large', '-er']",6,the circular base is large -er,train,test,train,test,"[1, 10, 102, 103, 7, 94, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",base,unknown,table lamp,a table lamp with a large circular base
82678,user_704,Its shades sides open at different angles.,3N4BPTXIOALSIB9E7MZUYQRM2V1KUW,112.0,4b48b7f72cb4f56ef00f0216ab99ff30,lamp,ShapeNet,3e9ce9f30f1999ab45bb7680f88b3d99,lamp,ShapeNet,False,lamp/ShapeNet/3e9ce9f30f1999ab45bb7680f88b3d99,lamp/ShapeNet/4b48b7f72cb4f56ef00f0216ab99ff30,False,lamp,lamp,1,"['its', 'shades', 'sides', 'open', 'at', 'different', 'angles']",7,its shades sides open at different angles,train,test,train,test,"[1, 5, 1847, 360, 312, 98, 306, 340, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,table lamp,a table lamp with shades sides that open at different angles
82725,user_845,the shade is domed,3D8YOU6S9GDLJWOP5I5TO7M410NU67,490.0,26f0f37f0f2623c4a3fa46ae73c48b4,lamp,ShapeNet,d460bf2dd59883f44e1a714ee619465a,lamp,ShapeNet,False,lamp/ShapeNet/d460bf2dd59883f44e1a714ee619465a,lamp/ShapeNet/26f0f37f0f2623c4a3fa46ae73c48b4,False,lamp,lamp,1,"['the', 'shade', 'is', 'domed']",4,the shade is domed,train,test,train,test,"[1, 10, 1873, 7, 2201, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a domed shade
82726,user_2122,Has an unusual filiment,3OCHAWUVGQDKZF39CRAHIXQQWDOKXU,132.0,26f0f37f0f2623c4a3fa46ae73c48b4,lamp,ShapeNet,d460bf2dd59883f44e1a714ee619465a,lamp,ShapeNet,False,lamp/ShapeNet/d460bf2dd59883f44e1a714ee619465a,lamp/ShapeNet/26f0f37f0f2623c4a3fa46ae73c48b4,False,lamp,lamp,1,"['has', 'an', 'unusual', 'filament']",4,has an unusual filament,train,test,train,test,"[1, 24, 72, 474, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,bulb,lamp,a lamp with an unusual filiment
82727,user_1205,its bottom is thin and rounded,3AMW0RGHOFVGYCMLNDSGGCLRO9KNPE,114.0,cbe4301ef1418bd8b036d6b8e2579386,lamp,ShapeNet,aa001d69c5b051591736c5c04ed41019,lamp,ShapeNet,False,lamp/ShapeNet/aa001d69c5b051591736c5c04ed41019,lamp/ShapeNet/cbe4301ef1418bd8b036d6b8e2579386,True,lamp,lamp,1,"['its', 'bottom', 'is', 'thin', 'and', 'rounded']",6,its bottom is thin and rounded,test,test,test,test,"[1, 5, 76, 7, 60, 47, 48, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",base,unknown,lamp,a lamp with a thin and rounded bottom
82728,user_1283,the shade is shorter,3AZHRG4CU6D66RPRO9TBSXMDBKE304,62.0,cbe4301ef1418bd8b036d6b8e2579386,lamp,ShapeNet,aa001d69c5b051591736c5c04ed41019,lamp,ShapeNet,False,lamp/ShapeNet/aa001d69c5b051591736c5c04ed41019,lamp/ShapeNet/cbe4301ef1418bd8b036d6b8e2579386,True,lamp,lamp,1,"['the', 'shade', 'is', 'short', '-er']",5,the shade is short -er,test,test,test,test,"[1, 10, 1873, 7, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a short shade
82763,user_479,the cord is centered to the base,3MD9PLUKKK7ACGORAMQI7AN5Y93NZD,141.0,9000cdad54cd0285e6597d391ab6fcc1,lamp,ShapeNet,ef612752f6192e8d29eb9d04ea723179,lamp,ShapeNet,True,lamp/ShapeNet/ef612752f6192e8d29eb9d04ea723179,lamp/ShapeNet/9000cdad54cd0285e6597d391ab6fcc1,True,lamp,lamp,1,"['the', 'cord', 'is', 'centered', 'to', 'the', 'base']",7,the cord is centered to the base,train,test,train,test,"[1, 10, 429, 7, 1720, 58, 10, 103, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",base,unknown,lamp,a lamp with a cord that is centered to the base
82764,user_865,Has hanging chain,3U5JL4WY5M2ZLDE6RZN1BG1UZUA4X6,436.0,9000cdad54cd0285e6597d391ab6fcc1,lamp,ShapeNet,ef612752f6192e8d29eb9d04ea723179,lamp,ShapeNet,False,lamp/ShapeNet/ef612752f6192e8d29eb9d04ea723179,lamp/ShapeNet/9000cdad54cd0285e6597d391ab6fcc1,True,lamp,lamp,1,"['has', 'hanging', 'chain']",3,has hanging chain,train,test,train,test,"[1, 24, 818, 2194, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,shade,lamp,a lamp with a hanging chain
82765,user_1283,the shade is sligthly harrower,3KMS4QQVK4J3ZTCOCX4VCQQJS8RKF2,101.0,ed57181b9e7644a3f51f77a6d7299806,lamp,ShapeNet,38f3a721c7ac21cb8a1a0260fe4e4cb9,lamp,ShapeNet,False,lamp/ShapeNet/38f3a721c7ac21cb8a1a0260fe4e4cb9,lamp/ShapeNet/ed57181b9e7644a3f51f77a6d7299806,False,lamp,lamp,1,"['the', 'shade', 'is', 'slightly', 'narrow', '-er']",6,the shade is slightly narrow -er,train,test,train,test,"[1, 10, 1873, 7, 174, 210, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a sligthly harrow shade
82766,user_947,It has a shorter pole.,3LO69W1SU56KXZQ18HME9B3AINSGLW,54.0,ed57181b9e7644a3f51f77a6d7299806,lamp,ShapeNet,38f3a721c7ac21cb8a1a0260fe4e4cb9,lamp,ShapeNet,False,lamp/ShapeNet/38f3a721c7ac21cb8a1a0260fe4e4cb9,lamp/ShapeNet/ed57181b9e7644a3f51f77a6d7299806,False,lamp,lamp,1,"['it', 'has', 'a', 'short', '-er', 'pole']",6,it has a short -er pole,train,test,train,test,"[1, 23, 24, 26, 8, 9, 1299, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp with a short pole
82824,user_1891,the target bottom is smooth,3KGTPGBS6ZEX1V5OIGTQYU5SLWR2U6,98.0,85e79f31c24f878cef3a2c64cef919d0,lamp,ShapeNet,981b55897cee64403c8d0fdfb1cc2535,lamp,ShapeNet,False,lamp/ShapeNet/981b55897cee64403c8d0fdfb1cc2535,lamp/ShapeNet/85e79f31c24f878cef3a2c64cef919d0,False,lamp,lamp,1,"['the', 'target', 'bottom', 'is', 'smooth']",5,the target bottom is smooth,train,test,train,test,"[1, 10, 11, 76, 7, 379, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",base,unknown,lamp,a lamp with a smooth bottom
82825,user_1106,The shade has a narrower edge ring,3NS0A6KXC6142O75NIDNHQE8XZ5ZG9,94.0,85e79f31c24f878cef3a2c64cef919d0,lamp,ShapeNet,981b55897cee64403c8d0fdfb1cc2535,lamp,ShapeNet,False,lamp/ShapeNet/981b55897cee64403c8d0fdfb1cc2535,lamp/ShapeNet/85e79f31c24f878cef3a2c64cef919d0,False,lamp,lamp,1,"['the', 'shade', 'has', 'a', 'narrow', '-er', 'edge', 'ring']",8,the shade has a narrow -er edge ring,train,test,train,test,"[1, 10, 1873, 24, 26, 210, 9, 631, 557, 2, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a shade with a narrow edge ring
82857,user_704,It's rectangular element is smaller.,3JBT3HLQFAVAF104Q13ABZS0YO6PZD,72.0,5eefe57de9ad8b6114038d588fd1342f,lamp,ShapeNet,c26b7862f2afb7ee4b3c42e318f3affc,lamp,ShapeNet,False,lamp/ShapeNet/c26b7862f2afb7ee4b3c42e318f3affc,lamp/ShapeNet/5eefe57de9ad8b6114038d588fd1342f,True,lamp,lamp,1,"['it', 'is', 'rectangular', 'element', 'is', 'small', '-er']",7,it is rectangular element is small -er,train,test,train,test,"[1, 23, 7, 128, 2090, 7, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a rectangular element that is small
82858,user_2122,has a larger lamp,3L6L49WXW2QQJUUWLT46JXAA6T345V,50.0,5eefe57de9ad8b6114038d588fd1342f,lamp,ShapeNet,c26b7862f2afb7ee4b3c42e318f3affc,lamp,ShapeNet,False,lamp/ShapeNet/c26b7862f2afb7ee4b3c42e318f3affc,lamp/ShapeNet/5eefe57de9ad8b6114038d588fd1342f,True,lamp,lamp,1,"['has', 'a', 'large', '-er', 'lamp']",5,has a large -er lamp,train,test,train,test,"[1, 24, 26, 94, 9, 295, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,shade,lamp,a lamp with a large lamp
82865,user_1174,the target has more rings around it,3P529IW9K0EEJZU6XXGWRQ3YH9YLFA,155.0,b8c6a482bc4d5da6fcb8d8c6d4df8143,lamp,ShapeNet,981e7c99ee1fbf91fcb8d8c6d4df8143,lamp,ShapeNet,False,lamp/ShapeNet/981e7c99ee1fbf91fcb8d8c6d4df8143,lamp/ShapeNet/b8c6a482bc4d5da6fcb8d8c6d4df8143,True,lamp,lamp,1,"['the', 'target', 'has', 'more', 'rings', 'around', 'it']",7,the target has more rings around it,train,test,train,test,"[1, 10, 11, 24, 34, 290, 239, 23, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,shade,lamp,a lamp with many rings around it
82866,user_845,there aren't square designs on the shade,3R2PKQ87NY1IZ8EHYHNWU0VFX5GIMY,165.0,b8c6a482bc4d5da6fcb8d8c6d4df8143,lamp,ShapeNet,981e7c99ee1fbf91fcb8d8c6d4df8143,lamp,ShapeNet,False,lamp/ShapeNet/981e7c99ee1fbf91fcb8d8c6d4df8143,lamp/ShapeNet/b8c6a482bc4d5da6fcb8d8c6d4df8143,True,lamp,lamp,1,"['there', 'are', 'not', 'square', 'designs', 'on', 'the', 'shade']",8,there are not square designs on the shade,train,test,train,test,"[1, 15, 16, 40, 50, 1743, 20, 10, 1873, 2, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a shade that does not have square designs
82877,user_1885,"it has a coiled, circular base",32VNZTT0A9XFOHSUI0H9MYF6YBU4RB,120.0,4da9ae6448c860243dfad56d2a4eefcd,lamp,ShapeNet,aecfc0a531b67a478b424343280aeccb,lamp,ShapeNet,False,lamp/ShapeNet/aecfc0a531b67a478b424343280aeccb,lamp/ShapeNet/4da9ae6448c860243dfad56d2a4eefcd,False,lamp,lamp,1,"['it', 'has', 'a', 'coiled', 'circular', 'base']",6,it has a coiled circular base,train,test,train,test,"[1, 23, 24, 26, 70, 102, 103, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",base,unknown,lamp,"a lamp with a coiled, circular base"
82878,user_269,Lamp shade is squarish,3RKNTXVS3ORNP06DGPVNR8QWY75A48,73.0,4da9ae6448c860243dfad56d2a4eefcd,lamp,ShapeNet,aecfc0a531b67a478b424343280aeccb,lamp,ShapeNet,False,lamp/ShapeNet/aecfc0a531b67a478b424343280aeccb,lamp/ShapeNet/4da9ae6448c860243dfad56d2a4eefcd,False,lamp,lamp,1,"['lamp', 'shade', 'is', 'squarish']",4,lamp shade is squarish,train,test,train,test,"[1, 295, 1873, 7, 510, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a squarish shade
82881,user_1283,the shade is narrower,3300DTYQT4AX4IANUR4MQUHSFDZQED,33.0,4da9ae6448c860243dfad56d2a4eefcd,lamp,ShapeNet,b6d6a772087d456a3dfad56d2a4eefcd,lamp,ShapeNet,False,lamp/ShapeNet/b6d6a772087d456a3dfad56d2a4eefcd,lamp/ShapeNet/4da9ae6448c860243dfad56d2a4eefcd,True,lamp,lamp,1,"['the', 'shade', 'is', 'narrow', '-er']",5,the shade is narrow -er,train,test,train,test,"[1, 10, 1873, 7, 210, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,table lamp,a table lamp with a narrow shade
82882,user_2122,Has a smaller shade,33TIN5LC063PIOASDQ5UB2JJNP79YW,52.0,4da9ae6448c860243dfad56d2a4eefcd,lamp,ShapeNet,b6d6a772087d456a3dfad56d2a4eefcd,lamp,ShapeNet,False,lamp/ShapeNet/b6d6a772087d456a3dfad56d2a4eefcd,lamp/ShapeNet/4da9ae6448c860243dfad56d2a4eefcd,True,lamp,lamp,1,"['has', 'a', 'small', '-er', 'shade']",5,has a small -er shade,train,test,train,test,"[1, 24, 26, 111, 9, 1873, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a small shade
82887,user_239,has a loop-shaped body,3B1NLC6UG1PAOK5Z09FLQSCUNYAGPD,84.0,8338a18d589c26d21c648623457982d0,lamp,ShapeNet,a18b996f56dbc5cf37b2bb75885cfc44,lamp,ShapeNet,False,lamp/ShapeNet/a18b996f56dbc5cf37b2bb75885cfc44,lamp/ShapeNet/8338a18d589c26d21c648623457982d0,False,lamp,lamp,1,"['has', 'a', 'loop', 'shaped', 'body']",5,has a loop shaped body,train,test,train,test,"[1, 24, 26, 549, 14, 45, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp with a loop-shaped body
